,target,date,lower,median,upper,train_size,canton
2021-01-14,9.285714285714286,2021-01-14,9.665506693381746,9.952804250337723,10.248641440946779,462,GE
2021-01-15,8.714285714285714,2021-01-15,9.017643384315006,9.297773712073361,9.586606202601484,462,GE
2021-01-16,8.285714285714286,2021-01-16,8.710883212661274,9.022962766242204,9.346223005568259,462,GE
2021-01-17,7.714285714285714,2021-01-17,8.624261996485162,8.896083641533714,9.17647262912671,462,GE
2021-01-18,7.142857142857143,2021-01-18,7.541385252990691,7.762600364819404,7.990304486831225,462,GE
2021-01-19,6.714285714285714,2021-01-19,6.943727954309757,7.445641795530726,7.983835500488699,462,GE
2021-01-20,6.714285714285714,2021-01-20,6.501796113274932,6.793569179357259,7.098435784610594,462,GE
2021-01-21,6.571428571428571,2021-01-21,6.559399399537211,6.783852573316786,7.015986210527704,462,GE
2021-01-22,6.571428571428571,2021-01-22,6.780004946624592,7.095702157032127,7.426099169201417,462,GE
2021-01-23,6.571428571428571,2021-01-23,6.356666069461952,6.632467227879404,6.920234765866461,462,GE
2021-01-24,6.714285714285714,2021-01-24,6.402232970706035,6.707604446110523,7.027541423647999,462,GE
2021-01-25,6.857142857142857,2021-01-25,6.629109656357363,6.713761685490297,6.799494699311643,462,GE
2021-01-26,7.142857142857143,2021-01-26,6.617402452584914,6.903346191805293,7.201645809723574,462,GE
2021-01-27,7.142857142857143,2021-01-27,6.926784231561541,7.089164778491143,7.255351917504416,462,GE
2021-01-28,7.428571428571429,2021-01-28,6.997551207886165,7.297855729000015,7.611048016522746,462,GE
2021-01-29,7.857142857142857,2021-01-29,7.230296491541552,7.491626032583076,7.762400985593648,462,GE
2021-01-30,8.571428571428571,2021-01-30,8.487810395630808,8.855872704777317,9.239895533433547,462,GE
2021-01-31,9.285714285714286,2021-01-31,8.282232241384182,8.548614389553105,8.823564209672655,462,GE
2021-02-01,10.0,2021-02-01,9.066903747476326,9.494288933150402,9.941819705677599,462,GE
2021-02-02,10.285714285714286,2021-02-02,9.224285838947319,9.756122024144744,10.318621800304527,462,GE
2021-02-03,10.714285714285714,2021-02-03,9.863601233911384,10.214716054273083,10.578329516272257,462,GE
2021-02-04,11.142857142857142,2021-02-04,10.043210988550596,10.55942156386255,11.102164824624174,462,GE
2021-02-05,11.142857142857142,2021-02-05,10.200056965455813,10.82370129311769,11.48547602031969,462,GE
2021-02-06,11.0,2021-02-06,10.538368269735109,11.045775462690116,11.577613578238887,462,GE
2021-02-07,10.857142857142858,2021-02-07,10.251744580146774,10.747219134574658,11.266640348243444,462,GE
2021-02-08,10.571428571428571,2021-02-08,10.831088244032545,11.022493010114674,11.21728024189679,462,GE
2021-02-09,10.285714285714286,2021-02-09,10.251626263482597,10.51477187199737,10.7846720782219,462,GE
2021-02-10,10.0,2021-02-10,10.080533020703204,10.333561705120156,10.59294159289176,462,GE
2021-02-11,9.714285714285714,2021-02-11,9.659475215300043,9.941645480256996,10.232058435075587,462,GE
2021-02-12,9.571428571428571,2021-02-12,9.476391128279733,9.864705175934455,10.26893116702469,462,GE
2021-02-13,9.571428571428571,2021-02-13,9.281201455542954,9.888661048136937,10.535879195526007,462,GE
2021-02-14,9.571428571428571,2021-02-14,9.383947025646798,9.653273820340665,9.930330509730423,462,GE
2021-02-15,9.714285714285714,2021-02-15,9.425485459946096,9.933964442885706,10.469874466612556,462,GE
2021-02-16,9.857142857142858,2021-02-16,9.059335278423859,9.40355904753339,9.760862143059084,462,GE
2021-02-17,9.857142857142858,2021-02-17,9.557897917892735,9.90862537831808,10.272222797447016,462,GE
2021-02-18,10.0,2021-02-18,9.71772875244352,10.025623124575027,10.343272754010501,462,GE
2021-02-19,10.0,2021-02-19,9.587979098586658,9.901264700158082,10.224786855975482,462,GE
2021-02-20,10.0,2021-02-20,9.552976654814204,9.885498840408466,10.229595533918715,462,GE
2021-02-21,10.142857142857142,2021-02-21,9.760963331006034,10.000233171512457,10.24536821759691,462,GE
2021-02-22,10.285714285714286,2021-02-22,9.913819657451846,10.095051123120255,10.279595625063601,462,GE
2021-02-23,10.428571428571429,2021-02-23,10.047469424649986,10.277168396472385,10.51211860275257,462,GE
2021-02-24,10.714285714285714,2021-02-24,10.128217341984511,10.37448083134074,10.626732117378475,462,GE
2021-02-25,10.571428571428571,2021-02-25,10.289056355178216,10.676213178236843,11.077937946155194,462,GE
2021-02-26,10.428571428571429,2021-02-26,9.983605074493521,10.469734996601462,10.979535957317735,462,GE
2021-02-27,10.428571428571429,2021-02-27,9.598581356079324,9.993078956405977,10.403790239868725,462,GE
2021-02-28,10.142857142857142,2021-02-28,9.959217272701451,10.369111567121413,10.795875995809714,462,GE
2021-03-01,9.714285714285714,2021-03-01,9.779251000832298,10.123420061681479,10.479701741629578,462,GE
2021-03-02,9.571428571428571,2021-03-02,9.176815885425754,9.58694397103083,10.015401404059041,462,GE
2021-03-03,8.857142857142858,2021-03-03,8.825620859276446,9.317748059407068,9.837316862227185,462,GE
2021-03-04,8.285714285714286,2021-03-04,8.19859687203131,8.634590871204539,9.093770638660088,462,GE
2021-03-05,7.857142857142857,2021-03-05,7.045116025226569,7.306986706040469,7.578591258266051,462,GE
2021-03-06,7.142857142857143,2021-03-06,7.288878121439395,7.643502892263772,8.015381172611423,462,GE
2021-03-07,6.571428571428571,2021-03-07,6.610297290148267,6.967811191807835,7.344661015025777,462,GE
2021-03-08,6.142857142857143,2021-03-08,6.460684496888816,6.647186594646611,6.839072492291987,462,GE
2021-03-09,5.428571428571429,2021-03-09,6.004033017520871,6.273410983962056,6.55487490805741,462,GE
2021-03-10,5.428571428571429,2021-03-10,5.236861611232376,5.661776626026382,6.121168925728993,462,GE
2021-03-11,5.285714285714286,2021-03-11,5.245903485981831,5.629274773938962,6.040662883940695,462,GE
2021-03-12,5.428571428571429,2021-03-12,5.11710417956883,5.631320227985651,6.197209671191884,462,GE
2021-03-13,5.857142857142857,2021-03-13,5.169124355267593,5.620139353323738,6.11050618633125,462,GE
2021-03-14,6.0,2021-03-14,5.687226250726526,6.019628478655754,6.371458673094701,462,GE
2021-03-15,6.285714285714286,2021-03-15,5.821911377542476,6.108981005341931,6.410205601477526,462,GE
2021-03-16,6.571428571428571,2021-03-16,6.580996935814525,6.8735478553075895,7.179103801444939,462,GE
2021-03-17,6.571428571428571,2021-03-17,6.259956534540073,6.4734241442758895,6.6941711049392865,462,GE
2021-03-18,6.571428571428571,2021-03-18,6.36577775851793,6.551553898810285,6.742751650665461,462,GE
2021-03-19,6.428571428571429,2021-03-19,6.354030948241459,6.653114353498073,6.966275575502596,462,GE
2021-03-20,6.285714285714286,2021-03-20,6.335955600662138,6.586588497649704,6.847135739530379,462,GE
2021-03-21,6.428571428571429,2021-03-21,6.275473164969903,6.550871479533357,6.838355612914069,462,GE
2021-03-22,6.428571428571429,2021-03-22,6.351517529458044,6.430272560898719,6.51000410778605,462,GE
2021-03-23,6.285714285714286,2021-03-23,6.001468043754701,6.17139474396937,6.346132780882882,462,GE
2021-03-24,6.285714285714286,2021-03-24,6.528759844534767,6.690489528214841,6.856225560911589,462,GE
2021-03-25,6.428571428571429,2021-03-25,6.173764975088524,6.325578900819178,6.481125956680108,462,GE
2021-03-26,6.714285714285714,2021-03-26,6.2078362282483734,6.376800798650414,6.5503642381271945,462,GE
2021-03-27,6.857142857142857,2021-03-27,6.292954066102027,6.578668063459806,6.877354106605411,462,GE
2021-03-28,7.0,2021-03-28,6.74205616764984,6.951651929502697,7.167763564598715,462,GE
2021-03-29,7.142857142857143,2021-03-29,6.726029944341313,6.9326821104274075,7.145683507501389,462,GE
2021-03-30,7.428571428571429,2021-03-30,6.962622787818035,7.238110026778157,7.524497356285,462,GE
2021-03-31,7.714285714285714,2021-03-31,7.286387026273301,7.5929094713969425,7.912326648714439,462,GE
2021-04-01,7.857142857142857,2021-04-01,7.5734508036202355,7.783602598086644,7.9995857867038325,462,GE
2021-04-02,7.714285714285714,2021-04-02,7.428010510104186,7.728319951971048,8.040770701493804,462,GE
2021-04-03,7.571428571428571,2021-04-03,7.0704864097243245,7.459880162677636,7.870719044869937,462,GE
2021-04-04,7.571428571428571,2021-04-04,6.870235038246816,7.1476048049957495,7.436172731207652,462,GE
2021-04-05,7.714285714285714,2021-04-05,7.483776302373955,7.5786826664358395,7.674792596394877,462,GE
2021-04-06,7.714285714285714,2021-04-06,7.530446737111347,7.700425994755565,7.874242069661486,462,GE
2021-04-07,7.714285714285714,2021-04-07,7.635898168502884,7.823793376601623,8.016312089158827,462,GE
2021-04-08,8.0,2021-04-08,7.5719041970779735,7.859419538605805,8.157852222649112,462,GE
2021-04-09,8.428571428571429,2021-04-09,7.8865026321381135,8.182898224136396,8.490433145068394,462,GE
2021-04-10,8.857142857142858,2021-04-10,8.200311748053686,8.470271283113345,8.749118059635125,462,GE
2021-04-11,9.142857142857142,2021-04-11,8.652601921586147,8.942364168302294,9.241830104195746,462,GE
2021-04-12,9.428571428571429,2021-04-12,8.398474275324455,8.853821857636381,9.333857426589702,462,GE
2021-04-13,10.0,2021-04-13,9.236279234189535,9.519912389924269,9.812255521287959,462,GE
2021-04-14,10.285714285714286,2021-04-14,9.389701100733635,9.797875137834303,10.223792662483262,462,GE
2021-04-15,10.714285714285714,2021-04-15,9.8561139537536,10.123841855421887,10.398842220625808,462,GE
2021-04-16,11.0,2021-04-16,9.949048358871373,10.427451697416348,10.928859221494998,462,GE
2021-04-17,11.285714285714286,2021-04-17,10.654556686244094,10.984664371479974,11.324999707387844,462,GE
2021-04-18,11.285714285714286,2021-04-18,10.983922836125643,11.23756386603257,11.497061981155051,462,GE
2021-04-19,11.285714285714286,2021-04-19,11.189991399206322,11.3487344137445,11.509729382173049,462,GE
2021-04-20,11.285714285714286,2021-04-20,10.786505645176867,11.174121451742657,11.575666330284305,462,GE
2021-04-21,11.571428571428571,2021-04-21,11.04917588354172,11.262345285263043,11.479627318940738,462,GE
2021-04-22,11.571428571428571,2021-04-22,11.10807129347772,11.492852375643535,11.89096218763841,462,GE
2021-04-23,11.5,2021-04-23,11.252536428451688,11.59408580065822,11.946002255379563,462,GE
2021-04-24,11.428571428571429,2021-04-24,10.762511224206303,11.285009172542113,11.832873329593331,462,GE
2021-04-25,11.5,2021-04-25,10.369112374039904,10.838826871151621,11.329819149893835,462,GE
2021-04-26,11.357142857142858,2021-04-26,10.662982799534054,11.21353121379378,11.792505403668294,462,GE
2021-04-27,10.642857142857142,2021-04-27,10.488155842219937,11.06631772331022,11.676350904348226,462,GE
2021-04-28,10.071428571428571,2021-04-28,9.14558446030198,9.466186003421264,9.798026341600245,462,GE
2021-04-29,9.357142857142858,2021-04-29,9.321682567831418,9.55397351120867,9.792053010673563,462,GE
2021-04-30,9.142857142857142,2021-04-30,9.170831896473047,9.392912720022116,9.620371451785509,462,GE
2021-05-01,9.071428571428571,2021-05-01,8.956909661084163,9.287319374135368,9.629917507368246,462,GE
2021-05-02,9.0,2021-05-02,8.91827279183096,9.114408937589683,9.314858630216847,462,GE
2021-05-03,9.0,2021-05-03,8.904847288835292,9.026669019821533,9.150157318875603,462,GE
2021-05-04,9.0,2021-05-04,8.890387681807356,9.126319173288703,9.368511771784148,462,GE
2021-05-05,9.0,2021-05-05,8.886633086685174,9.121198939449137,9.361956241634514,462,GE
2021-05-06,9.285714285714286,2021-05-06,8.532191643006055,8.882585800788213,9.247369704012682,462,GE
2021-05-07,9.285714285714286,2021-05-07,8.25025635915857,8.652093377159437,9.073502270506527,462,GE
2021-05-08,9.285714285714286,2021-05-08,8.867089176971282,9.171357480945627,9.486066550649932,462,GE
2021-05-09,9.428571428571429,2021-05-09,8.451127815221136,8.763510776390252,9.087440493987904,462,GE
2021-05-10,9.428571428571429,2021-05-10,9.228329348753027,9.62383776873618,10.03629691775879,462,GE
2021-05-11,9.428571428571429,2021-05-11,9.009313904854995,9.313297967607058,9.62753878369052,462,GE
2021-05-12,9.285714285714286,2021-05-12,8.479490357107892,9.062299461397027,9.685165979249653,462,GE
2021-05-13,8.714285714285714,2021-05-13,8.876909211618761,9.153853747457552,9.439438483855177,462,GE
2021-05-14,8.285714285714286,2021-05-14,8.50014360929477,8.86643215098074,9.248504813728351,462,GE
2021-05-15,7.714285714285714,2021-05-15,7.974496929883819,8.296555161594819,8.631620045076431,462,GE
2021-05-16,6.857142857142857,2021-05-16,7.548119609158981,7.8006685130956495,8.061667329352497,462,GE
2021-05-17,6.0,2021-05-17,6.777752650352387,6.932269529074651,7.0903090305661065,462,GE
2021-05-18,5.571428571428571,2021-05-18,6.9029240519166155,7.153118686032823,7.412381557677032,462,GE
2021-05-19,5.142857142857143,2021-05-19,5.47010352900748,5.6615753803786495,5.859749384583506,462,GE
2021-05-20,5.0,2021-05-20,4.9688422187074,5.241519567997629,5.529160752632842,462,GE
2021-05-21,4.428571428571429,2021-05-21,4.880894875099265,5.055943750318968,5.237270594947931,462,GE
2021-05-22,3.857142857142857,2021-05-22,4.273077075042014,4.5751267279563494,4.898527269521522,462,GE
2021-05-23,3.5714285714285716,2021-05-23,3.7582908159425235,3.892912690517412,4.032356716969739,462,GE
2021-05-24,3.5714285714285716,2021-05-24,4.630539170569404,4.924843455104071,5.237852907375137,462,GE
2021-05-25,3.4285714285714284,2021-05-25,3.435848443275005,3.6502382344316557,3.8780055023050557,462,GE
2021-05-26,3.2857142857142856,2021-05-26,3.3440577065129466,3.491324721864093,3.6450771437822955,462,GE
2021-05-27,3.857142857142857,2021-05-27,3.1792100693780987,3.4072613653612502,3.651671251203098,462,GE
2021-05-28,4.571428571428571,2021-05-28,3.747232151785771,3.9514829418785555,4.166866851981972,462,GE
2021-05-29,5.285714285714286,2021-05-29,4.414675618166693,4.656545018375491,4.911665858059622,462,GE
2021-05-30,6.0,2021-05-30,5.151846533440614,5.358637875150937,5.5737296696656635,462,GE
2021-05-31,6.571428571428571,2021-05-31,5.73210280619728,5.898492638750583,6.069712387534137,462,GE
2021-06-01,7.142857142857143,2021-06-01,6.15224653521834,6.429954672231923,6.720198361733866,462,GE
2021-06-02,7.714285714285714,2021-06-02,6.630376014463896,6.976563456750601,7.34082615524232,462,GE
2021-06-03,7.571428571428571,2021-06-03,7.164046440335423,7.521712120558557,7.897234292901735,462,GE
2021-06-04,7.571428571428571,2021-06-04,7.314920903755009,7.63149636362619,7.961772589795638,462,GE
2021-06-05,7.428571428571429,2021-06-05,7.319801177672642,7.600514337563157,7.891992800529947,462,GE
2021-06-06,7.142857142857143,2021-06-06,6.685700088529959,7.180988739490584,7.712969261836711,462,GE
2021-06-07,6.571428571428571,2021-06-07,6.809372848527052,7.078086622782738,7.357404470876201,462,GE
2021-06-08,6.142857142857143,2021-06-08,6.381928355975195,6.622401081704035,6.871934882486359,462,GE
2021-06-09,5.571428571428571,2021-06-09,5.973145186461145,6.167965600712313,6.369140287733383,462,GE
2021-06-10,5.142857142857143,2021-06-10,5.489380865927936,5.705376527470225,5.929871166756009,462,GE
2021-06-11,5.0,2021-06-11,4.98363009121201,5.288973904275951,5.613025936543568,462,GE
2021-06-12,4.857142857142857,2021-06-12,5.511453387131227,5.742157335978007,5.982518322320155,462,GE
2021-06-13,4.857142857142857,2021-06-13,4.732518558645295,4.944240366634872,5.165434112964024,462,GE
2021-06-14,5.142857142857143,2021-06-14,4.760748954277578,4.8439483502014475,4.928601748331393,462,GE
2021-06-15,5.285714285714286,2021-06-15,4.961140449596223,5.123842686996146,5.2918807979364155,462,GE
2021-06-16,5.571428571428571,2021-06-16,5.0299042327523455,5.212601724490199,5.401935202112227,462,GE
2021-06-17,5.857142857142857,2021-06-17,4.789540215568024,5.309050131254998,5.8849100388722695,462,GE
2021-06-18,5.857142857142857,2021-06-18,5.470931795360098,5.753718024396752,6.051121151308206,462,GE
2021-06-19,5.928571428571429,2021-06-19,5.056838487234133,5.247417965242133,5.445179902711612,462,GE
2021-06-20,6.0,2021-06-20,5.728584618033237,5.94899453233453,6.177884818937452,462,GE
2021-06-21,5.785714285714286,2021-06-21,5.394821949161015,5.798303668744101,6.231962009459797,462,GE
2021-06-22,5.714285714285714,2021-06-22,5.50172474000328,5.800057289387514,6.1145670039750435,462,GE
2021-06-23,5.714285714285714,2021-06-23,5.8941104696575985,6.2181513983025685,6.560007148026586,462,GE
2021-06-24,5.714285714285714,2021-06-24,5.284989475942046,5.598092252827265,5.929744423110426,462,GE
2021-06-25,5.142857142857143,2021-06-25,4.099757006118525,4.301837531276294,4.5138787781517395,462,GE
2021-06-26,4.642857142857143,2021-06-26,4.995870482880827,5.189152299612505,5.389911864377704,462,GE
2021-06-27,4.142857142857143,2021-06-27,4.513050041008115,4.685972316011016,4.8655202904678285,462,GE
2021-06-28,3.9285714285714284,2021-06-28,4.069998544632873,4.135023613075551,4.201087566294134,462,GE
2021-06-29,3.5714285714285716,2021-06-29,3.8375024758977365,4.11974487544585,4.422745768989213,462,GE
2021-06-30,3.0,2021-06-30,3.4622793595786394,3.618050541777146,3.7808300149549434,462,GE
2021-07-01,2.2857142857142856,2021-07-01,3.8210104239999936,4.004829991869957,4.197492674461531,462,GE
2021-07-02,2.0,2021-07-02,2.2230789064724115,2.3268964661997935,2.435562295449399,462,GE
2021-07-03,1.7142857142857142,2021-07-03,2.563988953472793,2.6780983874021134,2.7972862218814956,462,GE
2021-07-04,1.4285714285714286,2021-07-04,1.9628380100156244,2.062783948808579,2.1678190445417567,462,GE
2021-07-05,1.1428571428571428,2021-07-05,1.3459347822227532,1.410439418975864,1.478035474583445,462,GE
2021-07-06,1.0,2021-07-06,1.0874598918545362,1.2051677601946786,1.3356164591373658,462,GE
2021-07-07,1.0,2021-07-07,0.9577285537253805,1.04247243191167,1.1347148073100537,462,GE
2021-07-08,0.8571428571428571,2021-07-08,0.929145907042368,0.9728395405852176,1.0185878929808403,462,GE
2021-07-09,0.8571428571428571,2021-07-09,0.8194736316342149,0.9154714511929339,1.0227150033832817,462,GE
2021-07-10,0.7857142857142857,2021-07-10,0.7925241805834379,0.8406060335600032,0.8916049768188589,462,GE
2021-07-11,0.7142857142857143,2021-07-11,0.7335518020273335,0.769652147236713,0.8075291017061812,462,GE
2021-07-12,0.5714285714285714,2021-07-12,0.7010513688382349,0.718851901469543,0.7371044109117422,462,GE
2021-07-13,0.42857142857142855,2021-07-13,0.5457783534547059,0.581861813590641,0.6203308870202145,462,GE
2021-07-14,0.2857142857142857,2021-07-14,0.407766141625994,0.4265512182037066,0.44620169057083764,462,GE
2021-07-15,0.2857142857142857,2021-07-15,0.25981820830687596,0.2776070581336636,0.296613848689941,462,GE
2021-07-16,0.14285714285714285,2021-07-16,0.16325142263039424,0.17662892322889176,0.1911026318688222,462,GE
2021-07-17,0.07142857142857142,2021-07-17,0.0900657231993016,0.09805870274057887,0.10676102785393247,462,GE
2021-07-18,0.01,2021-07-18,0.0671934908856781,0.07408447445649145,0.08168215824405661,462,GE
2021-07-19,0.14285714285714285,2021-07-19,0.00842471789630671,0.01044254172810151,0.012943659251895657,462,GE
2021-07-20,0.14285714285714285,2021-07-20,0.044436364507555455,0.04978720878114905,0.055782379717320564,462,GE
2021-07-21,0.14285714285714285,2021-07-21,0.13431430469258643,0.1464638679568347,0.1597124346954323,462,GE
2021-07-22,0.2857142857142857,2021-07-22,0.13853558742268,0.1478136566268535,0.15771310095751195,462,GE
2021-07-23,0.5714285714285714,2021-07-23,0.2565980529459328,0.2758012561803906,0.2964415826129016,462,GE
2021-07-24,0.8571428571428571,2021-07-24,0.5468683204307843,0.5857781563371027,0.6274564380898802,462,GE
2021-07-25,1.1428571428571428,2021-07-25,0.8238695598983313,0.8811194114200838,0.9423474964617968,462,GE
2021-07-26,1.2857142857142858,2021-07-26,0.8485227750585748,0.872680457822172,0.8975259166286295,462,GE
2021-07-27,1.5714285714285714,2021-07-27,0.7992879621204914,0.8736844486453484,0.9550056449988878,462,GE
2021-07-28,1.8571428571428572,2021-07-28,1.0459507325181012,1.105988476922113,1.1694723977482626,462,GE
2021-07-29,2.0,2021-07-29,0.99359195396974,1.0828818109049159,1.1801957651766801,462,GE
2021-07-30,2.0,2021-07-30,0.88889306668878,0.9256543565985458,0.9639359558531283,462,GE
2021-07-31,2.0,2021-07-31,0.22695717002758503,0.23740861033124594,0.24834134234473787,462,GE
2021-08-01,2.0,2021-08-01,1.4971406401461078,1.5989666008106116,1.707718114083344,462,GE
2021-08-02,1.8571428571428572,2021-08-02,0.8522458814758316,0.901737145430079,0.9541024452242503,462,GE
2021-08-03,2.2857142857142856,2021-08-03,1.2998718261713296,1.3653115049067361,1.4340456250376505,462,GE
2021-08-04,2.7142857142857144,2021-08-04,1.6776622798366294,1.749991736034695,1.8254395494234683,462,GE
2021-08-05,3.142857142857143,2021-08-05,0.7669173871825654,0.8206652375389116,0.8781798970277784,462,GE
2021-08-06,3.5714285714285716,2021-08-06,1.3164231006145577,1.37290592704913,1.431812221805208,462,GE
2021-08-07,4.0,2021-08-07,2.352763270615324,2.4399224503044286,2.5303104812336707,462,GE
2021-08-08,4.428571428571429,2021-08-08,1.4492489573897105,1.5295008671666266,1.6141967125351488,462,GE
2021-08-09,4.857142857142857,2021-08-09,3.9876831573995,4.080637091712661,4.175757806475332,462,GE
2021-08-10,4.857142857142857,2021-08-10,3.4738490976249663,3.7868555847199326,4.12806509912271,462,GE
2021-08-11,4.571428571428571,2021-08-11,2.709624579969622,2.8743466751737263,3.0490824707439286,462,GE
2021-08-12,4.428571428571429,2021-08-12,2.266420936439073,2.6523125071399396,3.1039078056628533,462,GE
2021-08-13,4.428571428571429,2021-08-13,2.123232666994169,2.2952135294582354,2.481124762113787,462,GE
2021-08-14,4.428571428571429,2021-08-14,2.6905516389835205,2.847135985844349,3.0128332065584718,462,GE
2021-08-15,4.428571428571429,2021-08-15,1.9891028468920542,2.125864031902649,2.272028260981441,462,GE
2021-08-16,4.571428571428571,2021-08-16,2.4002039318707413,2.5722479164028615,2.7566238249938753,462,GE
2021-08-17,4.571428571428571,2021-08-17,3.8085384249945697,4.069232634869118,4.347771346617691,462,GE
2021-08-18,5.0,2021-08-18,4.149941840351691,4.371839608006337,4.60560226947982,462,GE
2021-08-19,5.642857142857143,2021-08-19,1.4702018535810073,1.5922654944862225,1.7244634801378722,462,GE
2021-08-20,6.071428571428571,2021-08-20,3.993952214378505,4.298013810532195,4.625223769333463,462,GE
2021-08-21,7.071428571428571,2021-08-21,3.08727155829484,3.673185114970241,4.370295464481588,462,GE
2021-08-22,8.071428571428571,2021-08-22,4.4530749033342385,4.6748135218422435,4.9075935030053035,462,GE
2021-08-23,8.928571428571429,2021-08-23,6.580673819464672,6.684661131457267,6.790291643120913,462,GE
2021-08-24,9.928571428571429,2021-08-24,6.073241061730197,6.322613550421438,6.582225487454014,462,GE
2021-08-25,10.928571428571429,2021-08-25,6.155558703039225,6.33863612481637,6.52715859942812,462,GE
2021-08-26,11.714285714285714,2021-08-26,5.803913121150213,6.071798100123511,6.352047558106325,462,GE
2021-08-27,13.0,2021-08-27,5.464075673410241,5.72698621197112,6.0025470056561625,462,GE
2021-08-28,13.571428571428571,2021-08-28,5.059388079969777,5.2188594944325795,5.383357432188081,462,GE
2021-08-29,14.285714285714286,2021-08-29,6.757064046586457,7.0418224770690605,7.338581291619636,462,GE
2021-08-30,14.857142857142858,2021-08-30,5.694015440466721,6.012849552645059,6.349536653132156,462,GE
2021-08-31,14.214285714285714,2021-08-31,6.907226636406398,7.199432477383058,7.50399990108973,462,GE
2021-09-01,14.214285714285714,2021-09-01,4.151539060802363,4.300254759986488,4.454297726687529,462,GE
2021-09-02,14.214285714285714,2021-09-02,6.816986326742605,7.043259697655313,7.277043665763052,462,GE
2021-09-03,13.785714285714286,2021-09-03,7.065998452323836,7.459348508957083,7.8745955795930005,462,GE
2021-09-04,13.642857142857142,2021-09-04,7.132355999649436,7.448503407778624,7.778664303691052,462,GE
2021-09-05,13.5,2021-09-05,7.536407756377953,7.878008656696041,8.23509321698454,462,GE
2021-09-06,13.071428571428571,2021-09-06,13.18996849168867,13.425129694654277,13.664483537762663,462,GE
2021-09-07,14.285714285714286,2021-09-07,11.387065749368283,11.90025608199195,12.436574788798668,462,GE
2021-09-08,14.428571428571429,2021-09-08,9.136082981814539,9.422533609432488,9.717965543615412,462,GE
2021-09-09,14.428571428571429,2021-09-09,7.839076599242465,8.171464583887364,8.517946291298918,462,GE
2021-09-10,14.714285714285714,2021-09-10,8.264175687372834,8.650925539102339,9.055774648818495,462,GE
2021-09-11,15.142857142857142,2021-09-11,8.04388318597805,8.313206104608438,8.591546413574134,462,GE
2021-09-12,15.428571428571429,2021-09-12,6.502522991733249,6.7142666315064465,6.9329053440139345,462,GE
2021-09-13,16.142857142857142,2021-09-13,7.088180393562273,7.575833135276337,8.09703541767608,462,GE
2021-09-14,16.285714285714285,2021-09-14,6.491761847215381,6.8807370405333685,7.293018957754308,462,GE
2021-09-15,16.571428571428573,2021-09-15,6.2443034920315466,6.494279825914944,6.754263387599092,462,GE
2021-09-16,17.0,2021-09-16,8.162985553482555,8.377278396540254,8.597196806651194,462,GE
2021-09-17,17.285714285714285,2021-09-17,6.86607124236131,7.111993520695437,7.366724004602486,462,GE
2021-09-18,17.142857142857142,2021-09-18,6.479264272155435,6.717619539818295,6.964743277362341,462,GE
2021-09-19,17.0,2021-09-19,5.711205463715817,5.87598593068776,6.045520665820425,462,GE
2021-09-20,17.0,2021-09-20,15.144878862663658,15.44745007159998,15.756066184381842,462,GE
2021-09-21,16.714285714285715,2021-09-21,13.255829788760558,13.804424855289902,14.375723634209665,462,GE
2021-09-22,16.571428571428573,2021-09-22,8.646379021045748,8.854284847559049,9.067189857267184,462,GE
2021-09-23,16.142857142857142,2021-09-23,7.755545865819839,8.138971889863413,8.541354092937762,462,GE
2021-09-24,15.285714285714286,2021-09-24,9.270408512302366,9.707152686121166,10.164472595422554,462,GE
2021-09-25,14.571428571428571,2021-09-25,7.560965247761479,7.851541638710673,8.153285206893232,462,GE
2021-09-26,14.0,2021-09-26,7.526175531639292,7.781703256595456,8.045906625369225,462,GE
2021-09-27,12.5,2021-09-27,8.331788855838862,8.726233877742686,9.139352785650676,462,GE
2021-09-28,11.928571428571429,2021-09-28,7.597538392392904,7.9145533501764564,8.244796077043627,462,GE
2021-09-29,11.5,2021-09-29,6.723116938506132,6.979890783271183,7.246471508975313,462,GE
2021-09-30,11.357142857142858,2021-09-30,8.523855566043919,8.768582338461291,9.020335414019746,462,GE
2021-10-01,11.357142857142858,2021-10-01,7.209789485162927,7.468261785899884,7.736000366933337,462,GE
2021-10-02,10.928571428571429,2021-10-02,7.3786829182013465,7.657251374552041,7.94633666510389,462,GE
2021-10-03,10.071428571428571,2021-10-03,6.018924679694253,6.202395172437264,6.391458262446182,462,GE
2021-10-04,10.285714285714286,2021-10-04,11.09464567720769,11.262255706682248,11.432397869475688,462,GE
2021-10-05,9.571428571428571,2021-10-05,9.63227904837923,9.995559962297273,10.372541997388641,462,GE
2021-10-06,8.714285714285714,2021-10-06,7.482956931054904,7.675507448074961,7.873012651049554,462,GE
2021-10-07,8.0,2021-10-07,7.240372200684061,7.585567851142433,7.947221224186409,462,GE
2021-10-08,7.428571428571429,2021-10-08,8.779267231030074,9.270323040864676,9.788845358099808,462,GE
2021-10-09,7.357142857142857,2021-10-09,6.237492235921707,6.4285888995110625,6.625540149118928,462,GE
2021-10-10,7.428571428571429,2021-10-10,6.77490826400217,7.078586446191255,7.395876685509979,462,GE
2021-10-11,7.142857142857143,2021-10-11,7.235936143929182,7.605296393625518,7.993510733703815,462,GE
2021-10-12,7.285714285714286,2021-10-12,7.236025114795012,7.598004496136653,7.978091757210298,462,GE
2021-10-13,7.285714285714286,2021-10-13,4.88736996734731,5.155803468163129,5.438980388208851,462,GE
