,target,date,lower,median,upper,train_size,cantons
2021-09-09,2.142857142857143,2021-09-09,2.676941754383553,2.771198512361718,2.868774108491668,474,BL
2021-09-10,1.8571428571428572,2021-09-10,3.410646324847917,3.5840942320537503,3.7663628065609425,474,BL
2021-09-11,1.5714285714285714,2021-09-11,3.301852837313333,3.471279953610534,3.6494008394823174,474,BL
2021-09-12,1.2857142857142858,2021-09-12,3.1257831976351587,3.3465304433868392,3.582867172933756,474,BL
2021-09-13,0.8571428571428571,2021-09-13,3.1619771300121915,3.37296440574694,3.5980300978305766,474,BL
2021-09-14,0.8571428571428571,2021-09-14,2.059367004485684,2.275263976097537,2.513794845528302,474,BL
2021-09-15,1.1428571428571428,2021-09-15,2.287137266324597,2.430993455789758,2.583897901147619,474,BL
2021-09-16,1.1428571428571428,2021-09-16,1.238125077260395,1.3178427747719375,1.4026931615515168,474,BL
2021-09-17,1.1428571428571428,2021-09-17,1.2102207170141797,1.2672210094443337,1.3269059636815828,474,BL
2021-09-18,1.2857142857142858,2021-09-18,0.9854421346312929,1.0537958583890268,1.1268908362370345,474,BL
2021-09-19,1.4285714285714286,2021-09-19,1.2940456639371054,1.3858535765562852,1.4841749322898652,474,BL
2021-09-20,1.4285714285714286,2021-09-20,1.614374899376707,1.7240850814578108,1.8412509815737501,474,BL
2021-09-21,1.4285714285714286,2021-09-21,2.013599697142768,2.1235219122242954,2.2394447705248175,474,BL
2021-09-22,1.4285714285714286,2021-09-22,1.7566067568047226,1.834098609671359,1.915008977944157,474,BL
2021-09-23,1.5714285714285714,2021-09-23,1.4987100975969325,1.6239975488490712,1.7597586370416867,474,BL
2021-09-24,1.7142857142857142,2021-09-24,1.5696447743040947,1.671899061947116,1.7808146907499658,474,BL
2021-09-25,1.5714285714285714,2021-09-25,1.0148324555873593,1.099865997784329,1.1920245617114902,474,BL
2021-09-26,1.4285714285714286,2021-09-26,2.0131638052503944,2.126344364975185,2.2458879633489963,474,BL
2021-09-27,1.2857142857142858,2021-09-27,1.5459418736751471,1.6782139973051233,1.8218034382207686,474,BL
2021-09-28,1.0,2021-09-28,1.3787398099008734,1.511724132867815,1.6575352633498364,474,BL
2021-09-29,0.8571428571428571,2021-09-29,1.3207290504357931,1.396106780678183,1.4757865304866755,474,BL
2021-09-30,0.5714285714285714,2021-09-30,1.0320977618136078,1.1014128686646034,1.1753831392176521,474,BL
2021-10-01,0.42857142857142855,2021-10-01,0.6650014028812979,0.7149347802548512,0.7686175364494516,474,BL
2021-10-02,0.42857142857142855,2021-10-02,0.8810554315000263,0.9546667673483825,1.0344282596700427,474,BL
2021-10-03,0.2857142857142857,2021-10-03,0.5854520171480023,0.6156873056579161,0.6474840759707811,474,BL
2021-10-04,0.8571428571428571,2021-10-04,1.0740913553752895,1.184585153317169,1.3064456560765871,474,BL
2021-10-05,1.0,2021-10-05,1.2290658107624641,1.3028161870374868,1.3809919715803818,474,BL
2021-10-06,1.2857142857142858,2021-10-06,1.1628720773526473,1.2409301417630652,1.3242278722882392,474,BL
2021-10-07,1.2857142857142858,2021-10-07,0.9663744558110012,1.0212928790921076,1.0793322801655663,474,BL
2021-10-08,1.4285714285714286,2021-10-08,1.4638695871260334,1.5783575437709703,1.701799503103036,474,BL
2021-10-09,1.8571428571428572,2021-10-09,0.9256606197806198,1.0084884557698262,1.0987277018029002,474,BL
2021-10-10,2.142857142857143,2021-10-10,0.8099782194257321,0.8783120024822011,0.9524107626637577,474,BL
2021-10-11,1.5714285714285714,2021-10-11,0.7370707826679735,0.8241602231226166,0.9215398159168342,474,BL
2021-10-12,1.4285714285714286,2021-10-12,0.7891133393964929,0.8663592328457039,0.951166686538378,474,BL
2021-10-13,1.1428571428571428,2021-10-13,0.6503524826106947,0.7058750072236842,0.7661376548035685,474,BL
2021-10-14,1.0,2021-10-14,0.48579307003987027,0.523571316675443,0.5642874313187686,474,BL
2021-10-15,1.1428571428571428,2021-10-15,0.7243537278229842,0.7783755185632292,0.8364262164004996,474,BL
2021-10-16,0.7142857142857143,2021-10-16,0.2640555247799136,0.28366372003613005,0.3047279776925798,474,BL
2021-10-17,0.42857142857142855,2021-10-17,0.20657305531169856,0.2237989310393767,0.24246125158381798,474,BL
2021-10-18,0.42857142857142855,2021-10-18,1.0188001956233719,1.1195548958613002,1.2302737771659817,474,BL
2021-10-19,0.42857142857142855,2021-10-19,0.8438935429025599,0.9085278608140854,0.9781125603075334,474,BL
2021-10-20,0.7142857142857143,2021-10-20,1.0411768594743227,1.0964565937018982,1.1546713230635512,474,BL
2021-10-21,0.7142857142857143,2021-10-21,0.7973387979606419,0.8669620383006224,0.942664746500234,474,BL
2021-10-22,0.8571428571428571,2021-10-22,0.649696056274743,0.7012644868944331,0.7569260669351399,474,BL
2021-10-23,1.0,2021-10-23,0.6689923948362799,0.7298399140446662,0.7962217571443143,474,BL
2021-10-24,1.1428571428571428,2021-10-24,0.40213216567482435,0.43623764511776886,0.4732356654398573,474,BL
2021-10-25,1.2857142857142858,2021-10-25,0.6576305313373606,0.7131419556460938,0.7733391694398706,474,BL
2021-10-26,1.7142857142857142,2021-10-26,0.3590137997364386,0.39175945542216556,0.42749184300253107,474,BL
2021-10-27,1.7142857142857142,2021-10-27,0.45018603320999157,0.49303582031393156,0.5399641529954873,474,BL
2021-10-28,2.0,2021-10-28,0.3725650700331972,0.40235538741671995,0.43452773972834785,474,BL
2021-10-29,1.5714285714285714,2021-10-29,0.7199327477869567,0.7694654288715903,0.8224060484101614,474,BL
2021-10-30,1.4285714285714286,2021-10-30,0.34496721688248216,0.37139102130956064,0.3998388367331343,474,BL
2021-10-31,1.2857142857142858,2021-10-31,0.4136513634619417,0.441662175472313,0.47156976737702294,474,BL
2021-11-01,1.1428571428571428,2021-11-01,1.3537254813530109,1.4496852545878527,1.5524472031574448,474,BL
2021-11-02,1.1428571428571428,2021-11-02,1.1893318749557784,1.256086041860451,1.3265869500178984,474,BL
2021-11-03,1.0,2021-11-03,1.3988324647130725,1.4961109116269928,1.6001543546878432,474,BL
2021-11-04,1.0,2021-11-04,1.3464163839265455,1.4096259812847713,1.4758030508498765,474,BL
2021-11-05,1.1428571428571428,2021-11-05,1.5812346050192143,1.67970290113894,1.7843031180438196,474,BL
2021-11-06,1.2857142857142858,2021-11-06,1.5239259870743171,1.6507279955056187,1.7880808767998997,474,BL
2021-11-07,1.5714285714285714,2021-11-07,1.8702334191276222,2.0209272410091175,2.1837631985839447,474,BL
2021-11-08,1.7142857142857142,2021-11-08,1.4954835129011765,1.6515591363883262,1.8239235387464952,474,BL
2021-11-09,1.4285714285714286,2021-11-09,1.3734804376230099,1.4880413659009655,1.61215773153966,474,BL
2021-11-10,1.2857142857142858,2021-11-10,2.3521816088254086,2.5458938152897628,2.7555590496974087,474,BL
2021-11-11,1.2857142857142858,2021-11-11,1.0060016057385863,1.053327209325098,1.1028791639850588,474,BL
2021-11-12,1.4285714285714286,2021-11-12,1.456901428367161,1.5599706784488407,1.670331616290279,474,BL
2021-11-13,1.7142857142857142,2021-11-13,1.4557762124266682,1.5680285435331502,1.6889364535200118,474,BL
2021-11-14,1.4285714285714286,2021-11-14,1.1943743781933722,1.2621884042576894,1.3338527658742545,474,BL
2021-11-15,2.2857142857142856,2021-11-15,2.519521362853504,2.709387682981426,2.9135619665385972,474,BL
2021-11-16,2.5714285714285716,2021-11-16,3.1082655170646354,3.2888917934674504,3.4800145514443224,474,BL
2021-11-17,3.142857142857143,2021-11-17,3.3198846546850422,3.482401708393382,3.652874397761764,474,BL
2021-11-18,3.142857142857143,2021-11-18,3.903898726444106,4.162895847218603,4.439075664899425,474,BL
2021-11-19,3.2857142857142856,2021-11-19,4.209015796975445,4.511503777821599,4.8357305648328754,474,BL
2021-11-20,2.857142857142857,2021-11-20,3.240646248590717,3.499961875116142,3.780027867155704,474,BL
2021-11-21,3.4285714285714284,2021-11-21,3.179656170919625,3.435832233871876,3.7126476904258365,474,BL
2021-11-22,3.7142857142857144,2021-11-22,2.9612966113561363,3.300641845663047,3.678873825595238,474,BL
2021-11-23,3.857142857142857,2021-11-23,2.838005536784235,3.119210352584985,3.428278450329553,474,BL
2021-11-24,3.2857142857142856,2021-11-24,3.1862500943920056,3.4304834520654017,3.6934378552416005,474,BL
2021-11-25,3.4285714285714284,2021-11-25,1.5500217133436804,1.6815746160987937,1.8242926309773775,474,BL
2021-11-26,3.7142857142857144,2021-11-26,1.5874701809505054,1.7366625258858464,1.8998761457115154,474,BL
2021-11-27,4.0,2021-11-27,1.9862276810499095,2.1594414192133335,2.3477606759307474,474,BL
2021-11-28,4.142857142857143,2021-11-28,1.3028019238027806,1.4089226911537938,1.5236876100503436,474,BL
2021-11-29,3.7142857142857144,2021-11-29,5.096640235491471,5.730845234657023,6.443968101747737,474,BL
2021-11-30,3.5714285714285716,2021-11-30,4.70519470653478,5.013739296502799,5.342516792851147,474,BL
2021-12-01,4.285714285714286,2021-12-01,4.591020165420898,4.938889189137035,5.31311681144367,474,BL
2021-12-02,4.0,2021-12-02,6.220007833099536,6.483495670121867,6.758145203740343,474,BL
2021-12-03,3.857142857142857,2021-12-03,5.144568091003711,5.5375968625080425,5.960651792184977,474,BL
2021-12-04,4.142857142857143,2021-12-04,4.669937674180112,5.088958981958284,5.545577977033847,474,BL
2021-12-05,3.857142857142857,2021-12-05,4.187634564347876,4.602106021252184,5.057599822859374,474,BL
2021-12-06,3.7142857142857144,2021-12-06,3.783983156176654,4.187978562344724,4.635106371979889,474,BL
2021-12-07,3.857142857142857,2021-12-07,2.117003980374749,2.394026101425088,2.707298156940664,474,BL
2021-12-08,3.7142857142857144,2021-12-08,3.8313582811719162,4.197070665558302,4.597691178675646,474,BL
2021-12-09,4.0,2021-12-09,1.3061078486275368,1.4344374837149674,1.5753759514183094,474,BL
2021-12-10,4.0,2021-12-10,1.7416712192217545,1.8937448588816783,2.059096774960357,474,BL
2021-12-11,4.0,2021-12-11,1.546605128338872,1.7066510508069503,1.8832588589362829,474,BL
2021-12-12,3.5714285714285716,2021-12-12,1.2882911665027157,1.4172425810674565,1.5591013784899006,474,BL
2021-12-13,3.2857142857142856,2021-12-13,4.907313529111689,5.562741669332901,6.305709773007722,474,BL
2021-12-14,3.0,2021-12-14,4.744418709210908,5.003702079997576,5.277155335545042,474,BL
2021-12-15,2.4285714285714284,2021-12-15,4.83852265077917,5.287316814853326,5.777738602945028,474,BL
2021-12-16,2.2857142857142856,2021-12-16,6.179378295126771,6.458676534707522,6.750598618129397,474,BL
2021-12-17,2.2857142857142856,2021-12-17,5.982277790112484,6.4180036952888875,6.885466184940789,474,BL
2021-12-18,2.0,2021-12-18,4.986216650129598,5.4341270013328815,5.922273005495575,474,BL
2021-12-19,2.4285714285714284,2021-12-19,4.057663184696388,4.465920255686729,4.9152536379495855,474,BL
2021-12-20,2.857142857142857,2021-12-20,3.7733078213968607,4.160017243533482,4.586358782700481,474,BL
2021-12-21,3.0,2021-12-21,2.1909785052780983,2.6887578876912266,3.2996302616415516,474,BL
2021-12-22,3.142857142857143,2021-12-22,3.6420476322493056,4.047578138333782,4.4982631860307665,474,BL
2021-12-23,3.5714285714285716,2021-12-23,1.132101348840313,1.2632250308173403,1.4095358866218919,474,BL
2021-12-24,3.142857142857143,2021-12-24,1.553994195713107,1.6693612481919176,1.7932930410245627,474,BL
2021-12-25,3.0,2021-12-25,1.3972663403808991,1.5299493406192004,1.6752317845308087,474,BL
2021-12-26,2.857142857142857,2021-12-26,0.734789342628819,0.8171005256695513,0.9086322164946316,474,BL
2021-12-27,2.142857142857143,2021-12-27,5.195007084499795,6.008764165603754,6.949989905802063,474,BL
2021-12-28,2.2857142857142856,2021-12-28,4.4093202644395815,4.7193981167833225,5.051281659970055,474,BL
2021-12-29,2.0,2021-12-29,4.87361703582826,5.174488133707761,5.493933406963318,474,BL
2021-12-30,1.4285714285714286,2021-12-30,5.316363899036811,5.5713222198132515,5.83850764666588,474,BL
2021-12-31,1.5714285714285714,2021-12-31,4.647025964349476,5.000947795577209,5.381824643536191,474,BL
2022-01-01,1.4285714285714286,2022-01-01,3.8381283873662997,4.2112911866313905,4.620734813607644,474,BL
2022-01-02,1.4285714285714286,2022-01-02,3.1475001394091584,3.4258512591343795,3.7288185321306306,474,BL
2022-01-03,1.4285714285714286,2022-01-03,3.188733097520924,3.557218304595546,3.9682851087120743,474,BL
2022-01-04,1.2857142857142858,2022-01-04,1.9925998163228649,2.2892803853734347,2.630134079068069,474,BL
2022-01-05,1.5714285714285714,2022-01-05,2.8871956955388796,3.244447462309642,3.645904346543705,474,BL
2022-01-06,1.8571428571428572,2022-01-06,1.0005507512125122,1.1250848492557475,1.2651191521178264,474,BL
2022-01-07,2.0,2022-01-07,1.464430132842406,1.6257879171163454,1.8049248592769498,474,BL
2022-01-08,2.2857142857142856,2022-01-08,0.9690196982992272,1.091369889870509,1.2291682394140213,474,BL
2022-01-09,2.142857142857143,2022-01-09,0.49298748374178075,0.5407177197805758,0.5930691186428725,474,BL
2022-01-10,2.0,2022-01-10,3.0795297013284735,3.476988978084481,3.925746307465621,474,BL
2020-04-20,0.5714285714285714,2020-04-20,0.4092026264799366,0.471694800335009,0.5437305878924829,474,BS
2020-04-21,0.42857142857142855,2020-04-21,0.5017807534215678,0.5485304688504925,0.5996357437100702,474,BS
2020-04-22,0.2857142857142857,2020-04-22,0.28340597019572267,0.31211994968287865,0.34374315729045646,474,BS
2020-04-23,0.2857142857142857,2020-04-23,0.2658731920978366,0.2835674489207834,0.30243928488228883,474,BS
2020-04-24,0.2857142857142857,2020-04-24,0.26188619490223697,0.2833388697624244,0.30654886237213547,474,BS
2020-04-25,0.2857142857142857,2020-04-25,0.3578267870022209,0.4023310131880263,0.45237039275066654,474,BS
2020-04-26,0.2857142857142857,2020-04-26,0.27586458262023134,0.3045212192924956,0.33615468908181373,474,BS
2020-04-27,0.42857142857142855,2020-04-27,0.26603689211810355,0.310462549275887,0.3623068730636533,474,BS
2020-04-28,0.5714285714285714,2020-04-28,0.5091659754417125,0.571399218707489,0.6412389729228972,474,BS
2020-04-29,0.5714285714285714,2020-04-29,0.4620445593407238,0.5138961206676571,0.5715665675494317,474,BS
2020-04-30,0.5714285714285714,2020-04-30,0.462567587064873,0.5347674655581298,0.6182366646873567,474,BS
2020-05-01,0.5714285714285714,2020-05-01,0.47799551112415695,0.5434371970318393,0.6178384111249807,474,BS
2020-05-02,0.42857142857142855,2020-05-02,0.40403216251045787,0.5196860509422575,0.6684457738855584,474,BS
2020-05-03,0.42857142857142855,2020-05-03,0.35644757467446,0.4030336300459495,0.45570826816921556,474,BS
2020-05-04,0.14285714285714285,2020-05-04,0.3856381342824465,0.41687159475465274,0.4506347040513562,474,BS
2020-05-05,0.14285714285714285,2020-05-05,0.19633041809356439,0.21936619271502927,0.24510479310116012,474,BS
2020-05-06,0.14285714285714285,2020-05-06,0.13922489367439236,0.1551971236294472,0.1730017279753476,474,BS
2020-05-07,0.14285714285714285,2020-05-07,0.12923878254985294,0.14022753877014446,0.15215063343657864,474,BS
2020-05-08,0.14285714285714285,2020-05-08,0.16059165588483196,0.17504038780311482,0.19078909918107845,474,BS
2020-05-09,0.14285714285714285,2020-05-09,0.12934039769296432,0.14449342541276758,0.16142172407013358,474,BS
2020-05-10,0.14285714285714285,2020-05-10,0.12820624299552263,0.14073745951818387,0.1544935102132598,474,BS
2020-05-11,0.14285714285714285,2020-05-11,0.12320376176506713,0.13920700248650264,0.15728894364629462,474,BS
2020-05-12,0.0,2020-05-12,0.09747009747490748,0.11145631894292658,0.12744945736312005,474,BS
2020-05-13,0.14285714285714285,2020-05-13,0.09030426325272058,0.10090172132995323,0.11274282077752086,474,BS
2020-05-14,0.14285714285714285,2020-05-14,0.13421363985811618,0.15294575000462216,0.17429228854239875,474,BS
2020-05-15,0.14285714285714285,2020-05-15,0.139016163292655,0.15437859383782404,0.1714386994350538,474,BS
2020-05-16,0.14285714285714285,2020-05-16,0.1552383620274644,0.18182097709135842,0.21295553031284617,474,BS
2020-05-17,0.2857142857142857,2020-05-17,0.1924378763075265,0.21550451739396037,0.24133605040925799,474,BS
2020-05-18,0.2857142857142857,2020-05-18,0.2141056403065287,0.25859367073677797,0.31232566526217787,474,BS
2020-05-19,0.2857142857142857,2020-05-19,0.20799072454524126,0.2510853170267437,0.30310888413058706,474,BS
2020-05-20,0.14285714285714285,2020-05-20,0.14628354179381595,0.16263250372481916,0.1808086606563244,474,BS
2020-05-21,0.14285714285714285,2020-05-21,0.18356259029670677,0.20803535407622945,0.23577085328588657,474,BS
2020-05-22,0.14285714285714285,2020-05-22,0.1297980263942609,0.13949648525563427,0.14991960925174583,474,BS
2020-05-23,0.14285714285714285,2020-05-23,0.12304641295780937,0.13795259898192272,0.1546645620006215,474,BS
2020-05-24,0.0,2020-05-24,0.12548188440363586,0.13800294611662836,0.15177340719245053,474,BS
2020-05-25,0.0,2020-05-25,0.09526451315210359,0.10962398103980389,0.1261478888768133,474,BS
2020-05-26,0.0,2020-05-26,0.10021177318569555,0.10716243784947173,0.11459519895493787,474,BS
2020-05-27,0.0,2020-05-27,0.09030011443880706,0.10018046941983165,0.1111419018187283,474,BS
2020-05-28,0.0,2020-05-28,0.09499794442762613,0.10149967812187055,0.10844639556061145,474,BS
2020-05-29,0.0,2020-05-29,0.09697660582339716,0.10377756102206244,0.11105546621522931,474,BS
2020-05-30,0.0,2020-05-30,0.09297192401242195,0.1038776157623811,0.11606255513261361,474,BS
2020-05-31,0.0,2020-05-31,0.09395126494085908,0.1017246928415117,0.110141285912582,474,BS
2020-06-01,0.0,2020-06-01,0.09183125490852323,0.0980676572863548,0.1047275833833925,474,BS
2020-06-02,0.0,2020-06-02,0.09385117553219281,0.09859630500872904,0.1035813489415458,474,BS
2020-06-03,0.0,2020-06-03,0.09290884498141448,0.09760450200347717,0.10253747975504905,474,BS
2020-06-04,0.0,2020-06-04,0.0961016380394799,0.09996653813166362,0.10398687212723644,474,BS
2020-06-05,0.0,2020-06-05,0.09598752138949643,0.10005950556018851,0.10430423150862778,474,BS
2020-06-06,0.0,2020-06-06,0.09634703652441912,0.10388959348504877,0.11202262180376658,474,BS
2020-06-07,0.0,2020-06-07,0.09509374941383772,0.09980457913913565,0.10474877769085532,474,BS
2020-06-08,0.0,2020-06-08,0.08737774263178096,0.09721714424006468,0.10816453766746738,474,BS
2020-06-09,0.0,2020-06-09,0.09449599980360805,0.09971120163405632,0.10521422866545316,474,BS
2020-06-10,0.0,2020-06-10,0.08944303879564935,0.09647748720283565,0.10406517558330172,474,BS
2020-06-11,0.0,2020-06-11,0.08904455650151673,0.09609635253154544,0.10370660860902559,474,BS
2020-06-12,0.0,2020-06-12,0.10464242015342919,0.11308303213420769,0.12220447632916474,474,BS
2020-06-13,0.0,2020-06-13,0.0997103490946743,0.10562296570285644,0.11188618819571118,474,BS
2020-06-14,0.0,2020-06-14,0.09567887838195747,0.10609515312637695,0.117645416702878,474,BS
2020-06-15,0.0,2020-06-15,0.09538731375384564,0.09966248488791447,0.10412926523610523,474,BS
2020-06-16,0.0,2020-06-16,0.09618483963935634,0.10132670941469883,0.10674345436668779,474,BS
2020-06-17,0.0,2020-06-17,0.09364523701957611,0.09801232208434606,0.10258306333676546,474,BS
2020-06-18,0.0,2020-06-18,0.09274002466596085,0.09797982155209706,0.103515666142629,474,BS
2020-06-19,0.0,2020-06-19,0.09419385406851549,0.09853871698250788,0.10308399460431819,474,BS
2020-06-20,0.0,2020-06-20,0.09322003279937088,0.10363815567715345,0.11522059142886701,474,BS
2020-06-21,0.0,2020-06-21,0.11179770994691547,0.11790132383226568,0.12433816549552949,474,BS
2020-06-22,0.0,2020-06-22,0.0943655474835821,0.10535683454216178,0.11762833873957723,474,BS
2020-06-23,0.0,2020-06-23,0.08672151967930002,0.0961823648468706,0.1066753366609269,474,BS
2020-06-24,0.0,2020-06-24,0.09537593607696818,0.10374745730781243,0.11285377990052138,474,BS
2020-06-25,0.0,2020-06-25,0.09407353593470727,0.10247433971184719,0.1116253385720229,474,BS
2020-06-26,0.0,2020-06-26,0.0909525222088044,0.09689711572345823,0.10323024373057325,474,BS
2020-06-27,0.0,2020-06-27,0.09358493703624378,0.09911496570598238,0.10497176936811412,474,BS
2020-06-28,0.0,2020-06-28,0.09561780988952834,0.1078104386221568,0.12155780067887491,474,BS
2020-06-29,0.0,2020-06-29,0.08988511051178237,0.09747994147899725,0.10571649672170273,474,BS
2020-06-30,0.0,2020-06-30,0.09576432194219855,0.1010473762392132,0.10662188211380023,474,BS
2020-07-01,0.0,2020-07-01,0.10743407033517177,0.11548662432776581,0.12414274500643387,474,BS
2020-07-02,0.2857142857142857,2020-07-02,0.09352949198652609,0.10996098964370553,0.12927921435909234,474,BS
2020-07-03,0.2857142857142857,2020-07-03,0.22337575593323905,0.261984010936929,0.30726531489439823,474,BS
2020-07-04,0.2857142857142857,2020-07-04,0.2686310519525538,0.2925600846066954,0.31862066013200185,474,BS
2020-07-05,0.42857142857142855,2020-07-05,0.2806589884035489,0.29986799872294684,0.32039172224483153,474,BS
2020-07-06,0.42857142857142855,2020-07-06,0.36388557773082575,0.40972457633739306,0.4613379554686185,474,BS
2020-07-07,0.5714285714285714,2020-07-07,0.4033471712652629,0.437809994617207,0.47521739345647046,474,BS
2020-07-08,0.5714285714285714,2020-07-08,0.4624625037181328,0.5386428659695407,0.6273722404026862,474,BS
2020-07-09,0.2857142857142857,2020-07-09,0.43720226971654474,0.5173241000159923,0.6121290830234426,474,BS
2020-07-10,0.2857142857142857,2020-07-10,0.2616266429067494,0.2830056364586108,0.306131628558527,474,BS
2020-07-11,0.2857142857142857,2020-07-11,0.26910745819904675,0.28440301356242514,0.30056793915968655,474,BS
2020-07-12,0.2857142857142857,2020-07-12,0.21255742738315456,0.23627697477253004,0.2626434159227275,474,BS
2020-07-13,0.2857142857142857,2020-07-13,0.23724035047591618,0.2666369997326785,0.29967621226247404,474,BS
2020-07-14,0.14285714285714285,2020-07-14,0.2556978042723477,0.2775006275700111,0.30116253254849656,474,BS
2020-07-15,0.14285714285714285,2020-07-15,0.13452241419304978,0.15376002654885337,0.17574874719670014,474,BS
2020-07-16,0.14285714285714285,2020-07-16,0.1349467426961783,0.14873197840151664,0.16392541944516076,474,BS
2020-07-17,0.2857142857142857,2020-07-17,0.13198885914934191,0.1463972745286899,0.16237856836976422,474,BS
2020-07-18,0.2857142857142857,2020-07-18,0.1607915569168484,0.18400172304649143,0.21056226292768793,474,BS
2020-07-19,0.14285714285714285,2020-07-19,0.2481117443564539,0.27869649316277056,0.31305142569002226,474,BS
2020-07-20,0.14285714285714285,2020-07-20,0.13081505043826905,0.14634163481046766,0.16371108681494045,474,BS
2020-07-21,0.2857142857142857,2020-07-21,0.13140985788440346,0.15448856386156246,0.1816204411772727,474,BS
2020-07-22,0.2857142857142857,2020-07-22,0.25985891238104897,0.28352849868536967,0.3093540599789036,474,BS
2020-07-23,0.2857142857142857,2020-07-23,0.25874343440129677,0.28033007281491273,0.3037176572470371,474,BS
2020-07-24,0.42857142857142855,2020-07-24,0.26703517186196574,0.2854880780278837,0.30521613361922706,474,BS
2020-07-25,0.42857142857142855,2020-07-25,0.2713034115571346,0.3047971287958823,0.34242580728716454,474,BS
2020-07-26,0.42857142857142855,2020-07-26,0.37853818859233296,0.41130488018880407,0.44690789348420557,474,BS
2020-07-27,0.42857142857142855,2020-07-27,0.35571216378982906,0.3859458400757427,0.4187492209565813,474,BS
2020-07-28,0.42857142857142855,2020-07-28,0.34966056655108185,0.40391558226075497,0.46658906722674565,474,BS
2020-07-29,0.42857142857142855,2020-07-29,0.27520102625376824,0.30103568358253613,0.329295584480997,474,BS
2020-07-30,0.42857142857142855,2020-07-30,0.39263522926546746,0.42279679307706114,0.4552753164066856,474,BS
2020-07-31,0.14285714285714285,2020-07-31,0.3715859501417328,0.4114515132056596,0.455594049383876,474,BS
2020-08-01,0.42857142857142855,2020-08-01,0.1268308309314316,0.15888016877130068,0.19902816880892338,474,BS
2020-08-02,0.42857142857142855,2020-08-02,0.37421996400545293,0.41333051206871646,0.4565285891708812,474,BS
2020-08-03,0.42857142857142855,2020-08-03,0.33818144385436727,0.3882164730546822,0.4456543452925781,474,BS
2020-08-04,0.2857142857142857,2020-08-04,0.3930525513138836,0.4340978369816732,0.4794293573270368,474,BS
2020-08-05,0.42857142857142855,2020-08-05,0.27127817261974957,0.30606287469544186,0.34530785268205555,474,BS
2020-08-06,0.42857142857142855,2020-08-06,0.38343886134663624,0.4212772985697819,0.4628497009065878,474,BS
2020-08-07,0.42857142857142855,2020-08-07,0.3989847130600731,0.4319884511006713,0.4677222354036896,474,BS
2020-08-08,0.2857142857142857,2020-08-08,0.3496750566554481,0.4005189534981366,0.4587557192256571,474,BS
2020-08-09,0.2857142857142857,2020-08-09,0.26980853314777203,0.31895260657927826,0.37704799050220816,474,BS
2020-08-10,0.42857142857142855,2020-08-10,0.2740704140416018,0.3125586519720813,0.3564518675400535,474,BS
2020-08-11,0.42857142857142855,2020-08-11,0.35546492357166215,0.39979669101928733,0.44965728979373715,474,BS
2020-08-12,0.42857142857142855,2020-08-12,0.3980093576445127,0.42824170195976446,0.46077046123421495,474,BS
2020-08-13,0.5714285714285714,2020-08-13,0.40462263599117493,0.44968348544424475,0.4997625419199105,474,BS
2020-08-14,0.7142857142857143,2020-08-14,0.5061388560918674,0.5499558899970312,0.597566215875609,474,BS
2020-08-15,0.7142857142857143,2020-08-15,0.6269597469349993,0.6919414682845318,0.7636582697252365,474,BS
2020-08-16,0.8571428571428571,2020-08-16,0.6486698340191493,0.7031517521678713,0.7622096182788602,474,BS
2020-08-17,0.7142857142857143,2020-08-17,0.7288592149847375,0.8067679662317513,0.8930044896960597,474,BS
2020-08-18,1.0,2020-08-18,0.684409616065255,0.7550565522040215,0.8329958896601287,474,BS
2020-08-19,1.0,2020-08-19,0.8768735471878194,0.9602849832273661,1.0516308217637065,474,BS
2020-08-20,0.8571428571428571,2020-08-20,0.7869935433384484,0.9133649080593155,1.0600283348391295,474,BS
2020-08-21,0.8571428571428571,2020-08-21,0.7955368413808666,0.8613076951769065,0.9325161415318926,474,BS
2020-08-22,0.7142857142857143,2020-08-22,0.6535020088269503,0.7921701196748646,0.9602625394099783,474,BS
2020-08-23,0.5714285714285714,2020-08-23,0.6273813423712437,0.6900634735941628,0.759008222637046,474,BS
2020-08-24,0.5714285714285714,2020-08-24,0.52690787151343,0.5585508222108405,0.5920940601936977,474,BS
2020-08-25,0.2857142857142857,2020-08-25,0.4788910477990835,0.5316736337855018,0.5902738298446449,474,BS
2020-08-26,0.14285714285714285,2020-08-26,0.2524061522928178,0.27308338076746996,0.2954544973407647,474,BS
2020-08-27,0.14285714285714285,2020-08-27,0.23714344174052468,0.2547668525945124,0.27369995435898414,474,BS
2020-08-28,0.0,2020-08-28,0.12712045153591106,0.14042073545794612,0.1551125936724684,474,BS
2020-08-29,0.0,2020-08-29,0.0922550977775637,0.11277577236877902,0.13786094362004728,474,BS
2020-08-30,0.0,2020-08-30,0.09043577308123864,0.10333541456631659,0.11807504419739144,474,BS
2020-08-31,0.14285714285714285,2020-08-31,0.09292148103714712,0.10651832153861708,0.12210473505979072,474,BS
2020-09-01,0.14285714285714285,2020-09-01,0.12335393233938599,0.14035884397196097,0.15970796153415392,474,BS
2020-09-02,0.2857142857142857,2020-09-02,0.1301274838559357,0.14803701670739242,0.168411450573246,474,BS
2020-09-03,0.2857142857142857,2020-09-03,0.22814302020324423,0.2594038930317548,0.29494822879123617,474,BS
2020-09-04,0.2857142857142857,2020-09-04,0.24487010669686254,0.2720271453165906,0.3021960041888675,474,BS
2020-09-05,0.2857142857142857,2020-09-05,0.2209847616574755,0.24763624456478747,0.27750198322363273,474,BS
