,target,date,lower,median,upper,train_size
2020-08-08,0.0,2020-08-08,0.22799365951169834,0.26043269116374174,0.29748716158182803,474
2020-08-09,0.0,2020-08-09,0.10696670871016241,0.12975930299025717,0.15740857053141913,474
2020-08-10,0.0,2020-08-10,0.0923393111385864,0.10241043917753244,0.11357999018201934,474
2020-08-11,0.0,2020-08-11,0.12474552141241772,0.14004339450410405,0.1572172862173779,474
2020-08-12,0.0,2020-08-12,0.09579677891810628,0.10823375336040945,0.12228537847286441,474
2020-08-13,0.0,2020-08-13,0.09568914095054798,0.10670571598177993,0.11899061596831151,474
2020-08-14,0.14285714285714285,2020-08-14,0.09452995981025827,0.10509527209091064,0.11684143564677522,474
2020-08-15,0.2857142857142857,2020-08-15,0.13736678306807573,0.16140538367392565,0.18965063676286678,474
2020-08-16,0.2857142857142857,2020-08-16,0.23632222355666116,0.2664213584468619,0.3003540639065324,474
2020-08-17,0.2857142857142857,2020-08-17,0.2288406129241734,0.2621265580652139,0.3002541007259197,474
2020-08-18,0.42857142857142855,2020-08-18,0.2679297943007159,0.29020945028899603,0.31434176724113666,474
2020-08-19,0.42857142857142855,2020-08-19,0.36032632934900516,0.4100221918313769,0.4665720601043572,474
2020-08-20,0.42857142857142855,2020-08-20,0.3077864079374199,0.37925553354018626,0.4673200505660286,474
2020-08-21,0.2857142857142857,2020-08-21,0.3175245248455938,0.3953922458537371,0.49235575789707864,474
2020-08-22,0.14285714285714285,2020-08-22,0.21295104169846732,0.2527482601686764,0.29998295621745585,474
2020-08-23,0.14285714285714285,2020-08-23,0.13388952903647244,0.15433356254991487,0.17789926292787292,474
2020-08-24,0.14285714285714285,2020-08-24,0.13721177074264823,0.14925205888730012,0.16234887839089893,474
2020-08-25,0.0,2020-08-25,0.10849017662820168,0.1278180740270006,0.15058930269752124,474
2020-08-26,0.0,2020-08-26,0.09535549299376825,0.1039751079290741,0.11337388890191284,474
2020-08-27,0.0,2020-08-27,0.09566875485053516,0.10337252693413976,0.11169664893667919,474
2020-08-28,0.0,2020-08-28,0.0909715062106531,0.0979088046450333,0.10537512707354431,474
2020-08-29,0.0,2020-08-29,0.09388898443372312,0.10098634869219002,0.1086202250848671,474
2020-08-30,0.0,2020-08-30,0.08816290283654482,0.09710608883662894,0.10695646565347174,474
2020-08-31,0.0,2020-08-31,0.09360630498364639,0.1030691912566019,0.11348870343879006,474
2020-09-01,0.0,2020-09-01,0.0865224877553871,0.0956484219815642,0.10573691146546764,474
2020-09-02,0.0,2020-09-02,0.09375787835650187,0.1007199322147204,0.10819895803064936,474
2020-09-03,0.0,2020-09-03,0.09548691110229864,0.11037164469999958,0.1275766470310473,474
2020-09-04,0.0,2020-09-04,0.08856970636887736,0.09704770986331625,0.10633723849652396,474
2020-09-05,0.0,2020-09-05,0.08826537311853758,0.09710282495058756,0.10682511476750524,474
2020-09-06,0.0,2020-09-06,0.08804321911350586,0.09861584685208566,0.11045808352164375,474
2020-09-07,0.0,2020-09-07,0.09490855055502782,0.1013437952319706,0.10821537966765943,474
2020-09-08,0.0,2020-09-08,0.09224672364863026,0.1019705828349743,0.11271944793736585,474
2020-09-09,0.0,2020-09-09,0.09386256752696408,0.10407952152346762,0.11540859243427445,474
2020-09-10,0.0,2020-09-10,0.09186600986720522,0.09944092282168344,0.1076404335610319,474
2020-09-11,0.0,2020-09-11,0.0937513577884031,0.10438210337136308,0.11621830084660063,474
2020-09-12,0.14285714285714285,2020-09-12,0.09477927174477307,0.10706587542252391,0.12094523906935993,474
2020-09-13,0.14285714285714285,2020-09-13,0.11968343054381546,0.1329633725478267,0.1477168423311519,474
2020-09-14,0.14285714285714285,2020-09-14,0.12791211865886687,0.14106980497837274,0.15558095734236047,474
2020-09-15,0.14285714285714285,2020-09-15,0.12765556615086351,0.14166192021405716,0.15720504983713277,474
2020-09-16,0.42857142857142855,2020-09-16,0.1485246117674381,0.1753263997971496,0.20696466464401225,474
2020-09-17,0.5714285714285714,2020-09-17,0.22157786788422684,0.2514748581876608,0.2854057803893412,474
2020-09-18,0.5714285714285714,2020-09-18,0.4499424380503315,0.5358897291203905,0.6382545354492681,474
2020-09-19,0.42857142857142855,2020-09-19,0.440585198408787,0.519372886823778,0.6122497908279368,474
2020-09-20,0.42857142857142855,2020-09-20,0.3470511476245487,0.40041246671145464,0.461978427662202,474
2020-09-21,0.42857142857142855,2020-09-21,0.40343948318124084,0.4269397941216539,0.4518089959052271,474
2020-09-22,0.42857142857142855,2020-09-22,0.370693113160651,0.4072579102406383,0.44742942225012905,474
2020-09-23,0.2857142857142857,2020-09-23,0.37082871839157333,0.4090087076444459,0.451119653446941,474
2020-09-24,0.14285714285714285,2020-09-24,0.270265513466019,0.300929849564863,0.33507336247884695,474
2020-09-25,0.14285714285714285,2020-09-25,0.13789635222022256,0.147966786239114,0.158772654079829,474
2020-09-26,0.14285714285714285,2020-09-26,0.1826262144449089,0.20268402668420205,0.22494478570772097,474
2020-09-27,0.14285714285714285,2020-09-27,0.13792551156718244,0.15332868755066073,0.17045205168267044,474
2020-09-28,0.14285714285714285,2020-09-28,0.13645881542490984,0.1476833758221445,0.15983122399466032,474
2020-09-29,0.14285714285714285,2020-09-29,0.13046973265300527,0.1414572347865741,0.1533700488731938,474
2020-09-30,0.14285714285714285,2020-09-30,0.13298134749273552,0.14809898857208634,0.1649352396378231,474
2020-10-01,0.14285714285714285,2020-10-01,0.1348443204631144,0.1508283219065835,0.16870701421480214,474
2020-10-02,0.2857142857142857,2020-10-02,0.12781857864063234,0.15052634199177253,0.17726828035796383,474
2020-10-03,0.2857142857142857,2020-10-03,0.24500475836460706,0.27119835558849875,0.30019232509947247,474
2020-10-04,0.2857142857142857,2020-10-04,0.19609462824313867,0.21999716086944934,0.24681324126129828,474
2020-10-05,0.2857142857142857,2020-10-05,0.26616429265243013,0.28364883677584757,0.3022819545120409,474
2020-10-06,0.2857142857142857,2020-10-06,0.24654794569200017,0.2742668531288342,0.3051021435772372,474
2020-10-07,0.2857142857142857,2020-10-07,0.27373207452100246,0.29511191551225907,0.3181616287740973,474
2020-10-08,0.2857142857142857,2020-10-08,0.24540348350949923,0.2721753837036408,0.3018679214932847,474
2020-10-09,0.2857142857142857,2020-10-09,0.26654843721510607,0.2842394369370561,0.3031046002535557,474
2020-10-10,0.2857142857142857,2020-10-10,0.23365866264421947,0.26361699850291265,0.29741641552361203,474
2020-10-11,0.5714285714285714,2020-10-11,0.2788644110058149,0.30703793528109713,0.3380578158455415,474
2020-10-12,0.5714285714285714,2020-10-12,0.5025673227608782,0.5568532574689847,0.6170030089707169,474
2020-10-13,0.5714285714285714,2020-10-13,0.46718043062289377,0.5197254385350554,0.5781803212525634,474
2020-10-14,0.7142857142857143,2020-10-14,0.5332613632907085,0.5749207515937387,0.6198346502612044,474
2020-10-15,0.8571428571428571,2020-10-15,0.6817805851071487,0.756985601204766,0.8404862399261253,474
2020-10-16,1.0,2020-10-16,0.44618764635595964,0.4958933720190366,0.5511363625164744,474
2020-10-17,1.2857142857142858,2020-10-17,0.9069682387166685,1.0071084671239052,1.1183053840868988,474
2020-10-18,1.1428571428571428,2020-10-18,0.6662218330455172,0.7603830961221052,0.8678527544274228,474
2020-10-19,1.5714285714285714,2020-10-19,1.0756071408787213,1.1364361993432617,1.2007053375665322,474
2020-10-20,1.8571428571428572,2020-10-20,1.3635586270604436,1.501159911011376,1.6526470030010603,474
2020-10-21,2.142857142857143,2020-10-21,1.6794826152294005,1.8084262478877655,1.947269631965031,474
2020-10-22,2.5714285714285716,2020-10-22,1.9780613493571886,2.19032902478597,2.425375349646722,474
2020-10-23,2.7142857142857144,2020-10-23,2.4392212744718487,2.6455180029610257,2.8692622425188947,474
2020-10-24,3.142857142857143,2020-10-24,2.5685682659122047,2.7278627402989235,2.8970361538234073,474
2020-10-25,3.5714285714285716,2020-10-25,2.9370279369797174,3.1948799562439723,3.475369711772672,474
2020-10-26,3.7142857142857144,2020-10-26,2.981699080997689,3.2593349512538383,3.5628224163084465,474
2020-10-27,4.0,2020-10-27,3.4943130045536814,3.797169942913735,4.126275910766365,474
2020-10-28,4.428571428571429,2020-10-28,3.4229087662251714,3.8122629699488413,4.2459060245624745,474
2020-10-29,4.0,2020-10-29,3.6768308585431857,4.17488580877782,4.740406123342948,474
2020-10-30,4.428571428571429,2020-10-30,3.337393897278744,3.7878771577682806,4.2991668960747615,474
2020-10-31,4.0,2020-10-31,3.743817595483383,4.172503336946626,4.650275728666441,474
2020-11-01,3.857142857142857,2020-11-01,3.429013229089414,3.8018977269973973,4.215331164058062,474
2020-11-02,3.5714285714285716,2020-11-02,3.57466483365496,3.7852094994675407,4.008155063927956,474
2020-11-03,3.7142857142857144,2020-11-03,3.489787850536924,3.7322261314927494,3.9915067887161677,474
2020-11-04,3.0,2020-11-04,3.532593859780261,3.8438127165104676,4.182449719970534,474
2020-11-05,3.7142857142857144,2020-11-05,2.84727177337328,3.1649997694343566,3.518183137344741,474
2020-11-06,3.2857142857142856,2020-11-06,3.536270778796962,3.7750814230076664,4.030019374021424,474
2020-11-07,3.4285714285714284,2020-11-07,3.0287639501929946,3.266575904310882,3.5230603355354004,474
2020-11-08,3.142857142857143,2020-11-08,3.2761243013951997,3.538555493606277,3.822008516587327,474
2020-11-09,3.4285714285714284,2020-11-09,2.9993051638374206,3.296632409409862,3.623434311988057,474
2020-11-10,3.2857142857142856,2020-11-10,3.2721482169759573,3.497778688833641,3.738967474818602,474
2020-11-11,4.285714285714286,2020-11-11,3.1241394695675018,3.409837924816121,3.721663128926803,474
2020-11-12,3.7142857142857144,2020-11-12,3.661646819083446,4.038897690845938,4.455015833887528,474
2020-11-13,3.5714285714285716,2020-11-13,3.131123262151413,3.5087595561205878,3.9319415404324625,474
2020-11-14,3.5714285714285716,2020-11-14,3.40698023675276,3.6100259872731244,3.8251726523687,474
2020-11-15,4.0,2020-11-15,3.3308421352185986,3.64291397250573,3.984224310950879,474
2020-11-16,4.714285714285714,2020-11-16,3.7750950014433555,3.9729006477956212,4.181070821057508,474
2020-11-17,5.142857142857143,2020-11-17,3.6392908639770667,3.838472715961536,4.048555980238347,474
2020-11-18,4.142857142857143,2020-11-18,4.4675944972712625,4.9428216362116455,5.468599655211398,474
2020-11-19,4.0,2020-11-19,3.771954747461247,4.039426789734244,4.325865468191261,474
2020-11-20,5.0,2020-11-20,3.9555158516921893,4.195101634653026,4.4491991398643,474
2020-11-21,4.714285714285714,2020-11-21,4.044007764930612,4.704689011905876,5.47330766540397,474
2020-11-22,4.428571428571429,2020-11-22,3.909424150242043,4.4128176791082625,4.981030228670586,474
2020-11-23,3.7142857142857144,2020-11-23,3.9812470634842567,4.312128024352895,4.670508461772365,474
2020-11-24,3.5714285714285716,2020-11-24,3.6104640767217044,3.804614029180836,4.009204247278646,474
2020-11-25,3.5714285714285716,2020-11-25,3.4083724771153774,3.752891963829247,4.132235601225744,474
2020-11-26,3.5714285714285716,2020-11-26,3.3314461281605023,3.672497889759926,4.048464309923646,474
2020-11-27,2.7142857142857144,2020-11-27,3.0927259419564486,3.4400130753543063,3.826297635387194,474
2020-11-28,3.7142857142857144,2020-11-28,2.612505567360639,2.860253705984212,3.1314962022689845,474
2020-11-29,3.857142857142857,2020-11-29,3.4162108754141105,3.6920938351009416,3.990256276418525,474
2020-11-30,4.142857142857143,2020-11-30,3.6058643726039916,3.8102401663899186,4.026199719510494,474
2020-12-01,3.5714285714285716,2020-12-01,3.7520321184362695,4.032523256617168,4.333983106182873,474
2020-12-02,3.857142857142857,2020-12-02,3.4515909528274293,3.7297828140891607,4.030396425995728,474
2020-12-03,4.714285714285714,2020-12-03,3.7826859062906357,4.084148605778657,4.409636498326317,474
2020-12-04,5.428571428571429,2020-12-04,4.334892459458586,4.641374169239279,4.969524476178627,474
2020-12-05,4.714285714285714,2020-12-05,4.639265816892557,5.1163739641719115,5.6425485355762826,474
2020-12-06,4.571428571428571,2020-12-06,4.404257291350298,4.694149135811879,5.003121900375559,474
2020-12-07,4.428571428571429,2020-12-07,3.896968536253129,4.302574900407804,4.750397803164805,474
2020-12-08,4.571428571428571,2020-12-08,4.036176853223627,4.3306787589262425,4.646669161197882,474
2020-12-09,4.857142857142857,2020-12-09,4.102258675570755,4.55492788055574,5.057547472716938,474
2020-12-10,4.142857142857143,2020-12-10,4.33507356050786,4.70606011377283,5.108794922467013,474
2020-12-11,3.5714285714285716,2020-12-11,3.4868820847668043,3.820949321118326,4.187022491622625,474
2020-12-12,3.5714285714285716,2020-12-12,3.4061870672161447,3.6725512500763178,3.959745139734936,474
2020-12-13,3.4285714285714284,2020-12-13,3.3578473163169646,3.698405710923679,4.073504097737161,474
2020-12-14,4.285714285714286,2020-12-14,3.3343333098161976,3.587105485827406,3.859040045148447,474
2020-12-15,3.857142857142857,2020-12-15,3.8505179772417604,4.182072980703633,4.542177057555197,474
2020-12-16,3.142857142857143,2020-12-16,3.4120745093812745,3.6744371969950493,3.9569735882201225,474
2020-12-17,3.142857142857143,2020-12-17,3.45763392277607,3.6887294995663287,3.935270657584904,474
2020-12-18,3.142857142857143,2020-12-18,3.03740588223937,3.175194025904002,3.3192327574948504,474
2020-12-19,3.5714285714285716,2020-12-19,2.986574856787541,3.1622683553737505,3.348297508321781,474
2020-12-20,3.7142857142857144,2020-12-20,3.4441998453082023,3.579352008359933,3.719807611397134,474
2020-12-21,2.5714285714285716,2020-12-21,3.2252515763456624,3.515032176908921,3.8308488228705193,474
2020-12-22,3.2857142857142856,2020-12-22,2.41634175654128,2.74212907749403,3.1118412191830216,474
2020-12-23,4.285714285714286,2020-12-23,3.1543608554627562,3.38954563135962,3.6422654583644984,474
2020-12-24,4.428571428571429,2020-12-24,3.1965917341979266,3.492421632502192,3.8156292305591197,474
2020-12-25,4.285714285714286,2020-12-25,3.721001606046115,4.193311100718642,4.725571189982515,474
2020-12-26,3.7142857142857144,2020-12-26,3.8346447438199385,4.144643023266393,4.479702016202575,474
2020-12-27,4.285714285714286,2020-12-27,3.5818982916125988,3.9775974531771787,4.417010258657767,474
2020-12-28,4.714285714285714,2020-12-28,3.9330618492842575,4.191526370716966,4.466976109112789,474
2020-12-29,4.714285714285714,2020-12-29,3.092825834228821,3.3317469832582587,3.5891248183454096,474
2020-12-30,4.285714285714286,2020-12-30,4.385179358978868,4.687922373798602,5.011566091991957,474
2020-12-31,4.0,2020-12-31,3.4508548250566506,3.704760694590092,3.9773483672858774,474
2021-01-01,4.0,2021-01-01,3.8659519239238977,4.063147724597322,4.270402156254385,474
2021-01-02,5.0,2021-01-02,3.8226765384104646,4.004224698345291,4.19439501975377,474
2021-01-03,4.571428571428571,2021-01-03,4.3401280433996545,4.783292108551484,5.271707001945711,474
2021-01-04,4.142857142857143,2021-01-04,4.181590336648123,4.500012228693166,4.84268147477596,474
2021-01-05,3.7142857142857144,2021-01-05,3.9244473160834503,4.150592821513975,4.38976991725706,474
2021-01-06,3.7142857142857144,2021-01-06,3.466502920293385,3.733520935808631,4.021106832629359,474
2021-01-07,4.142857142857143,2021-01-07,3.401435195944507,3.6643555629200635,3.9475988569509353,474
2021-01-08,4.428571428571429,2021-01-08,2.5117108374422155,2.9678335318545326,3.5067873823285147,474
2021-01-09,3.4285714285714284,2021-01-09,4.116816151409015,4.425371118105871,4.757052249288045,474
2021-01-10,3.7142857142857144,2021-01-10,3.2670333627820027,3.618900822729439,4.008665266154396,474
2021-01-11,4.285714285714286,2021-01-11,3.4775442185797822,3.7084549805230624,3.9546983382954197,474
2021-01-12,4.285714285714286,2021-01-12,3.981542247118419,4.235252962599233,4.505130560949712,474
2021-01-13,4.0,2021-01-13,3.3341877205103696,3.6327246705699476,3.9579920623507956,474
2021-01-14,3.5714285714285716,2021-01-14,3.7412962391989306,3.9689934874466726,4.210548509456456,474
2021-01-15,3.0,2021-01-15,3.320413464387936,3.504719323014408,3.6992554285328296,474
2021-01-16,3.2857142857142856,2021-01-16,2.6667834792625404,2.866975736143698,3.082196187112159,474
2021-01-17,2.857142857142857,2021-01-17,3.1017838776825126,3.2897347614127734,3.4890744253056862,474
2021-01-18,2.142857142857143,2021-01-18,2.770366475010721,2.9799073014394213,3.2052970627785298,474
2021-01-19,1.8571428571428572,2021-01-19,2.732035220100749,2.916750893451743,3.1139553809038434,474
2021-01-20,1.4285714285714286,2021-01-20,2.117061512391604,2.3004409821984084,2.4997047471708433,474
2021-01-21,1.2857142857142858,2021-01-21,1.3407185343081662,1.494653453166709,1.666262446514133,474
2021-01-22,1.7142857142857142,2021-01-22,1.2090343219312945,1.380020946985012,1.575189206436468,474
2021-01-23,1.4285714285714286,2021-01-23,1.5704170181711412,1.6991482760194119,1.838431977298598,474
2021-01-24,1.5714285714285714,2021-01-24,1.3342068386561097,1.4238257804616783,1.5194644446203716,474
2021-01-25,1.4285714285714286,2021-01-25,1.516563555447726,1.600634628316134,1.6893662017404572,474
2021-01-26,1.8571428571428572,2021-01-26,1.365487082469666,1.5162460115648513,1.6836497372265626,474
2021-01-27,2.2857142857142856,2021-01-27,1.7424351464083723,1.8343579225551059,1.9311301169381163,474
2021-01-28,2.857142857142857,2021-01-28,2.031158604763746,2.2017048350556934,2.3865709794097807,474
2021-01-29,2.4285714285714284,2021-01-29,2.417564267178106,2.701431329589569,3.018629671014421,474
2021-01-30,2.4285714285714284,2021-01-30,2.104143988606003,2.2724761666431434,2.454274971639354,474
2021-01-31,2.142857142857143,2021-01-31,2.193456919395477,2.3436654659749854,2.5041603360587397,474
2021-02-01,2.142857142857143,2021-02-01,2.020478679937,2.1444827644378655,2.27609742811761,474
2021-02-02,1.7142857142857142,2021-02-02,2.0345786389963108,2.140619656642465,2.252187468489594,474
2021-02-03,1.2857142857142858,2021-02-03,1.9397008064459191,2.0726382210716467,2.2146865027695766,474
2021-02-04,1.1428571428571428,2021-02-04,1.205490527489046,1.2770958130909302,1.352954402065349,474
2021-02-05,1.1428571428571428,2021-02-05,1.0561909491400585,1.1654161306030404,1.28593675090247,474
2021-02-06,1.1428571428571428,2021-02-06,1.082858580433066,1.1594111181138134,1.2413755268654985,474
2021-02-07,1.2857142857142858,2021-02-07,1.0810394551278029,1.1735017943125852,1.2738725258571184,474
2021-02-08,1.7142857142857142,2021-02-08,1.2218980350219777,1.2773336639013337,1.3352843217447836,474
2021-02-09,1.7142857142857142,2021-02-09,1.3452922959766167,1.5602199895459852,1.8094851379578447,474
2021-02-10,1.7142857142857142,2021-02-10,1.51512953311903,1.663283081167566,1.8259234921011418,474
2021-02-11,1.5714285714285714,2021-02-11,1.3988983347622965,1.5960151335075574,1.82090738339322,474
2021-02-12,1.5714285714285714,2021-02-12,1.475582071051534,1.5531014657348103,1.6346933255624887,474
2021-02-13,1.2857142857142858,2021-02-13,1.1080963998628386,1.1886093137116858,1.274972196297219,474
2021-02-14,1.0,2021-02-14,1.1175230321507135,1.2150144698543524,1.3210109496484712,474
2021-02-15,0.8571428571428571,2021-02-15,0.9351292417451945,1.1006313692246024,1.295424586082299,474
2021-02-16,0.8571428571428571,2021-02-16,0.9132495662159282,0.9825009363194931,1.0570036116945098,474
2021-02-17,0.8571428571428571,2021-02-17,0.803825041935042,0.8999102997640177,1.0074811126459136,474
2021-02-18,0.7142857142857143,2021-02-18,0.7950819296476397,0.9253409900116811,1.0769405213061116,474
2021-02-19,0.7142857142857143,2021-02-19,0.703056490117238,0.7740272997009428,0.8521623356075231,474
2021-02-20,0.7142857142857143,2021-02-20,0.6865816578516124,0.7729327477452965,0.8701441783436237,474
2021-02-21,0.7142857142857143,2021-02-21,0.6811644986004404,0.7532675165374452,0.8330028247748194,474
2021-02-22,0.42857142857142855,2021-02-22,0.6379995938299748,0.6752467053033983,0.7146683437303346,474
2021-02-23,0.42857142857142855,2021-02-23,0.4876050337176848,0.5220121404693661,0.5588471323189419,474
2021-02-24,0.42857142857142855,2021-02-24,0.44682965957052434,0.4822701932541652,0.5205217118419606,474
2021-02-25,0.7142857142857143,2021-02-25,0.3851339293746848,0.4687563833177581,0.5705354167520619,474
2021-02-26,0.7142857142857143,2021-02-26,0.6564136742335436,0.6991309962174159,0.7446282261604034,474
2021-02-27,0.7142857142857143,2021-02-27,0.6519860865596712,0.698808120607806,0.7489926541288555,474
2021-02-28,0.8571428571428571,2021-02-28,0.648400119575879,0.7004134569232013,0.7565991982851558,474
2021-03-01,0.7142857142857143,2021-03-01,0.6204646374293339,0.7035537481945671,0.7977696821682275,474
2021-03-02,1.1428571428571428,2021-03-02,0.8263249969086504,0.8805717606459876,0.9383797277681716,474
2021-03-03,1.4285714285714286,2021-03-03,0.9528206524701709,1.0692187588118123,1.1998362453954707,474
2021-03-04,1.0,2021-03-04,1.0517745554311213,1.273401115028679,1.5417281121538555,474
2021-03-05,1.1428571428571428,2021-03-05,1.0750537986056188,1.21775779691274,1.3794045040956888,474
2021-03-06,1.4285714285714286,2021-03-06,1.0661339714169753,1.1982999312962999,1.346850174407503,474
2021-03-07,1.2857142857142858,2021-03-07,1.1589964737435494,1.3210634823430172,1.5057929544369095,474
2021-03-08,1.4285714285714286,2021-03-08,1.1759131527095574,1.2508668671315124,1.3305981956933406,474
2021-03-09,1.1428571428571428,2021-03-09,1.312965043815573,1.3989760133468256,1.4906214717127597,474
2021-03-10,1.0,2021-03-10,1.1056691761350181,1.184488529672968,1.268926643891085,474
2021-03-11,1.0,2021-03-11,0.9506198825545258,1.0163208565244433,1.086562675957214,474
2021-03-12,0.7142857142857143,2021-03-12,0.9260057751578586,0.9893001405543153,1.0569208036893116,474
2021-03-13,0.42857142857142855,2021-03-13,0.676714127492495,0.7219037872996491,0.7701111251343821,474
2021-03-14,0.5714285714285714,2021-03-14,0.7708116841582437,0.8656706434668661,0.972203299926228,474
2021-03-15,0.5714285714285714,2021-03-15,0.5477554618693208,0.6003857163092011,0.6580728690827896,474
2021-03-16,0.42857142857142855,2021-03-16,0.5541673497528145,0.6096199057630273,0.6706213017932042,474
2021-03-17,0.2857142857142857,2021-03-17,0.5970838003464032,0.647068249581036,0.7012371117303052,474
2021-03-18,0.5714285714285714,2021-03-18,0.2637218262953615,0.32510012120534076,0.40076352531154213,474
2021-03-19,0.7142857142857143,2021-03-19,0.519840551374579,0.5617117207383837,0.6069554527452077,474
2021-03-20,0.7142857142857143,2021-03-20,0.565493724907723,0.6568074038383128,0.7628660526820515,474
2021-03-21,0.5714285714285714,2021-03-21,0.5622217375474992,0.6584412211479062,0.7711278535723957,474
2021-03-22,0.5714285714285714,2021-03-22,0.6682062763370588,0.7094867189119115,0.7533173843738,474
2021-03-23,0.5714285714285714,2021-03-23,0.5363399346713078,0.58200544096077,0.6315590382348256,474
2021-03-24,1.2857142857142858,2021-03-24,0.5433549638365964,0.6145528494715475,0.6950800672305575,474
2021-03-25,1.0,2021-03-25,1.02731247095841,1.1771923409539722,1.3489389516588428,474
2021-03-26,0.8571428571428571,2021-03-26,0.7230058268724868,0.7791556386773323,0.8396661364525214,474
2021-03-27,0.8571428571428571,2021-03-27,0.8048621399222083,0.8747688532012525,0.9507473498567031,474
2021-03-28,1.0,2021-03-28,0.7114122627251959,0.7898874896606709,0.877019246101251,474
2021-03-29,0.8571428571428571,2021-03-29,0.8589942374564987,0.9439685823410375,1.0373488500754628,474
2021-03-30,1.0,2021-03-30,0.8317596672434073,0.9169315675733665,1.0108250408426078,474
2021-03-31,0.2857142857142857,2021-03-31,0.8095012204033203,0.9355086996762428,1.081130584008129,474
2021-04-01,0.2857142857142857,2021-04-01,0.6025949279742643,0.6672246388642207,0.7387860369221408,474
2021-04-02,0.2857142857142857,2021-04-02,0.26575858748619385,0.2911593510350107,0.31898787729496264,474
2021-04-03,0.2857142857142857,2021-04-03,0.38959867351853317,0.45547508340818216,0.5324903951343196,474
2021-04-04,0.2857142857142857,2021-04-04,0.26832899089895257,0.3073799665569258,0.352114184620912,474
2021-04-05,0.2857142857142857,2021-04-05,0.27741788211278695,0.2987247785477298,0.32166813703130437,474
2021-04-06,0.7142857142857143,2021-04-06,0.3800278213629087,0.4041025306351642,0.4297023693689023,474
2021-04-07,0.8571428571428571,2021-04-07,0.6399284628870685,0.685404457364695,0.7341121663130281,474
2021-04-08,1.1428571428571428,2021-04-08,0.7916558908541442,0.851372432777404,0.9155935396517626,474
2021-04-09,1.7142857142857142,2021-04-09,1.1055995245586077,1.183095778565733,1.2660240803005693,474
2021-04-10,2.0,2021-04-10,1.54892343415498,1.6890866550873316,1.841933348984794,474
2021-04-11,2.0,2021-04-11,1.253002495079645,1.3414370105341549,1.4361130646562927,474
2021-04-12,2.2857142857142856,2021-04-12,1.8946609214043608,2.0301199742112432,2.1752636913187633,474
2021-04-13,2.0,2021-04-13,1.6297638474290912,1.7267706246176155,1.829551437618352,474
2021-04-14,1.8571428571428572,2021-04-14,1.9093222907542706,2.036498981483416,2.1721466939688865,474
2021-04-15,2.0,2021-04-15,1.642889974944964,1.7888408159147644,1.947757618272518,474
2021-04-16,1.4285714285714286,2021-04-16,1.8069990455174272,1.9656118077018117,2.1381471053685304,474
2021-04-17,1.4285714285714286,2021-04-17,1.3338033213719998,1.4246316430983765,1.5216451226328358,474
2021-04-18,1.2857142857142858,2021-04-18,1.3519869954872228,1.4455785630965199,1.5456490255153112,474
2021-04-19,1.0,2021-04-19,1.1866561427569222,1.255655199838088,1.3286662614979596,474
2021-04-20,1.0,2021-04-20,0.9568254946213809,1.01708536208191,1.081140332878181,474
2021-04-21,1.0,2021-04-21,0.9420912398519505,1.0153436480049223,1.0942918052246753,474
2021-04-22,1.0,2021-04-22,1.1122359581375458,1.20181023879047,1.2985984129484418,474
2021-04-23,1.2857142857142858,2021-04-23,0.9373519531161109,1.0476503738418337,1.1709276351984903,474
2021-04-24,1.2857142857142858,2021-04-24,1.1792335073518097,1.2607411349271886,1.3478825011230768,474
2021-04-25,1.4285714285714286,2021-04-25,1.235180531960341,1.3223164683329203,1.415599418207628,474
2021-04-26,2.0,2021-04-26,1.3718375538749636,1.466345679382183,1.5673646237262675,474
2021-04-27,1.7142857142857142,2021-04-27,1.7473427095634078,1.931668347985658,2.135438335128864,474
2021-04-28,1.7142857142857142,2021-04-28,1.4119695626584565,1.5363870962759314,1.6717678426147278,474
2021-04-29,1.4285714285714286,2021-04-29,1.509836399025914,1.6671652384917277,1.8408881480327024,474
2021-04-30,1.1428571428571428,2021-04-30,1.2712203954464334,1.3767774830765516,1.491099611598764,474
2021-05-01,1.1428571428571428,2021-05-01,1.0808787284653045,1.2270690137889826,1.393031729599255,474
2021-05-02,1.1428571428571428,2021-05-02,1.0571259128602588,1.1274486243503705,1.2024493819380762,474
2021-05-03,0.5714285714285714,2021-05-03,1.0576072519558,1.117091477303691,1.179921342593721,474
2021-05-04,1.0,2021-05-04,0.8816202641516567,0.9429349071268058,1.008513841198743,474
2021-05-05,1.2857142857142858,2021-05-05,0.9804907072510263,1.0690998732841372,1.165716850352089,474
2021-05-06,1.1428571428571428,2021-05-06,1.073543074537284,1.2092390515452538,1.3620870167806955,474
2021-05-07,1.1428571428571428,2021-05-07,1.0853734914818522,1.1395868292602056,1.1965080699089865,474
2021-05-08,1.0,2021-05-08,1.0789184311997957,1.1603893318692453,1.248012233898529,474
2021-05-09,1.0,2021-05-09,0.9469025812781126,1.0841312856346612,1.241247692983801,474
2021-05-10,1.4285714285714286,2021-05-10,0.9707630172634496,1.095283794134317,1.2357769799214549,474
2021-05-11,1.1428571428571428,2021-05-11,1.0744737033164746,1.1617316247823044,1.256075754905485,474
2021-05-12,0.8571428571428571,2021-05-12,0.8023894843264412,0.8529810288297089,0.9067624261728039,474
2021-05-13,0.8571428571428571,2021-05-13,0.9819495493357904,1.1017126655460419,1.2360826462475416,474
2021-05-14,0.8571428571428571,2021-05-14,0.8080767178288767,0.8689472532328447,0.9344030241702913,474
