,target,date,lower,median,upper,train_size
2021-03-31,1.7142857142857142,2021-03-31,1.6040116125245167,1.6727647185925727,1.744464804319065,474
2021-04-01,2.142857142857143,2021-04-01,1.4154470325731496,1.485275658868139,1.5585491594240757,474
2021-04-02,2.4285714285714284,2021-04-02,1.9767607246984302,2.082178692402755,2.1932184573109903,474
2021-04-03,2.142857142857143,2021-04-03,2.2241316940667892,2.3622144338923987,2.5088698868755115,474
2021-04-04,3.142857142857143,2021-04-04,2.3440661892155306,2.4894915806024676,2.643939133802643,474
2021-04-05,3.0,2021-04-05,3.049536417430667,3.1914056021261845,3.339874762297033,474
2021-04-06,3.0,2021-04-06,2.8756536868056037,3.0105004982755026,3.151670624213702,474
2021-04-07,2.7142857142857144,2021-04-07,2.8878768522565883,3.057848872901334,3.237824951641383,474
2021-04-08,3.4285714285714284,2021-04-08,2.6203686430023923,2.7577019883939564,2.9022329652358905,474
2021-04-09,3.142857142857143,2021-04-09,3.06979523603958,3.295538612453038,3.537882468076404,474
2021-04-10,3.4285714285714284,2021-04-10,2.0343043197363357,2.149861258425634,2.2719823114166573,474
2021-04-11,2.5714285714285716,2021-04-11,2.9723894182193478,3.2457401503379613,3.544229117134635,474
2021-04-12,2.7142857142857144,2021-04-12,2.500707025948704,2.620415938517443,2.7458553199494635,474
2021-04-13,2.7142857142857144,2021-04-13,2.4393017330175355,2.618362837301793,2.810568227359928,474
2021-04-14,2.5714285714285716,2021-04-14,2.6172909595149396,2.765764837269718,2.9226613522920113,474
2021-04-15,1.4285714285714286,2021-04-15,2.165745135560753,2.4272099725779643,2.7202407865302853,474
2021-04-16,1.2857142857142858,2021-04-16,1.383927792371297,1.468058111393594,1.5573027944873474,474
2021-04-17,1.1428571428571428,2021-04-17,1.256201597606099,1.3194828405214791,1.3859518804533146,474
2021-04-18,1.1428571428571428,2021-04-18,1.1091030773521473,1.165055433890238,1.223830491281021,474
2021-04-19,1.0,2021-04-19,1.104373239964126,1.1417687747097187,1.1804305715923353,474
2021-04-20,0.8571428571428571,2021-04-20,0.9734119965656696,1.01285761046564,1.0539016805808976,474
2021-04-21,0.7142857142857143,2021-04-21,0.8667355558222679,0.9208086776435835,0.9782552649744904,474
2021-04-22,0.8571428571428571,2021-04-22,1.0298830727962047,1.098171977602751,1.1709889445193153,474
2021-04-23,0.8571428571428571,2021-04-23,0.8161713329223484,0.8448769515861678,0.8745921775586907,474
2021-04-24,0.8571428571428571,2021-04-24,0.8112899556545388,0.9055832726733894,1.0108359631843524,474
2021-04-25,0.7142857142857143,2021-04-25,0.8135308920216626,0.8536390198337823,0.8957245303517949,474
2021-04-26,0.7142857142857143,2021-04-26,0.6902649292933302,0.7185261276406321,0.7479444111854149,474
2021-04-27,0.5714285714285714,2021-04-27,0.6834941339424799,0.7193361178722605,0.7570576319226767,474
2021-04-28,0.8571428571428571,2021-04-28,0.8405134773358992,0.8937535190987833,0.9503659066042935,474
2021-04-29,1.0,2021-04-29,0.6967091392014892,0.7258219477100027,0.7561512690666536,474
2021-04-30,1.0,2021-04-30,0.9607173454664638,0.9944219626836015,1.0293090309380961,474
2021-05-01,1.0,2021-05-01,0.9862036346668931,1.0264281745742843,1.0682933630798808,474
2021-05-02,1.2857142857142858,2021-05-02,1.1683320382396696,1.2197745549611803,1.273482123431704,474
2021-05-03,1.4285714285714286,2021-05-03,1.152660314731806,1.2362867363743004,1.3259803213496069,474
2021-05-04,1.7142857142857142,2021-05-04,1.3520505367000082,1.422417070159483,1.4964457811017524,474
2021-05-05,1.4285714285714286,2021-05-05,1.543491135748937,1.6499727778351,1.7638003254718415,474
2021-05-06,1.4285714285714286,2021-05-06,1.5156973837274474,1.5828015790323504,1.6528766662025178,474
2021-05-07,1.8571428571428572,2021-05-07,1.2396522029300119,1.3068461089239025,1.377682182448367,474
2021-05-08,1.8571428571428572,2021-05-08,1.6517493379535753,1.7771640447184263,1.9121012912001092,474
2021-05-09,2.0,2021-05-09,1.8106313700355967,1.8780659235209056,1.9480119871230825,474
2021-05-10,2.0,2021-05-10,1.8896641375140069,1.9754688615698834,2.0651697545396663,474
2021-05-11,1.7142857142857142,2021-05-11,1.7978692978288524,1.924006589356348,2.058993587774721,474
2021-05-12,1.8571428571428572,2021-05-12,1.2140873842021713,1.2896342249597057,1.3698819836435017,474
2021-05-13,1.5714285714285714,2021-05-13,1.6510875495940287,1.7826233414242463,1.92463808365092,474
2021-05-14,1.1428571428571428,2021-05-14,1.4040229391397425,1.500965032776229,1.6046005850853944,474
2021-05-15,1.2857142857142858,2021-05-15,1.1065423652484436,1.1791653475534205,1.2565546160165282,474
2021-05-16,1.1428571428571428,2021-05-16,1.1508977303046914,1.241830862240572,1.3399486764170538,474
2021-05-17,0.8571428571428571,2021-05-17,1.1094788395302686,1.159397309199471,1.2115617465476691,474
2021-05-18,1.0,2021-05-18,0.8252458374874229,0.875296633864158,0.9283829889849062,474
2021-05-19,1.0,2021-05-19,0.919993261712073,0.9751905074683952,1.033699446979315,474
2021-05-20,1.1428571428571428,2021-05-20,0.9455331205747752,0.9943063325558172,1.0455954016286781,474
2021-05-21,1.0,2021-05-21,1.0185256390272803,1.1015971742861297,1.1914440716034667,474
2021-05-22,0.8571428571428571,2021-05-22,0.929352441135782,0.9768878962871844,1.026854742799317,474
2021-05-23,0.8571428571428571,2021-05-23,1.0377340050245767,1.1180122377734636,1.204500727314631,474
2021-05-24,0.8571428571428571,2021-05-24,0.8334917747111374,0.8947625228133772,0.960537340046124,474
2021-05-25,0.7142857142857143,2021-05-25,0.7923013301987675,0.8429869910882851,0.8969151509133562,474
2021-05-26,0.5714285714285714,2021-05-26,0.681563261279017,0.7220329296666159,0.764905594448605,474
2021-05-27,0.7142857142857143,2021-05-27,0.7984036242940326,0.8565525966787934,0.9189366487732604,474
2021-05-28,0.8571428571428571,2021-05-28,0.6940286024857689,0.7241544533609351,0.7555879836137265,474
2021-05-29,0.7142857142857143,2021-05-29,0.8260242277930243,0.8838198555812988,0.9456593533664202,474
2021-05-30,0.42857142857142855,2021-05-30,0.6832012214806086,0.7153660228191049,0.7490451283078527,474
2021-05-31,0.7142857142857143,2021-05-31,0.41693655988021033,0.44950066981007447,0.48460814330543867,474
2021-06-01,1.0,2021-06-01,0.6540194188248655,0.697438161937171,0.7437393687794368,474
2021-06-02,1.0,2021-06-02,0.9139350152717621,0.9791681555622324,1.049057384656665,474
2021-06-03,0.7142857142857143,2021-06-03,0.6651283991013598,0.7018972023901873,0.740698613062971,474
2021-06-04,0.5714285714285714,2021-06-04,0.6586340712985146,0.6958808436380226,0.7352339783875044,474
2021-06-05,0.7142857142857143,2021-06-05,0.5590949873810104,0.5818883765723377,0.6056110150013679,474
2021-06-06,0.7142857142857143,2021-06-06,0.5897339660982744,0.6674875816515446,0.7554926412103281,474
2021-06-07,0.42857142857142855,2021-06-07,0.5835146320708205,0.6662931860903922,0.7608148715225443,474
2021-06-08,0.2857142857142857,2021-06-08,0.37590513864327335,0.4117433700449571,0.45099836460831577,474
2021-06-09,0.2857142857142857,2021-06-09,0.2699694726023215,0.2819278590772184,0.2944159462093953,474
2021-06-10,0.2857142857142857,2021-06-10,0.2717631008691474,0.2839076568011525,0.29659492893824174,474
2021-06-11,0.2857142857142857,2021-06-11,0.2969550307777473,0.3116534080202781,0.3270793105483644,474
2021-06-12,0.14285714285714285,2021-06-12,0.2057314939006042,0.21754383702176486,0.23003440129111513,474
2021-06-13,0.14285714285714285,2021-06-13,0.13755042026425862,0.1484799001855831,0.16027781461347723,474
2021-06-14,0.14285714285714285,2021-06-14,0.1700635126786983,0.18446518338364806,0.20008644620349,474
2021-06-15,0.0,2021-06-15,0.12236601834257603,0.1351267826800869,0.14921828498458473,474
2021-06-16,0.0,2021-06-16,0.09580860774571913,0.10173311857983992,0.10802398301672647,474
2021-06-17,0.0,2021-06-17,0.09621014483302678,0.10428515964150399,0.11303791861376239,474
2021-06-18,0.0,2021-06-18,0.09434529573727692,0.1000598024732493,0.10612043761954976,474
2021-06-19,0.14285714285714285,2021-06-19,0.09452719851429578,0.10404500213512514,0.11452113930638733,474
2021-06-20,0.14285714285714285,2021-06-20,0.13434760149412814,0.1424804125609802,0.1511055481287055,474
2021-06-21,0.2857142857142857,2021-06-21,0.13789743317421452,0.14460620137094368,0.15164135396571005,474
2021-06-22,0.2857142857142857,2021-06-22,0.2406045911794005,0.2702411144036864,0.30352812286816766,474
2021-06-23,0.2857142857142857,2021-06-23,0.2590934502276016,0.2759220569803409,0.2938437133836582,474
2021-06-24,0.2857142857142857,2021-06-24,0.257147778154022,0.2762368639838635,0.2967430073532836,474
2021-06-25,0.2857142857142857,2021-06-25,0.26065505827063423,0.27810693029128397,0.2967272731601338,474
2021-06-26,0.14285714285714285,2021-06-26,0.2553568661206142,0.27414853046063764,0.29432306988850504,474
2021-06-27,0.14285714285714285,2021-06-27,0.13684638153656734,0.1435132100675701,0.15050483054529976,474
2021-06-28,0.0,2021-06-28,0.12535637417769424,0.1355874117928927,0.14665346183861366,474
2021-06-29,0.0,2021-06-29,0.09603981337952747,0.10156481664236681,0.10740766372414151,474
2021-06-30,0.0,2021-06-30,0.09324220752631786,0.09979524977084475,0.10680883841166364,474
2021-07-01,0.0,2021-07-01,0.09683160929919901,0.1017691827686946,0.1069585297235542,474
2021-07-02,0.0,2021-07-02,0.09474898079589822,0.09926653979317018,0.103999492551118,474
2021-07-03,0.0,2021-07-03,0.09547922163267154,0.10081898410581058,0.10645737766100052,474
2021-07-04,0.0,2021-07-04,0.11095677248677806,0.11868941332598328,0.12696094632118796,474
2021-07-05,0.0,2021-07-05,0.09590736867205843,0.10230613599715105,0.10913181758177962,474
2021-07-06,0.0,2021-07-06,0.09600652510598136,0.10423551701153354,0.1131698391819494,474
2021-07-07,0.0,2021-07-07,0.09717707520182377,0.1021607607972975,0.10740003262093203,474
2021-07-08,0.0,2021-07-08,0.09627545491156277,0.10527171774708698,0.11510861795046552,474
2021-07-09,0.0,2021-07-09,0.09644037810576092,0.10140911173075694,0.10663384097004941,474
2021-07-10,0.0,2021-07-10,0.09510778830031766,0.100221100840083,0.10560932215016651,474
2021-07-11,0.0,2021-07-11,0.09593928670130827,0.10145835678559786,0.1072949207312931,474
2021-07-12,0.0,2021-07-12,0.09364505300953543,0.09948809221553062,0.10569571135464113,474
2021-07-13,0.14285714285714285,2021-07-13,0.0952729568594451,0.10252593767636313,0.11033107655013867,474
2021-07-14,0.14285714285714285,2021-07-14,0.1226771661928947,0.13522032159579336,0.1490459548415033,474
2021-07-15,0.14285714285714285,2021-07-15,0.12580374495720842,0.1367289680652164,0.14860297453416763,474
2021-07-16,0.14285714285714285,2021-07-16,0.13155337717491408,0.13950082650427661,0.14792839996423296,474
2021-07-17,0.14285714285714285,2021-07-17,0.12452712424342485,0.13252206574154868,0.14103030175238823,474
2021-07-18,0.14285714285714285,2021-07-18,0.1267309255906423,0.13627771635876995,0.1465436781859397,474
2021-07-19,0.14285714285714285,2021-07-19,0.12790779974810224,0.13768799590872802,0.1482160138372889,474
2021-07-20,0.0,2021-07-20,0.12899879050195154,0.13827413536758645,0.14821640138838646,474
2021-07-21,0.0,2021-07-21,0.09589888920666655,0.10074897262763115,0.10584434887091011,474
2021-07-22,0.0,2021-07-22,0.11988486308163963,0.13303667090450413,0.1476312801333457,474
2021-07-23,0.0,2021-07-23,0.09564483108346572,0.1036443430139975,0.1123129155764716,474
2021-07-24,0.0,2021-07-24,0.09464756965878729,0.10075179165116425,0.10724970073203752,474
2021-07-25,0.0,2021-07-25,0.09464511871201596,0.102171772895947,0.1102969843427926,474
2021-07-26,0.14285714285714285,2021-07-26,0.09555910097258936,0.10118168405986946,0.10713509320402545,474
2021-07-27,0.14285714285714285,2021-07-27,0.126814200758162,0.1370774176114394,0.1481712482252236,474
2021-07-28,0.2857142857142857,2021-07-28,0.15677664396236624,0.1670798920574336,0.17806026219456986,474
2021-07-29,0.42857142857142855,2021-07-29,0.24850092401101362,0.2710021026077188,0.29554071040214547,474
2021-07-30,0.42857142857142855,2021-07-30,0.2008207027332644,0.22288150820108502,0.2473657646939498,474
2021-07-31,0.42857142857142855,2021-07-31,0.40865584464417154,0.43967835851848713,0.4730559013975147,474
2021-08-01,0.42857142857142855,2021-08-01,0.3821299276810821,0.411697039497631,0.4435518917863208,474
2021-08-02,0.2857142857142857,2021-08-02,0.3751864811959982,0.41074295208893985,0.4496691142840054,474
2021-08-03,0.2857142857142857,2021-08-03,0.2759632172550756,0.29117463526737153,0.30722452458119215,474
2021-08-04,0.42857142857142855,2021-08-04,0.4658893467438744,0.4988550867807509,0.5341534408251685,474
2021-08-05,0.7142857142857143,2021-08-05,0.4141651731747586,0.4429992337531769,0.47384071335977385,474
2021-08-06,1.0,2021-08-06,0.6556630925549838,0.6848169154102083,0.7152670524803473,474
2021-08-07,1.2857142857142858,2021-08-07,0.9307848027776013,0.9756947557475674,1.0227715939844026,474
2021-08-08,1.2857142857142858,2021-08-08,1.1899344515745247,1.2593637087619014,1.3328439636720624,474
2021-08-09,1.7142857142857142,2021-08-09,0.5056974971445413,0.534696301403704,0.5653580180822672,474
2021-08-10,2.0,2021-08-10,0.36632217132580125,0.3946994282168127,0.42527493782549075,474
2021-08-11,2.0,2021-08-11,0.5299920252251241,0.5699798412822951,0.6129847318555267,474
2021-08-12,1.8571428571428572,2021-08-12,0.6135823450590109,0.6601336046191979,0.7102166147000611,474
2021-08-13,2.2857142857142856,2021-08-13,0.7483683837598848,0.9459592636787015,1.1957198459450977,474
2021-08-14,2.2857142857142856,2021-08-14,0.6147215064660905,0.6553165350910979,0.6985923815038851,474
2021-08-15,3.0,2021-08-15,1.4637820024514752,1.5613844948151394,1.6654949552366465,474
2021-08-16,3.142857142857143,2021-08-16,1.468072244433145,1.562320957229695,1.6626203394653614,474
2021-08-17,3.142857142857143,2021-08-17,1.5042471552021048,1.626230002337108,1.758104717935151,474
2021-08-18,3.2857142857142856,2021-08-18,1.0691262388915757,1.157137546717659,1.2523940142110315,474
2021-08-19,3.142857142857143,2021-08-19,1.8950207581563585,2.099441331135094,2.3259132565737413,474
2021-08-20,3.0,2021-08-20,1.962136819305997,2.0964492115817412,2.239955569610197,474
2021-08-21,3.142857142857143,2021-08-21,1.704244039579709,1.8840168456805582,2.0827530520121305,474
2021-08-22,2.7142857142857144,2021-08-22,1.3224501963966528,1.4348029383686238,1.5567009461381387,474
2021-08-23,2.7142857142857144,2021-08-23,3.0811945273864527,3.229523679703516,3.384993418968772,474
2021-08-24,3.0,2021-08-24,2.6239299801462224,2.780566608084463,2.946553726850395,474
2021-08-25,3.0,2021-08-25,2.9650336953042333,3.1367317637568233,3.318372460098276,474
2021-08-26,3.2857142857142856,2021-08-26,2.590591963212672,2.7321941205151163,2.881536273632201,474
2021-08-27,3.5714285714285716,2021-08-27,2.867726388615147,3.0654928016892167,3.276897738401893,474
2021-08-28,3.2857142857142856,2021-08-28,2.370138995224191,2.5210225896111456,2.6815114683721397,474
2021-08-29,3.4285714285714284,2021-08-29,3.611446458963452,3.800180036621315,3.9987767989450145,474
2021-08-30,3.0,2021-08-30,2.2543246740748413,2.377149707344223,2.50666676194093,474
2021-08-31,2.5714285714285716,2021-08-31,1.9751301947192954,2.1180784130072503,2.2713723761814584,474
2021-09-01,2.2857142857142856,2021-09-01,1.7254819042355558,1.8824630827108857,2.0537261208423567,474
2021-09-02,2.142857142857143,2021-09-02,2.641482135101437,2.832150258355934,3.036581235707491,474
2021-09-03,1.5714285714285714,2021-09-03,2.073661910586839,2.2020441782290385,2.3383747071383265,474
2021-09-04,1.7142857142857142,2021-09-04,1.933433968921165,2.03611646037415,2.1442523028184164,474
2021-09-05,1.7142857142857142,2021-09-05,2.25987880808571,2.4132944755762384,2.5771250232574006,474
2021-09-06,2.142857142857143,2021-09-06,2.67495184969325,2.8022136155343906,2.9355299042062364,474
2021-09-07,2.2857142857142856,2021-09-07,2.36534143511857,2.4640394632424387,2.566855840037205,474
2021-09-08,2.142857142857143,2021-09-08,2.039639780684806,2.142026675077767,2.2495532398393436,474
2021-09-09,2.142857142857143,2021-09-09,2.4257502269706137,2.569993405141698,2.7228137625365805,474
2021-09-10,1.8571428571428572,2021-09-10,3.108241093942632,3.310795128582202,3.526548955550856,474
2021-09-11,1.5714285714285714,2021-09-11,3.8082892655312723,4.0241440659710515,4.252233571188802,474
2021-09-12,1.2857142857142858,2021-09-12,3.405455377047111,3.607970593198845,3.8225289601871477,474
2021-09-13,0.8571428571428571,2021-09-13,2.9700189786308746,3.1505031170928954,3.3419550387478014,474
2021-09-14,0.8571428571428571,2021-09-14,2.7463599052042413,2.92539544550159,3.116102334710209,474
2021-09-15,1.1428571428571428,2021-09-15,1.760843961980507,1.8749684360264862,1.9964895879482396,474
2021-09-16,1.1428571428571428,2021-09-16,1.9371410906889017,2.0716314491409498,2.215459101919932,474
2021-09-17,1.1428571428571428,2021-09-17,1.0135931878511157,1.075426730094225,1.1410323842577355,474
2021-09-18,1.2857142857142858,2021-09-18,1.0192008106457526,1.0747278034388799,1.133279957609866,474
2021-09-19,1.4285714285714286,2021-09-19,1.302968872749125,1.4388337931775381,1.5888658030806766,474
2021-09-20,1.4285714285714286,2021-09-20,1.7151552551826974,1.8430255688741513,1.9804290237049529,474
2021-09-21,1.4285714285714286,2021-09-21,2.032892233720953,2.2439051808417005,2.4768211403868117,474
2021-09-22,1.4285714285714286,2021-09-22,1.5424161408044974,1.6573709391736973,1.7808932086153997,474
2021-09-23,1.5714285714285714,2021-09-23,1.7606527598408948,1.8479488298027302,1.9395731830039422,474
2021-09-24,1.7142857142857142,2021-09-24,1.9137266000681536,2.041295020575702,2.1773671123548994,474
2021-09-25,1.5714285714285714,2021-09-25,1.4361433992251136,1.5029366136330846,1.572836296025629,474
2021-09-26,1.4285714285714286,2021-09-26,1.2596780473654703,1.4023918429658597,1.5612742361672525,474
2021-09-27,1.2857142857142858,2021-09-27,1.386608673884628,1.4604358056986215,1.5381937115619446,474
2021-09-28,1.0,2021-09-28,1.7921349576930592,1.9282594826985664,2.0747235673608015,474
2021-09-29,0.8571428571428571,2021-09-29,1.0061907726864887,1.0702195485089985,1.1383227844086796,474
2021-09-30,0.5714285714285714,2021-09-30,1.5507603521077438,1.6277259637338153,1.7085114469247769,474
2021-10-01,0.42857142857142855,2021-10-01,0.8139665532184351,0.8682203358399148,0.9260903271583,474
2021-10-02,0.42857142857142855,2021-10-02,0.8748656883135303,0.9472376423685352,1.0255964579540644,474
2021-10-03,0.2857142857142857,2021-10-03,0.8009997645570647,0.8779467598731489,0.9622855677092375,474
2021-10-04,0.8571428571428571,2021-10-04,1.0260432310419947,1.0872601249029243,1.1521294068705175,474
2021-10-05,1.0,2021-10-05,1.245918253644622,1.353227554263294,1.469779263816568,474
2021-10-06,1.2857142857142858,2021-10-06,1.0433035637207333,1.1435684270574658,1.2534690696338295,474
2021-10-07,1.2857142857142858,2021-10-07,1.1240826203604162,1.195469435853058,1.2713897948182842,474
2021-10-08,1.4285714285714286,2021-10-08,1.3467772003154834,1.4541427596780798,1.570067539774843,474
2021-10-09,1.8571428571428572,2021-10-09,0.7698374570542428,0.8209568073956637,0.875470624913738,474
2021-10-10,2.142857142857143,2021-10-10,0.8794592835227386,0.9655006058985822,1.0599597246350831,474
2021-10-11,1.5714285714285714,2021-10-11,0.6120920023732942,0.675527308166842,0.745536851175577,474
2021-10-12,1.4285714285714286,2021-10-12,0.42496021794675465,0.46621872734871617,0.5114829401699211,474
2021-10-13,1.1428571428571428,2021-10-13,0.8098856350000059,0.8750819318379204,0.9455265710808429,474
2021-10-14,1.0,2021-10-14,0.3024058215614667,0.3271383060589867,0.35389355515231236,474
2021-10-15,1.1428571428571428,2021-10-15,0.3567632913455832,0.38352440034023727,0.4122928822120802,474
2021-10-16,0.7142857142857143,2021-10-16,0.27688735793374014,0.2943685716359578,0.3129534573685025,474
2021-10-17,0.42857142857142855,2021-10-17,0.5409938509318872,0.5856381653345367,0.6339666524963579,474
2021-10-18,0.42857142857142855,2021-10-18,1.3021702813561955,1.399058039720682,1.503154715271574,474
2021-10-19,0.42857142857142855,2021-10-19,1.067192105498665,1.1718449457395432,1.2867604340210619,474
2021-10-20,0.7142857142857143,2021-10-20,0.9848345633035734,1.048709415664941,1.1167270925333006,474
2021-10-21,0.7142857142857143,2021-10-21,0.5599055088674877,0.6207406476060111,0.6881856768469894,474
2021-10-22,0.8571428571428571,2021-10-22,0.8393103655287377,0.9170932611708876,1.0020846688283351,474
2021-10-23,1.0,2021-10-23,0.4306167039661735,0.4603124410725321,0.49205602442862467,474
2021-10-24,1.1428571428571428,2021-10-24,0.38451853557806526,0.4227286522543289,0.46473575888380436,474
2021-10-25,1.2857142857142858,2021-10-25,0.34262149203607506,0.3787202188474655,0.41862232083435774,474
2021-10-26,1.7142857142857142,2021-10-26,0.30805275436895885,0.3387722937859019,0.37255523740425284,474
2021-10-27,1.7142857142857142,2021-10-27,0.25728714163100047,0.27894977163064594,0.302436315314927,474
2021-10-28,2.0,2021-10-28,0.29749938499437895,0.317957514371746,0.3398224871872231,474
2021-10-29,1.5714285714285714,2021-10-29,0.3156833657722586,0.3354900480707421,0.356539446033744,474
2021-10-30,1.4285714285714286,2021-10-30,0.2578807709732892,0.2781876301754164,0.30009355598921333,474
2021-10-31,1.2857142857142858,2021-10-31,0.6444940858673144,0.686510772419674,0.7312666647887378,474
2021-11-01,1.1428571428571428,2021-11-01,1.6993834984012663,1.7891241039653303,1.8836037082866386,474
2021-11-02,1.1428571428571428,2021-11-02,1.3384221783034846,1.4221389089204681,1.5110920224208255,474
2021-11-03,1.0,2021-11-03,1.203490500831502,1.2700827123558625,1.340359641485091,474
2021-11-04,1.0,2021-11-04,1.4852255691671201,1.5607086750538766,1.6400280327481658,474
2021-11-05,1.1428571428571428,2021-11-05,1.4402959336471068,1.541545274963517,1.6499122015466219,474
2021-11-06,1.2857142857142858,2021-11-06,1.493771881673194,1.6302348504405488,1.7791643424255863,474
2021-11-07,1.5714285714285714,2021-11-07,1.6190243036368528,1.7221511834173475,1.8318469289704997,474
2021-11-08,1.7142857142857142,2021-11-08,1.500315614853146,1.6138410673626542,1.7359567313182722,474
2021-11-09,1.4285714285714286,2021-11-09,1.9587854249995684,2.1349708542149366,2.3270035044028674,474
2021-11-10,1.2857142857142858,2021-11-10,1.2476524267212066,1.3098800373243846,1.3752112971799086,474
2021-11-11,1.2857142857142858,2021-11-11,1.4691397348068544,1.6148854996313704,1.7750899489914835,474
2021-11-12,1.4285714285714286,2021-11-12,1.3587142569481776,1.4413620025890446,1.5290370376872695,474
2021-11-13,1.7142857142857142,2021-11-13,1.2777500297988549,1.3455957317175553,1.4170438904247449,474
2021-11-14,1.4285714285714286,2021-11-14,1.2965969754216657,1.3949102862453016,1.5006781162975984,474
2021-11-15,2.2857142857142856,2021-11-15,2.6940696822525942,2.8941017915518743,3.1089860945469256,474
2021-11-16,2.5714285714285716,2021-11-16,3.0159515894675284,3.1786094456850815,3.350039849274312,474
2021-11-17,3.142857142857143,2021-11-17,3.6366805964655144,3.93146279555686,4.250139461758017,474
2021-11-18,3.142857142857143,2021-11-18,2.8013174586211145,2.966866424694168,3.1421988089526587,474
2021-11-19,3.2857142857142856,2021-11-19,4.2337555665721665,4.534386874277362,4.856365466149392,474
2021-11-20,2.857142857142857,2021-11-20,3.9521725878064946,4.2173510387777595,4.500322136526767,474
2021-11-21,3.4285714285714284,2021-11-21,3.752411996238331,4.091428045513198,4.461072896151337,474
2021-11-22,3.7142857142857144,2021-11-22,2.713176402232168,2.9324255034044064,3.1693919075597043,474
2021-11-23,3.857142857142857,2021-11-23,2.9410275181639642,3.1989561940520446,3.479505264150822,474
2021-11-24,3.2857142857142856,2021-11-24,1.769353111448744,1.9056581979101905,2.052463775469228,474
2021-11-25,3.4285714285714284,2021-11-25,2.041592039085261,2.199480990070495,2.369580471056809,474
2021-11-26,3.7142857142857144,2021-11-26,1.3313771975395212,1.44192656705996,1.5616552759321254,474
2021-11-27,4.0,2021-11-27,1.0226303569721376,1.1049488718301341,1.1938937672196943,474
2021-11-28,4.142857142857143,2021-11-28,0.970734639030256,1.065672847407657,1.1698960478390297,474
2021-11-29,3.7142857142857144,2021-11-29,4.687596706643733,4.979986786819063,5.290614775316106,474
2021-11-30,3.5714285714285716,2021-11-30,4.88292398463052,5.214209654569939,5.567971651286645,474
2021-12-01,4.285714285714286,2021-12-01,5.544495270481785,5.962188138435846,6.411347771790274,474
2021-12-02,4.0,2021-12-02,4.230893681823064,4.496866131132534,4.7795587698657185,474
2021-12-03,3.857142857142857,2021-12-03,5.8569437256926316,6.374025620249959,6.93675823269042,474
2021-12-04,4.142857142857143,2021-12-04,4.08547075073303,4.375770452559993,4.686697867084618,474
2021-12-05,3.857142857142857,2021-12-05,3.833329511055938,4.127769052077899,4.44482460955949,474
2021-12-06,3.7142857142857144,2021-12-06,2.6902857087404115,2.892367918908559,3.109629639391826,474
2021-12-07,3.857142857142857,2021-12-07,3.0529397731057384,3.3269535797420517,3.6255612440393508,474
2021-12-08,3.7142857142857144,2021-12-08,1.8989128260786943,2.0824044833452464,2.2836269115160923,474
2021-12-09,4.0,2021-12-09,1.892530090588162,2.0370514775528354,2.192609112445119,474
2021-12-10,4.0,2021-12-10,1.274725788197402,1.3833274600678327,1.5011815713587693,474
2021-12-11,4.0,2021-12-11,1.261636973428113,1.3980178219714776,1.5491412123403794,474
2021-12-12,3.5714285714285716,2021-12-12,1.1277048841201545,1.2998362771445278,1.4982415800204383,474
2021-12-13,3.2857142857142856,2021-12-13,5.482143450871525,5.9331100777717225,6.4211736723817685,474
2021-12-14,3.0,2021-12-14,6.36132117000111,6.766656170985724,7.197818584017694,474
2021-12-15,2.4285714285714284,2021-12-15,5.141046358480601,5.55789053439352,6.008533095863864,474
2021-12-16,2.2857142857142856,2021-12-16,4.593963097717491,4.9238806076681465,5.277491290823898,474
2021-12-17,2.2857142857142856,2021-12-17,6.0225371790604925,6.782286836288569,7.637879744375285,474
2021-12-18,2.0,2021-12-18,4.642447910928014,4.9524283967145495,5.283106562563854,474
2021-12-19,2.4285714285714284,2021-12-19,4.184995337288906,4.54141721358897,4.928194333722483,474
2021-12-20,2.857142857142857,2021-12-20,2.858496637046204,3.1575870746016697,3.4879719655693866,474
2021-12-21,3.0,2021-12-21,3.18808729706608,3.409667646972542,3.6466484068708676,474
2021-12-22,3.142857142857143,2021-12-22,1.9801255072383444,2.1352909937192193,2.302615471186694,474
2021-12-23,3.5714285714285716,2021-12-23,1.3972685224401058,1.5716023541790873,1.7676873986597115,474
2021-12-24,3.142857142857143,2021-12-24,0.862032306431892,0.9965211887272137,1.1519921842520402,474
2021-12-25,3.0,2021-12-25,0.9612186866897013,1.0952576260405724,1.2479878762357846,474
2021-12-26,2.857142857142857,2021-12-26,0.9604860935370467,1.1073030594291597,1.2765620175779095,474
2021-12-27,2.142857142857143,2021-12-27,6.2223890324569995,6.516273756336909,6.824038716646823,474
2021-12-28,2.2857142857142856,2021-12-28,4.988611601385573,5.4564932749805894,5.9682575511869755,474
2021-12-29,2.0,2021-12-29,4.967150354132807,5.4204194025581955,5.915050764505968,474
2021-12-30,1.4285714285714286,2021-12-30,3.298330029505598,3.4821641985899174,3.676244462340509,474
2021-12-31,1.5714285714285714,2021-12-31,5.047092675097256,5.621892112837877,6.2621538701545045,474
2022-01-01,1.4285714285714286,2022-01-01,3.8535690134639022,4.068965929049412,4.296402548888731,474
2022-01-02,1.4285714285714286,2022-01-02,3.913911075727252,4.275285603174763,4.670026128612824,474
2022-01-03,1.4285714285714286,2022-01-03,2.5368668301130937,2.7446560263101785,2.9694647796805915,474
