,target,date,lower,median,upper,train_size,cantons
2021-01-30,2.857142857142857,2021-01-30,2.3641967985683787,2.492299630465539,2.6273436508246784,474,GE
2021-01-31,2.5714285714285716,2021-01-31,3.1943344288069913,3.3691894615786575,3.553615903721195,474,GE
2021-02-01,2.0,2021-02-01,2.8101859478384177,2.995837328888287,3.1937535336635174,474,GE
2021-02-02,1.5714285714285714,2021-02-02,1.8981550416787627,2.0317818642454197,2.174815783343806,474,GE
2021-02-03,1.8571428571428572,2021-02-03,2.4272334325712146,2.596497367583223,2.777564979699909,474,GE
2021-02-04,2.0,2021-02-04,2.30153325414463,2.4544773761288465,2.617585115956689,474,GE
2021-02-05,2.4285714285714284,2021-02-05,1.8725820982631034,2.031637944374351,2.2042038855600046,474,GE
2021-02-06,2.2857142857142856,2021-02-06,2.292519832533257,2.3958686199093213,2.503876460481144,474,GE
2021-02-07,2.7142857142857144,2021-02-07,2.2092375301690526,2.315217898935656,2.426282301632756,474,GE
2021-02-08,3.142857142857143,2021-02-08,2.5866058320356764,2.7237903529969416,2.868250660843973,474,GE
2021-02-09,3.4285714285714284,2021-02-09,2.9976647871056104,3.1687111663782246,3.3495174307414333,474,GE
2021-02-10,3.0,2021-02-10,3.16571528281757,3.349954877384962,3.544916923333435,474,GE
2021-02-11,3.2857142857142856,2021-02-11,3.142860098119282,3.2892311306065927,3.4424190364139156,474,GE
2021-02-12,3.0,2021-02-12,3.084487785433839,3.222749595049856,3.367208974352668,474,GE
2021-02-13,3.0,2021-02-13,2.932303700761843,3.0409747506018956,3.1536731449050306,474,GE
2021-02-14,2.7142857142857144,2021-02-14,2.9175089481339573,3.0144708197162653,3.1146551679757253,474,GE
2021-02-15,2.7142857142857144,2021-02-15,2.642113554637989,2.803383806544405,2.9744977285324135,474,GE
2021-02-16,2.7142857142857144,2021-02-16,2.6088091851472974,2.7558212223706886,2.9111177056975426,474,GE
2021-02-17,3.0,2021-02-17,2.6042162962681505,2.7189800869054057,2.838801340573019,474,GE
2021-02-18,2.857142857142857,2021-02-18,2.904043584118866,3.1624854154459534,3.443926963631617,474,GE
2021-02-19,3.4285714285714284,2021-02-19,2.42270797308335,2.6948296963978313,2.9975164870346447,474,GE
2021-02-20,3.4285714285714284,2021-02-20,3.226094017143782,3.413857009397388,3.6125480592564694,474,GE
2021-02-21,3.5714285714285716,2021-02-21,3.072652563069473,3.2924794377327915,3.5280333930966914,474,GE
2021-02-22,3.4285714285714284,2021-02-22,3.0129901302815143,3.2121463020057033,3.4244665330267376,474,GE
2021-02-23,2.7142857142857144,2021-02-23,2.8255775027859236,3.1794890605494404,3.577729039881682,474,GE
2021-02-24,2.4285714285714284,2021-02-24,2.4810715571294337,2.705936003557456,2.9511803616901946,474,GE
2021-02-25,2.142857142857143,2021-02-25,2.2464045975827904,2.3805286631586875,2.522660754085835,474,GE
2021-02-26,1.7142857142857142,2021-02-26,2.094648266181258,2.1783087268941785,2.2653105947539216,474,GE
2021-02-27,1.4285714285714286,2021-02-27,2.133463093865462,2.2961580995674615,2.471260006029303,474,GE
2021-02-28,1.0,2021-02-28,1.3785483727665007,1.4707693584146722,1.5691596670709675,474,GE
2021-03-01,0.7142857142857143,2021-03-01,0.9327709132237957,1.0593208192007622,1.203039869793773,474,GE
2021-03-02,1.4285714285714286,2021-03-02,0.6344334795585821,0.7792969152766629,0.9572377589251186,474,GE
2021-03-03,1.8571428571428572,2021-03-03,1.3648328421715117,1.44779044411206,1.535790395201224,474,GE
2021-03-04,2.2857142857142856,2021-03-04,1.758455226137909,1.8735372669572121,1.996150847915995,474,GE
2021-03-05,2.142857142857143,2021-03-05,1.9721756506905477,2.1650204012574967,2.376722041071713,474,GE
2021-03-06,2.4285714285714284,2021-03-06,2.0687979020398832,2.1560579040482897,2.246998453075329,474,GE
2021-03-07,2.5714285714285716,2021-03-07,2.21444472534422,2.353487394457529,2.5012604073960367,474,GE
2021-03-08,3.5714285714285716,2021-03-08,2.4808377596402718,2.7336118389367345,3.0121412240430536,474,GE
2021-03-09,3.142857142857143,2021-03-09,3.209797513495471,3.433132527915409,3.672007005013675,474,GE
2021-03-10,3.142857142857143,2021-03-10,2.9687400056251327,3.1392815209929803,3.3196199227196383,474,GE
2021-03-11,3.142857142857143,2021-03-11,2.8527736073260623,3.044114488328168,3.248288961399634,474,GE
2021-03-12,3.857142857142857,2021-03-12,2.975447817241965,3.1593008777791973,3.354514227572061,474,GE
2021-03-13,4.285714285714286,2021-03-13,3.399588607620038,3.726512394242481,4.084875032618925,474,GE
2021-03-14,4.571428571428571,2021-03-14,3.145781462182754,3.3330410388491893,3.531447654645597,474,GE
2021-03-15,5.0,2021-03-15,3.9756616222992665,4.331143319808288,4.718410226741349,474,GE
2021-03-16,5.571428571428571,2021-03-16,4.524716040785101,4.887339590938992,5.279024818763022,474,GE
2021-03-17,5.571428571428571,2021-03-17,5.341193991589485,5.6097973164588995,5.891908434949837,474,GE
2021-03-18,5.428571428571429,2021-03-18,4.806130176181388,5.30584044531017,5.857507349802325,474,GE
2021-03-19,4.857142857142857,2021-03-19,5.03976529525387,5.299250491322271,5.572095945861847,474,GE
2021-03-20,4.857142857142857,2021-03-20,4.566025288101404,4.818931752496932,5.085846391551442,474,GE
2021-03-21,5.142857142857143,2021-03-21,4.727856676702075,5.043099677315069,5.379362382253111,474,GE
2021-03-22,5.0,2021-03-22,4.940545865430579,5.247312548194313,5.57312688282023,474,GE
2021-03-23,4.714285714285714,2021-03-23,4.752111404324116,5.093356685168683,5.459106513948032,474,GE
2021-03-24,5.285714285714286,2021-03-24,4.44718162619993,4.7459914833748265,5.064878625052533,474,GE
2021-03-25,5.571428571428571,2021-03-25,5.543620022585042,5.961196069325494,6.410226247860874,474,GE
2021-03-26,6.571428571428571,2021-03-26,5.332210856169246,5.8391928459283235,6.394378244155898,474,GE
2021-03-27,6.571428571428571,2021-03-27,6.648259960843381,7.073454880477699,7.525843490001948,474,GE
2021-03-28,6.428571428571429,2021-03-28,5.7132228974772135,6.2061626826065295,6.7416335637780875,474,GE
2021-03-29,6.428571428571429,2021-03-29,6.224223848158222,6.697280083255526,7.206289749177889,474,GE
2021-03-30,6.571428571428571,2021-03-30,6.1767835408414395,6.924382982574459,7.762467208432419,474,GE
2021-03-31,6.0,2021-03-31,6.002160598135476,6.356176324529657,6.731072387676794,474,GE
2021-04-01,5.571428571428571,2021-04-01,7.126689468920437,7.716427633597965,8.354967012976081,474,GE
2021-04-02,6.285714285714286,2021-04-02,5.274184812655587,6.088003419533093,7.027396072149542,474,GE
2021-04-03,7.857142857142857,2021-04-03,6.089581694167804,6.519556885995489,6.979891907918617,474,GE
2021-04-04,9.0,2021-04-04,6.56518792416235,7.0667639904460975,7.606660140354987,474,GE
2021-04-05,8.714285714285714,2021-04-05,8.643248947155977,9.11534738214541,9.613232061830805,474,GE
2021-04-06,8.857142857142858,2021-04-06,8.004780429724127,8.530433840961491,9.090605564246422,474,GE
2021-04-07,9.571428571428571,2021-04-07,8.460441305345235,8.9117788244292,9.387193758482542,474,GE
2021-04-08,10.714285714285714,2021-04-08,9.005997305365687,9.509928735267735,10.042057695929849,474,GE
2021-04-09,10.142857142857142,2021-04-09,10.182667201419338,10.609909413740631,11.055077765095884,474,GE
2021-04-10,8.714285714285714,2021-04-10,8.78862613322093,9.631897527510063,10.556081072759667,474,GE
2021-04-11,7.428571428571429,2021-04-11,8.118266877247487,8.561849526154079,9.029669560870497,474,GE
2021-04-12,6.857142857142857,2021-04-12,7.207991152861598,7.503596476334694,7.811324804041911,474,GE
2021-04-13,7.0,2021-04-13,7.619198758051376,8.015780439350591,8.43300432135049,474,GE
2021-04-14,6.714285714285714,2021-04-14,6.58834571783373,6.949092114876803,7.329591264515612,474,GE
2021-04-15,6.857142857142857,2021-04-15,5.898991810410363,6.205586630076169,6.528116441087447,474,GE
2021-04-16,6.857142857142857,2021-04-16,6.6286200468950325,6.962267046860011,7.312707937528948,474,GE
2021-04-17,6.571428571428571,2021-04-17,6.857677807234258,7.233841026325402,7.630637872626,474,GE
2021-04-18,6.857142857142857,2021-04-18,4.517464380010901,4.832217356291073,5.1689006518263545,474,GE
2021-04-19,7.571428571428571,2021-04-19,6.422584811122234,6.682852606969675,6.9536674531944005,474,GE
2021-04-20,7.714285714285714,2021-04-20,6.461516305428386,6.821689987727693,7.201940239564099,474,GE
2021-04-21,8.0,2021-04-21,7.3600333086753125,7.80059794347101,8.267534360742733,474,GE
2021-04-22,6.857142857142857,2021-04-22,7.516075993754944,7.85679440178483,8.212958240870346,474,GE
2021-04-23,7.428571428571429,2021-04-23,6.723503722169965,7.031580962932931,7.353774591549325,474,GE
2021-04-24,7.285714285714286,2021-04-24,7.19733974100091,7.608669461631061,8.04350677606144,474,GE
2021-04-25,7.285714285714286,2021-04-25,6.982822329855867,7.3577738048032115,7.752858773332956,474,GE
2021-04-26,7.571428571428571,2021-04-26,7.07295911916071,7.515160407860332,7.985008113912754,474,GE
2021-04-27,7.428571428571429,2021-04-27,6.336082216490511,6.805195660021915,7.309041516325542,474,GE
2021-04-28,7.285714285714286,2021-04-28,6.315123577828371,6.674019383920907,7.053311655425938,474,GE
2021-04-29,7.428571428571429,2021-04-29,7.007602626831912,7.421134350043678,7.859069352837495,474,GE
2021-04-30,6.142857142857143,2021-04-30,6.308200598769965,7.0738516151605575,7.932432694525725,474,GE
2021-05-01,6.285714285714286,2021-05-01,5.711088718507552,6.072750364078566,6.457314673629086,474,GE
2021-05-02,6.0,2021-05-02,5.6938867531324995,6.1865262447122005,6.721789286633922,474,GE
2021-05-03,5.0,2021-05-03,5.859542177394093,6.107315669608142,6.365566380278061,474,GE
2021-05-04,4.571428571428571,2021-05-04,4.9169897191398775,5.247548302632223,5.600329624702836,474,GE
2021-05-05,4.571428571428571,2021-05-05,4.4783349759023725,4.895761704625925,5.352096883653094,474,GE
2021-05-06,4.857142857142857,2021-05-06,4.728826348853906,5.060171121712074,5.414732936263269,474,GE
2021-05-07,4.857142857142857,2021-05-07,4.691812774417721,4.9976074106206765,5.323332586260407,474,GE
2021-05-08,4.142857142857143,2021-05-08,4.519195982480507,4.756661750647429,5.006605400116626,474,GE
2021-05-09,4.142857142857143,2021-05-09,3.8955846777108833,4.1569710554665695,4.435895965722179,474,GE
2021-05-10,5.0,2021-05-10,3.99325889782957,4.306422188098468,4.644144678980515,474,GE
2021-05-11,5.0,2021-05-11,4.215104938270184,4.692869991827085,5.224787776986892,474,GE
2021-05-12,4.285714285714286,2021-05-12,4.172793939580868,4.419387015411344,4.680552616491807,474,GE
2021-05-13,3.5714285714285716,2021-05-13,4.0719414192000905,4.451763629059905,4.8670148631248695,474,GE
2021-05-14,3.2857142857142856,2021-05-14,4.1159118219241355,4.366997695811603,4.633400738480486,474,GE
2021-05-15,3.5714285714285716,2021-05-15,3.156499405808552,3.4440522046477677,3.7578006720076584,474,GE
2021-05-16,3.7142857142857144,2021-05-16,3.4513567613488014,3.6458092525668993,3.8512173690522467,474,GE
2021-05-17,3.0,2021-05-17,3.5714904243705274,3.7043382644671534,3.842127612595807,474,GE
2021-05-18,3.4285714285714284,2021-05-18,2.901278610892333,3.195342373306131,3.5192114415738067,474,GE
2021-05-19,3.4285714285714284,2021-05-19,3.1955115474705527,3.3957900236011653,3.6086209400548155,474,GE
2021-05-20,4.0,2021-05-20,3.21078721241254,3.3875610758415076,3.5740674430847426,474,GE
2021-05-21,4.0,2021-05-21,3.388733679979543,3.8027936940766467,4.267446558325117,474,GE
2021-05-22,4.0,2021-05-22,3.2282357240008395,3.5188751357396866,3.835680935214066,474,GE
2021-05-23,3.7142857142857144,2021-05-23,2.682151204828227,2.9832939013926545,3.3182478624118397,474,GE
2021-05-24,3.2857142857142856,2021-05-24,3.421540584811237,3.6613288645695046,3.917921977613887,474,GE
2021-05-25,2.5714285714285716,2021-05-25,2.631711728913673,2.8897750167805194,3.173143758817354,474,GE
2021-05-26,2.2857142857142856,2021-05-26,2.1954275095971503,2.462669349144905,2.7624416186397514,474,GE
2021-05-27,1.7142857142857142,2021-05-27,1.970694602799326,2.1255721675760255,2.2926216132910944,474,GE
2021-05-28,1.8571428571428572,2021-05-28,1.6385601933310543,1.760671043659065,1.89188199285956,474,GE
2021-05-29,1.8571428571428572,2021-05-29,1.775871554657831,1.8988002852932884,2.030238343518351,474,GE
2021-05-30,1.7142857142857142,2021-05-30,1.7443446267552365,1.853870269676784,1.9702729174478217,474,GE
2021-05-31,2.0,2021-05-31,1.6404032316666153,1.8268388805195237,2.034463375195353,474,GE
2021-06-01,1.7142857142857142,2021-06-01,1.8539849328715166,1.9645702789814348,2.08175175139067,474,GE
2021-06-02,1.8571428571428572,2021-06-02,1.6532949690830583,1.7622019600931111,1.8782829478264724,474,GE
2021-06-03,2.0,2021-06-03,1.7367225178572931,1.8450687589920685,1.9601742307162633,474,GE
2021-06-04,1.7142857142857142,2021-06-04,1.8960110706218367,1.9938418318148943,2.0967204843330136,474,GE
2021-06-05,1.5714285714285714,2021-06-05,1.65045280497131,1.8064377721320601,1.9771649421033677,474,GE
2021-06-06,1.4285714285714286,2021-06-06,1.5229973099970433,1.600542002809936,1.682034949072769,474,GE
2021-06-07,1.2857142857142858,2021-06-07,1.3629165905125205,1.4343141066420817,1.5094518408781332,474,GE
2021-06-08,1.4285714285714286,2021-06-08,1.2435851347865752,1.3195549363577759,1.4001656833611187,474,GE
2021-06-09,1.4285714285714286,2021-06-09,1.3667051136345671,1.4411834833247845,1.5197205394839222,474,GE
2021-06-10,1.4285714285714286,2021-06-10,1.3492795220067175,1.4373891115631825,1.531252364200714,474,GE
2021-06-11,1.2857142857142858,2021-06-11,1.3441020946914841,1.4165975549698249,1.4930031287594274,474,GE
2021-06-12,1.1428571428571428,2021-06-12,1.1624693441152658,1.2397031426791394,1.3220683106600233,474,GE
2021-06-13,1.1428571428571428,2021-06-13,1.0944336214414117,1.1778004215283482,1.267517559562306,474,GE
2021-06-14,1.0,2021-06-14,0.9147067804314536,1.0611918480665194,1.2311356628095147,474,GE
2021-06-15,0.8571428571428571,2021-06-15,0.8775262949521883,0.9503580882097877,1.0292346805117358,474,GE
2021-06-16,0.7142857142857143,2021-06-16,0.8138419624684743,0.8648452040261815,0.9190448040531713,474,GE
2021-06-17,0.42857142857142855,2021-06-17,0.6677868071307604,0.705675748273326,0.7457144351814196,474,GE
2021-06-18,0.2857142857142857,2021-06-18,0.40004125882321795,0.4286660183407333,0.4593390087328488,474,GE
2021-06-19,0.2857142857142857,2021-06-19,0.3522565121757487,0.38962189817334175,0.4309507937796728,474,GE
2021-06-20,0.42857142857142855,2021-06-20,0.27088908686406643,0.3006296869389463,0.3336354731571786,474,GE
2021-06-21,0.5714285714285714,2021-06-21,0.310736333421119,0.3411437872049122,0.37452679661631344,474,GE
2021-06-22,0.5714285714285714,2021-06-22,0.5040809109083024,0.5590988093206994,0.6201216348791425,474,GE
2021-06-23,0.42857142857142855,2021-06-23,0.5038615360376736,0.5503181535938294,0.6010581251280065,474,GE
2021-06-24,0.42857142857142855,2021-06-24,0.4036741519998056,0.4317537884041649,0.4617866486567566,474,GE
2021-06-25,0.5714285714285714,2021-06-25,0.4014885892442083,0.42819691089416706,0.4566819566266221,474,GE
2021-06-26,0.5714285714285714,2021-06-26,0.47747956292759436,0.5360844462049759,0.601882375238907,474,GE
2021-06-27,0.42857142857142855,2021-06-27,0.35909452576777917,0.3862626018494901,0.4154861377196884,474,GE
2021-06-28,0.14285714285714285,2021-06-28,0.22777265319742496,0.25888918857949017,0.2942566239734373,474,GE
2021-06-29,0.14285714285714285,2021-06-29,0.12761585278092605,0.15788582556939124,0.1953357155283929,474,GE
2021-06-30,0.14285714285714285,2021-06-30,0.13477724657236068,0.15524774249221174,0.17882737748309774,474,GE
2021-07-01,0.14285714285714285,2021-07-01,0.13472678464885846,0.1497752182066143,0.1665045005512866,474,GE
2021-07-02,0.0,2021-07-02,0.13359568742319675,0.14886007994479483,0.16586855330872827,474,GE
2021-07-03,0.0,2021-07-03,0.11717936984061106,0.13506704418443435,0.1556853091933713,474,GE
2021-07-04,0.0,2021-07-04,0.10328823108970572,0.11731319836085112,0.13324254239284805,474,GE
2021-07-05,0.0,2021-07-05,0.09103304379874577,0.10253402668309576,0.11548802708489289,474,GE
2021-07-06,0.14285714285714285,2021-07-06,0.09084756448863135,0.10373711891141167,0.11845545778375868,474,GE
2021-07-07,0.14285714285714285,2021-07-07,0.12520367336261246,0.13871432136358927,0.15368289471534743,474,GE
2021-07-08,0.14285714285714285,2021-07-08,0.11856802975310221,0.13221739034409932,0.14743804333938967,474,GE
2021-07-09,0.14285714285714285,2021-07-09,0.12883234352529335,0.14189720085942678,0.15628696227036723,474,GE
2021-07-10,0.14285714285714285,2021-07-10,0.133559654913052,0.14875587976625557,0.16568110916008524,474,GE
2021-07-11,0.14285714285714285,2021-07-11,0.11362676664886635,0.12408015702248772,0.13549523427259128,474,GE
2021-07-12,0.14285714285714285,2021-07-12,0.11232188698603199,0.1249553079919863,0.1390096749114787,474,GE
2021-07-13,0.0,2021-07-13,0.12774952459968583,0.13933222869466497,0.15196510526247514,474,GE
2021-07-14,0.0,2021-07-14,0.10965087246758073,0.12116705236628793,0.13389272924823709,474,GE
2021-07-15,0.0,2021-07-15,0.1134373239152775,0.12585769606908626,0.13963798786058254,474,GE
2021-07-16,0.0,2021-07-16,0.09496623888193528,0.10526560714575536,0.11668197222741998,474,GE
2021-07-17,0.0,2021-07-17,0.09063477259698692,0.10307421831381837,0.117220953686796,474,GE
2021-07-18,0.0,2021-07-18,0.09285086403163091,0.10385039187883674,0.11615297289763436,474,GE
2021-07-19,0.0,2021-07-19,0.09215664442787315,0.10321559269983097,0.11560163287754452,474,GE
2021-07-20,0.14285714285714285,2021-07-20,0.09248536875340209,0.10635332326626899,0.12230074359046587,474,GE
2021-07-21,0.42857142857142855,2021-07-21,0.13477020299312228,0.14940817477514015,0.16563603967249366,474,GE
2021-07-22,0.8571428571428571,2021-07-22,0.41111502112399734,0.4429065848032722,0.4771565931251439,474,GE
2021-07-23,1.4285714285714286,2021-07-23,0.8065584887929046,0.8618967769286563,0.9210318462976927,474,GE
2021-07-24,1.7142857142857142,2021-07-24,1.2186434692552308,1.3505136261484125,1.4966535335615392,474,GE
2021-07-25,1.7142857142857142,2021-07-25,1.5525955319371811,1.6724473683971888,1.8015511074985198,474,GE
2021-07-26,1.8571428571428572,2021-07-26,1.6218909386452434,1.704549311741773,1.7914203026414897,474,GE
2021-07-27,2.142857142857143,2021-07-27,1.8007009689912459,1.903395130216809,2.0119459500055816,474,GE
2021-07-28,1.8571428571428572,2021-07-28,1.6007180064525968,1.7204706134202905,1.8491821293386865,474,GE
2021-07-29,1.4285714285714286,2021-07-29,1.7559691652889666,1.8462648332802485,1.9412036965047732,474,GE
2021-07-30,1.2857142857142858,2021-07-30,1.3739953546152301,1.498685538356972,1.6346913658302042,474,GE
2021-07-31,1.5714285714285714,2021-07-31,1.2017393569833466,1.3670482873089005,1.555096792806542,474,GE
2021-08-01,2.2857142857142856,2021-08-01,1.5017550860605022,1.6810199618122876,1.8816837300842932,474,GE
2021-08-02,2.5714285714285716,2021-08-02,2.165829322924887,2.2863942892375757,2.413670731356839,474,GE
2021-08-03,2.4285714285714284,2021-08-03,2.2769005714420656,2.5004694148496545,2.745990480664105,474,GE
2021-08-04,2.7142857142857144,2021-08-04,2.244625221764434,2.399263805048143,2.5645558779247364,474,GE
2021-08-05,3.0,2021-08-05,2.589987594380201,2.7174155886981826,2.851113070086734,474,GE
2021-08-06,2.7142857142857144,2021-08-06,2.6187474885768554,2.8600045925232083,3.12348796702771,474,GE
2021-08-07,2.4285714285714284,2021-08-07,2.375423631037324,2.6262389336963903,2.903537224579535,474,GE
2021-08-08,2.2857142857142856,2021-08-08,2.2909367749559015,2.4194067867934463,2.555081075991224,474,GE
2021-08-09,2.0,2021-08-09,2.370671810242083,2.5767341929536256,2.800707829928753,474,GE
2021-08-10,2.142857142857143,2021-08-10,1.9838775328269285,2.1375061782209257,2.303031606705139,474,GE
2021-08-11,2.142857142857143,2021-08-11,2.2893429998130426,2.51564210307893,2.76431063029882,474,GE
2021-08-12,2.142857142857143,2021-08-12,2.24692738893271,2.4091853027486803,2.5831603867436193,474,GE
2021-08-13,2.7142857142857144,2021-08-13,2.2776646321625744,2.4663854501468534,2.670743138738742,474,GE
2021-08-14,2.7142857142857144,2021-08-14,2.0901727311694946,2.3808499602541637,2.7119512414988973,474,GE
2021-08-15,2.7142857142857144,2021-08-15,2.634300696781656,2.8571425648296214,3.098835165527726,474,GE
2021-08-16,3.7142857142857144,2021-08-16,2.9767918637005035,3.251095398570323,3.5506752821696574,474,GE
2021-08-17,4.428571428571429,2021-08-17,2.1066671151114438,2.3599278100495855,2.6436351660384734,474,GE
2021-08-18,5.0,2021-08-18,2.4090028965847203,2.646371861111806,2.9071297661007485,474,GE
2021-08-19,5.428571428571429,2021-08-19,2.4404095611123497,2.5994408726693883,2.7688355914423957,474,GE
2021-08-20,5.857142857142857,2021-08-20,2.7296703928243007,2.9365153663771237,3.159034336027256,474,GE
2021-08-21,6.142857142857143,2021-08-21,3.549501874956231,3.9550351399664057,4.406900886215752,474,GE
2021-08-22,5.857142857142857,2021-08-22,2.694823175259014,3.006270556180674,3.353712681385933,474,GE
2021-08-23,5.571428571428571,2021-08-23,6.67763877868859,7.082778087255084,7.512497620177166,474,GE
2021-08-24,5.285714285714286,2021-08-24,5.942277438757382,6.408103450066382,6.910446415531166,474,GE
2021-08-25,5.142857142857143,2021-08-25,6.524787001537109,6.8886136881106745,7.272727605184165,474,GE
2021-08-26,5.857142857142857,2021-08-26,6.310230031809626,6.796207985913829,7.319613192382011,474,GE
2021-08-27,5.0,2021-08-27,8.199123328484067,8.69082599902533,9.212016153353732,474,GE
2021-08-28,5.142857142857143,2021-08-28,7.999838383195693,8.605528589721061,9.257077300969645,474,GE
2021-08-29,5.571428571428571,2021-08-29,7.158193387392285,7.716743767883415,8.318877565399331,474,GE
2021-08-30,5.142857142857143,2021-08-30,6.9851174323219105,7.295666649117252,7.620022479328418,474,GE
2021-08-31,5.142857142857143,2021-08-31,6.807183027896193,7.199532547303235,7.614496141394048,474,GE
2021-09-01,6.0,2021-09-01,8.439009060532747,9.035858207787903,9.674919527351918,474,GE
2021-09-02,5.285714285714286,2021-09-02,7.8248020470366635,8.31896900852707,8.844344553232835,474,GE
2021-09-03,5.714285714285714,2021-09-03,5.144347140439556,5.519221746880131,5.921413905328281,474,GE
2021-09-04,6.285714285714286,2021-09-04,4.9588783935461445,5.31304202374128,5.692500058638141,474,GE
2021-09-05,5.714285714285714,2021-09-05,4.470945745161258,4.785288412377134,5.121731842622695,474,GE
2021-09-06,6.285714285714286,2021-09-06,5.6964440090728194,6.125581053763783,6.587046793836072,474,GE
2021-09-07,6.0,2021-09-07,5.514818346639415,5.873097293150399,6.254652401348783,474,GE
2021-09-08,4.714285714285714,2021-09-08,6.9048454615703925,7.4310131450693735,7.997276212701068,474,GE
2021-09-09,4.571428571428571,2021-09-09,5.233505309454761,5.70988194364863,6.2296204709117395,474,GE
2021-09-10,4.571428571428571,2021-09-10,4.862008371955813,5.239381231867377,5.6460445134530906,474,GE
2021-09-11,3.857142857142857,2021-09-11,5.8175053149512514,6.401731083111224,7.04462800491929,474,GE
2021-09-12,3.857142857142857,2021-09-12,5.19983547288442,5.507903680122744,5.8342236225949895,474,GE
2021-09-13,3.142857142857143,2021-09-13,5.037886164735722,5.432932405609002,5.858956228611966,474,GE
2021-09-14,2.857142857142857,2021-09-14,5.642275874260459,6.123323646464575,6.645384471610359,474,GE
2021-09-15,2.857142857142857,2021-09-15,5.0866471024277295,5.478124266259046,5.899730190099735,474,GE
2021-09-16,2.4285714285714284,2021-09-16,4.957239206293772,5.240321493118304,5.539569144933106,474,GE
2021-09-17,2.0,2021-09-17,4.2233466735744924,4.5010761353450395,4.797069230176539,474,GE
2021-09-18,1.4285714285714286,2021-09-18,4.711153116396091,5.091022073524368,5.501520564659407,474,GE
2021-09-19,2.0,2021-09-19,3.3064680757154554,3.543914688654761,3.7984129992682223,474,GE
2021-09-20,1.8571428571428572,2021-09-20,2.2021435203299338,2.441439873723688,2.7067394118412826,474,GE
2021-09-21,1.8571428571428572,2021-09-21,2.107583847601019,2.2764484518149635,2.4588428876362194,474,GE
2021-09-22,1.8571428571428572,2021-09-22,3.078089732066418,3.2889783927389074,3.514315633885488,474,GE
2021-09-23,2.4285714285714284,2021-09-23,2.717345936776416,2.9630247338522135,3.230915672016022,474,GE
2021-09-24,2.5714285714285716,2021-09-24,3.4814375510190154,3.721157337894683,3.9773834028171584,474,GE
2021-09-25,2.5714285714285716,2021-09-25,4.083964129200288,4.296279543230848,4.519632721945153,474,GE
2021-09-26,2.2857142857142856,2021-09-26,3.9443921785311264,4.244043156849277,4.566458278473397,474,GE
2021-09-27,2.2857142857142856,2021-09-27,3.4182438433568376,3.694934317905117,3.9940215617343635,474,GE
2021-09-28,2.2857142857142856,2021-09-28,3.591064704659699,3.8678575748516244,4.165985146389831,474,GE
2021-09-29,2.4285714285714284,2021-09-29,3.7832849985971237,4.076313663554547,4.392038424237926,474,GE
2021-09-30,2.142857142857143,2021-09-30,3.2715403418028113,3.505525754574352,3.756246150769541,474,GE
2021-10-01,1.7142857142857142,2021-10-01,3.1320750579871954,3.365374427731026,3.6160516044926245,474,GE
2021-10-02,2.0,2021-10-02,2.0501135407498765,2.215432837970862,2.394083333435454,474,GE
2021-10-03,2.0,2021-10-03,2.003834606207806,2.143844210514715,2.293636403283491,474,GE
2021-10-04,1.8571428571428572,2021-10-04,1.835033979376552,1.9598122917365333,2.093075257465546,474,GE
2021-10-05,2.0,2021-10-05,2.513882002721281,2.689109950533778,2.8765520092955317,474,GE
2021-10-06,1.7142857142857142,2021-10-06,2.1183965147846147,2.294002704077042,2.4841659101992213,474,GE
2021-10-07,1.4285714285714286,2021-10-07,1.9604976658051636,2.111883232154087,2.274958478168797,474,GE
2021-10-08,1.5714285714285714,2021-10-08,2.2214590233263003,2.373022213161163,2.5349260846254005,474,GE
2021-10-09,1.4285714285714286,2021-10-09,2.042466136438928,2.1527058731119983,2.2688956714898554,474,GE
2021-10-10,1.1428571428571428,2021-10-10,1.864032037579111,1.99382445162226,2.1326543019344912,474,GE
2021-10-11,1.4285714285714286,2021-10-11,1.5349042386478053,1.6440728785283594,1.761006036633105,474,GE
2021-10-12,1.4285714285714286,2021-10-12,1.7919091442005302,1.932791291557911,2.0847497702729747,474,GE
2021-10-13,1.4285714285714286,2021-10-13,1.3866874914243648,1.4972358715121479,1.6165973002612988,474,GE
2021-10-14,1.2857142857142858,2021-10-14,1.3400864126720844,1.4262762393173742,1.5180095041670205,474,GE
2021-10-15,1.2857142857142858,2021-10-15,1.2835677920181359,1.371554686415668,1.4655729674169027,474,GE
2021-10-16,1.7142857142857142,2021-10-16,1.1780127903232582,1.274074106710247,1.377968764621031,474,GE
2021-10-17,1.5714285714285714,2021-10-17,1.273065920032744,1.3633021292999934,1.4599343730025323,474,GE
2021-10-18,1.2857142857142858,2021-10-18,1.3973952744656166,1.495551845132921,1.6006031810403971,474,GE
2021-10-19,0.8571428571428571,2021-10-19,1.9169874042524178,2.0897771142306496,2.278141409523387,474,GE
2021-10-20,0.8571428571428571,2021-10-20,1.43724481210067,1.5420347484388017,1.6544649494453445,474,GE
2021-10-21,1.4285714285714286,2021-10-21,1.6424185946787955,1.7991162954719024,1.9707640032324159,474,GE
2021-10-22,1.5714285714285714,2021-10-22,1.650439268277713,1.7637285349119212,1.8847941906452021,474,GE
2021-10-23,1.4285714285714286,2021-10-23,1.8166574393657602,2.014187588832946,2.233195733602401,474,GE
