,target,date,lower,median,upper,train_size,canton
2021-05-08,22.142857142857142,2021-05-08,21.36785588617823,22.035907832730693,22.724845983573836,476,BL
2021-05-09,22.142857142857142,2021-05-09,20.819783765309978,21.701720147580993,22.6210157930961,476,BL
2021-05-10,22.571428571428573,2021-05-10,20.14320364135826,20.7877074833064,21.452832930917754,476,BL
2021-05-11,22.285714285714285,2021-05-11,22.015370367667067,22.64337210175299,23.289287964533028,476,BL
2021-05-12,21.857142857142858,2021-05-12,21.215010724466108,22.10143660078692,23.024899971192283,476,BL
2021-05-13,21.857142857142858,2021-05-13,20.790162923472433,21.52919276198038,22.294492962303934,476,BL
2021-05-14,21.571428571428573,2021-05-14,19.201061362616407,20.832157178100648,22.601811665371127,476,BL
2021-05-15,20.714285714285715,2021-05-15,19.84682152044179,20.990411842575234,22.199896787861825,476,BL
2021-05-16,19.571428571428573,2021-05-16,17.97618164013444,19.745954927953143,21.689964188292496,476,BL
2021-05-17,18.428571428571427,2021-05-17,18.874414259584587,19.331706238721424,19.800077552628967,476,BL
2021-05-18,17.428571428571427,2021-05-18,18.1491901978342,18.72190545862431,19.312693303720746,476,BL
2021-05-19,16.428571428571427,2021-05-19,16.44060504460763,17.084683276462936,17.75399395977756,476,BL
2021-05-20,15.285714285714286,2021-05-20,15.637132368311986,16.356822721582787,17.109636424607963,476,BL
2021-05-21,14.428571428571429,2021-05-21,15.940906356309565,16.578475544522632,17.241544817904806,476,BL
2021-05-22,13.285714285714286,2021-05-22,13.904871214457476,14.329571822946793,14.767244188172963,476,BL
2021-05-23,12.857142857142858,2021-05-23,13.404704916793568,14.359397112094705,15.382083134445853,476,BL
2021-05-24,12.142857142857142,2021-05-24,12.557851835919275,13.00038878910424,13.458520683007814,476,BL
2021-05-25,11.714285714285714,2021-05-25,12.713993182625586,13.32491292972341,13.96518796528435,476,BL
2021-05-26,11.571428571428571,2021-05-26,11.448437482694949,12.053772142718657,12.691113795065979,476,BL
2021-05-27,11.428571428571429,2021-05-27,11.158902016410885,11.65817357165819,12.179783533095682,476,BL
2021-05-28,11.428571428571429,2021-05-28,10.958777317779843,11.378808319645305,11.814938384153628,476,BL
2021-05-29,11.142857142857142,2021-05-29,10.887018243387022,11.399852277700175,11.936843408186988,476,BL
2021-05-30,10.428571428571429,2021-05-30,10.859825395454832,11.547079969133275,12.27782684879664,476,BL
2021-05-31,9.571428571428571,2021-05-31,11.754472921348317,12.029401828175668,12.31076112999521,476,BL
2021-06-01,8.571428571428571,2021-06-01,9.149768718033423,9.451422678396979,9.763021711101398,476,BL
2021-06-02,7.428571428571429,2021-06-02,8.715988973031587,9.232319354644229,9.779236863409182,476,BL
2021-06-03,6.857142857142857,2021-06-03,8.912875513921506,9.560027883485605,10.254169150042404,476,BL
2021-06-04,6.0,2021-06-04,6.609617976127407,6.887682093896927,7.177444263485811,476,BL
2021-06-05,5.642857142857143,2021-06-05,5.7485952047414,6.005813552365787,6.274541021088151,476,BL
2021-06-06,5.357142857142857,2021-06-06,5.4438712498025055,5.708828299448989,5.986680995398627,476,BL
2021-06-07,5.071428571428571,2021-06-07,5.65831966097307,6.199517868704904,6.792479765588542,476,BL
2021-06-08,4.5,2021-06-08,5.3118972430019555,5.634821817276534,5.97737784824162,476,BL
2021-06-09,4.642857142857143,2021-06-09,4.051947910107528,4.3488435765175275,4.667493480318672,476,BL
2021-06-10,4.5,2021-06-10,4.422961198822064,4.681882255233314,4.955960603431563,476,BL
2021-06-11,4.214285714285714,2021-06-11,4.279265638227245,4.4352093116053615,4.596835836043113,476,BL
2021-06-12,3.5714285714285716,2021-06-12,4.020962829820569,4.210943540405032,4.40990037733578,476,BL
2021-06-13,2.857142857142857,2021-06-13,2.9587041074753833,3.1193040551998528,3.28862144889803,476,BL
2021-06-14,2.2857142857142856,2021-06-14,2.782558375865309,2.8478488383909117,2.9146712883615153,476,BL
2021-06-15,1.8571428571428572,2021-06-15,2.2062783856098767,2.2784691473703322,2.353022034471609,476,BL
2021-06-16,1.2857142857142858,2021-06-16,1.7509537750240007,1.8480777821395256,1.9505891803402589,476,BL
2021-06-17,1.0,2021-06-17,1.205071459439665,1.26831633246506,1.3348804393273082,476,BL
2021-06-18,0.8571428571428571,2021-06-18,0.9526903654994073,1.0026408009172174,1.0552101837798469,476,BL
2021-06-19,0.8571428571428571,2021-06-19,0.820994240025682,0.8808530517335442,0.9450761782738286,476,BL
2021-06-20,0.8571428571428571,2021-06-20,0.8087208200735735,0.8661473922586305,0.9276517761075761,476,BL
2021-06-21,0.7142857142857143,2021-06-21,0.5877082451343496,0.633920707127879,0.6837669307049558,476,BL
2021-06-22,0.8571428571428571,2021-06-22,0.6817218079432195,0.7432654408549889,0.810365033262034,476,BL
2021-06-23,0.8571428571428571,2021-06-23,0.8139668837917492,0.8643273440938553,0.917803626442708,476,BL
2021-06-24,0.7142857142857143,2021-06-24,0.8149650405020648,0.8663878081866365,0.9210552562009465,476,BL
2021-06-25,0.5714285714285714,2021-06-25,0.5995491527247395,0.6763390015559853,0.7629640421421142,476,BL
2021-06-26,0.42857142857142855,2021-06-26,0.5414166862002263,0.5811437559955019,0.6237858450628931,476,BL
2021-06-27,0.2857142857142857,2021-06-27,0.38903950213662775,0.41589299326751566,0.4446000493499222,476,BL
2021-06-28,0.14285714285714285,2021-06-28,0.27853385567037586,0.28994523495641755,0.3018241321924639,476,BL
2021-06-29,0.01,2021-06-29,0.13781460871325463,0.14816551234925515,0.1592938459477402,476,BL
2021-06-30,0.14285714285714285,2021-06-30,0.009049977397539766,0.010460077703561945,0.0120898893730163,476,BL
2021-07-01,0.2857142857142857,2021-07-01,0.1286376631454594,0.13863329059013677,0.1494056156641842,476,BL
2021-07-02,0.42857142857142855,2021-07-02,0.2694861953500627,0.29244632204885895,0.31736264326567126,476,BL
2021-07-03,0.5714285714285714,2021-07-03,0.43437052423892114,0.46238836757589286,0.4922134227319228,476,BL
2021-07-04,0.8571428571428571,2021-07-04,0.5320751894835548,0.5649964100349383,0.5999545734545746,476,BL
2021-07-05,1.0,2021-07-05,0.7602610482824786,0.8248876427437338,0.8950078722150885,476,BL
2021-07-06,1.1428571428571428,2021-07-06,0.910964920340449,0.9803299090937052,1.0549766617846346,476,BL
2021-07-07,1.1428571428571428,2021-07-07,0.9800239310368504,1.0940854442045083,1.2214221727766834,476,BL
2021-07-08,1.1428571428571428,2021-07-08,0.8127817060360925,0.8759248274755547,0.9439733912441307,476,BL
2021-07-09,1.1428571428571428,2021-07-09,0.9140949957986811,1.057551300620082,1.223521361109765,476,BL
2021-07-10,1.1428571428571428,2021-07-10,0.9987078632292782,1.0743107681515012,1.1556368674563107,476,BL
2021-07-11,0.8571428571428571,2021-07-11,0.9204376932837576,1.047307961976019,1.1916656338847027,476,BL
2021-07-12,0.7142857142857143,2021-07-12,0.843631604251709,0.8610930828680666,0.8789159789964437,476,BL
2021-07-13,0.7142857142857143,2021-07-13,0.6983865753806923,0.7351668680161877,0.7738841823156738,476,BL
2021-07-14,0.7142857142857143,2021-07-14,0.6797140807631804,0.7047700760439075,0.7307496992400706,476,BL
2021-07-15,0.7142857142857143,2021-07-15,0.6876863590769781,0.7152670054931578,0.7439538132381086,476,BL
2021-07-16,0.7142857142857143,2021-07-16,0.6850323162087182,0.7186113016263754,0.7538362652482722,476,BL
2021-07-17,0.7142857142857143,2021-07-17,0.6990845689396767,0.7164705971220071,0.7342890107257682,476,BL
2021-07-18,0.7142857142857143,2021-07-18,0.8630725253438499,0.917053901114093,0.9744115735969296,476,BL
2021-07-19,0.8571428571428571,2021-07-19,0.6891932443725124,0.7280187726443721,0.7690315272970728,476,BL
2021-07-20,0.8571428571428571,2021-07-20,0.8046993695915144,0.8402404312634251,0.8773512307933481,476,BL
2021-07-21,0.8571428571428571,2021-07-21,0.8116229472746683,0.8459216439369361,0.8816697828515213,476,BL
2021-07-22,0.8571428571428571,2021-07-22,0.8209893999654714,0.8887310525959012,0.9620622189293031,476,BL
2021-07-23,0.8571428571428571,2021-07-23,0.801406797992543,0.8436779316719957,0.8881787054630896,476,BL
2021-07-24,0.8571428571428571,2021-07-24,0.8084359170842988,0.8400499010691561,0.8729001537084286,476,BL
2021-07-25,1.0,2021-07-25,0.7444388017241097,0.8125656937139324,0.8869271793351509,476,BL
2021-07-26,1.0,2021-07-26,0.9427213238867558,0.9761429679497369,1.010749486337261,476,BL
2021-07-27,1.0,2021-07-27,0.9056990154699553,0.9676470666149385,1.0338322439741643,476,BL
2021-07-28,1.0,2021-07-28,0.9755359718880703,1.0328195167565792,1.0934667556428,476,BL
2021-07-29,1.1428571428571428,2021-07-29,0.9754874894037693,1.0282035886313192,1.083768506678132,476,BL
2021-07-30,1.2857142857142858,2021-07-30,1.0907947010263177,1.1296607399875178,1.1699116123945645,476,BL
2021-07-31,1.4285714285714286,2021-07-31,1.2408503023652986,1.2834650191444386,1.3275432598335173,476,BL
2021-08-01,1.5714285714285714,2021-08-01,1.3049984013198161,1.389474166619495,1.479418256566736,476,BL
2021-08-02,1.8571428571428572,2021-08-02,1.4936460743691593,1.5686183592532315,1.6473538137376473,476,BL
2021-08-03,2.142857142857143,2021-08-03,1.659120960532319,1.7869471760615108,1.9246217038989704,476,BL
2021-08-04,2.4285714285714284,2021-08-04,1.9399297170638454,2.085224574333551,2.241401576128047,476,BL
2021-08-05,2.4285714285714284,2021-08-05,2.0952832506786003,2.3051791480534582,2.5361014568791447,476,BL
2021-08-06,2.7142857142857144,2021-08-06,1.87569619108232,2.0072510980364036,2.1480328156147124,476,BL
2021-08-07,3.2857142857142856,2021-08-07,2.6040362081158444,2.804052305762937,3.019431645746402,476,BL
2021-08-08,3.7142857142857144,2021-08-08,3.114009053101627,3.417352199561678,3.75024473490762,476,BL
2021-08-09,4.142857142857143,2021-08-09,3.3813949661322296,3.481152473990939,3.5838530158559845,476,BL
2021-08-10,4.571428571428571,2021-08-10,3.0381954488125866,3.204069422791756,3.378999488028779,476,BL
2021-08-11,4.857142857142857,2021-08-11,4.797471211624034,5.015060706038839,5.24251898048196,476,BL
2021-08-12,5.428571428571429,2021-08-12,4.629773774392215,4.825710900732496,5.029940302105918,476,BL
2021-08-13,5.714285714285714,2021-08-13,5.637474774665688,5.972275344003368,6.326959181241875,476,BL
2021-08-14,6.571428571428571,2021-08-14,7.742994491376294,8.141817503136785,8.561182928415311,476,BL
2021-08-15,7.714285714285714,2021-08-15,6.43653349767923,7.01909065359687,7.6543738366583485,476,BL
2021-08-16,9.428571428571429,2021-08-16,6.693694949639179,7.169908638553238,7.680001893120549,476,BL
2021-08-17,11.428571428571429,2021-08-17,6.594739026163535,7.0185756981549305,7.469651889983586,476,BL
2021-08-18,13.285714285714286,2021-08-18,7.48912385862457,8.143242074758057,8.854492560133547,476,BL
2021-08-19,15.428571428571429,2021-08-19,7.577254539328481,8.288440255460022,9.066376417970835,476,BL
2021-08-20,17.571428571428573,2021-08-20,9.931726145418725,10.582609223042606,11.276148408430045,476,BL
2021-08-21,18.857142857142858,2021-08-21,11.065601067779149,11.77159157064651,12.522624596471818,476,BL
2021-08-22,19.571428571428573,2021-08-22,14.240357572205781,15.359647734855457,16.56691395160714,476,BL
2021-08-23,19.571428571428573,2021-08-23,18.245666998542834,18.719090870992286,19.204798764794475,476,BL
2021-08-24,19.714285714285715,2021-08-24,16.802376078012166,17.47910152356345,18.18308247908132,476,BL
2021-08-25,20.0,2021-08-25,17.023216609480272,17.65812482967692,18.316712972259612,476,BL
2021-08-26,19.142857142857142,2021-08-26,16.630351936804473,17.63825965991788,18.7072531605405,476,BL
2021-08-27,18.857142857142858,2021-08-27,17.814451930493075,18.596342608604623,19.4125510998548,476,BL
2021-08-28,18.571428571428573,2021-08-28,18.664886971817197,20.226987753902105,21.919823796108048,476,BL
2021-08-29,18.571428571428573,2021-08-29,20.160113004762767,21.582421205505145,23.1050741125208,476,BL
2021-08-30,18.428571428571427,2021-08-30,22.39905028598997,23.181852520538644,23.99201213544901,476,BL
2021-08-31,18.0,2021-08-31,17.038899031118127,17.732791774832396,18.454942631873116,476,BL
2021-09-01,17.571428571428573,2021-09-01,16.479407988741386,17.336902166267937,18.23901543842424,476,BL
2021-09-02,17.285714285714285,2021-09-02,23.43903497651221,24.358066193418793,25.31313210110915,476,BL
2021-09-03,16.0,2021-09-03,26.64802501265776,27.67047091654293,28.732146580452522,476,BL
2021-09-04,14.857142857142858,2021-09-04,32.05785478637439,33.24969694375005,34.485849231593384,476,BL
2021-09-05,14.285714285714286,2021-09-05,22.42428914149669,23.72180060723856,25.094388522142697,476,BL
2021-09-06,14.428571428571429,2021-09-06,17.36902177208516,17.689324590089917,18.01553412503982,476,BL
2021-09-07,14.285714285714286,2021-09-07,17.958442738158798,18.65917523359207,19.387250079212127,476,BL
2021-09-08,14.0,2021-09-08,21.570749564177543,22.56492772794397,23.60492674825362,476,BL
2021-09-09,14.571428571428571,2021-09-09,19.948427700011038,20.76758101431868,21.620371674006723,476,BL
2021-09-10,15.142857142857142,2021-09-10,24.627741010665048,25.690371553218995,26.798852166612953,476,BL
2021-09-11,15.428571428571429,2021-09-11,19.647457493210737,20.499025525790085,21.387502563738785,476,BL
2021-09-12,15.142857142857142,2021-09-12,32.57539590577798,33.90636023899933,35.29170506421627,476,BL
2021-09-13,14.285714285714286,2021-09-13,22.60728868248189,23.309579733830002,24.03368732088617,476,BL
2021-09-14,14.0,2021-09-14,25.83020765948,26.634351371292723,27.463529613132177,476,BL
2021-09-15,13.857142857142858,2021-09-15,14.39531625531546,15.181700326143554,16.011042807602177,476,BL
2021-09-16,13.571428571428571,2021-09-16,21.37565448726889,22.398169163950644,23.46959632023167,476,BL
2021-09-17,13.571428571428571,2021-09-17,13.506484837669955,14.105357493701126,14.730783946849185,476,BL
2021-09-18,13.714285714285714,2021-09-18,25.26472179462918,26.22167337801702,27.214871405770737,476,BL
2021-09-19,13.857142857142858,2021-09-19,20.442144562164344,21.575636399507673,22.771978968652498,476,BL
2021-09-20,12.857142857142858,2021-09-20,15.612515044233424,16.023919421701017,16.446164689398017,476,BL
2021-09-21,11.428571428571429,2021-09-21,16.20692824780327,16.94725657666999,17.721402913868854,476,BL
2021-09-22,10.571428571428571,2021-09-22,18.797184538013198,19.672159490035718,20.587862943984607,476,BL
2021-09-23,9.857142857142858,2021-09-23,20.95146778762672,22.146748622242484,23.410220205500856,476,BL
2021-09-24,8.857142857142858,2021-09-24,26.409546146511495,27.750059102697,29.158614689215202,476,BL
2021-09-25,7.857142857142857,2021-09-25,21.903170502536952,22.74035393160471,23.60953620274989,476,BL
2021-09-26,7.142857142857143,2021-09-26,23.13327727646851,24.339968176045243,25.609603158715746,476,BL
2021-09-27,7.714285714285714,2021-09-27,25.522338400037718,26.591820134225895,27.706117165579812,476,BL
2021-09-28,8.0,2021-09-28,19.255175057883108,20.396065414785802,21.604554783515745,476,BL
2021-09-29,7.714285714285714,2021-09-29,19.035000588570384,19.99272477012881,20.998635743364694,476,BL
2021-09-30,7.285714285714286,2021-09-30,13.58127074455691,14.468191570829317,15.413032496543893,476,BL
2021-10-01,7.571428571428571,2021-10-01,17.09172936413747,17.91882666575534,18.78594858581696,476,BL
2021-10-02,7.571428571428571,2021-10-02,15.58371848911212,17.15696239715034,18.889032094804094,476,BL
2021-10-03,7.571428571428571,2021-10-03,8.488677449076764,9.554637226195961,10.754454162248624,476,BL
2021-10-04,7.428571428571429,2021-10-04,7.741612884366981,7.907946291914145,8.077853477029304,476,BL
2021-10-05,7.571428571428571,2021-10-05,10.394488062012941,10.88426811249892,11.397126211314253,476,BL
2021-10-06,7.857142857142857,2021-10-06,9.398265163100707,9.891911868252626,10.41148751510584,476,BL
2021-10-07,7.714285714285714,2021-10-07,10.074501669858705,10.56953967765435,11.088902722776202,476,BL
2021-10-08,7.571428571428571,2021-10-08,13.369338669186636,13.892021363560271,14.435138666238604,476,BL
2021-10-09,7.714285714285714,2021-10-09,13.059128465809303,13.69992115047113,14.372156612175173,476,BL
2021-10-10,7.714285714285714,2021-10-10,8.444485634312548,8.859397592807978,9.294695865018364,476,BL
2021-10-11,7.714285714285714,2021-10-11,2.8327428819955087,3.0023747576949065,3.1821646231773464,476,BL
2021-10-12,7.857142857142857,2021-10-12,2.7154957043676022,2.8402414184016127,2.9707177594974983,476,BL
2021-10-13,8.142857142857142,2021-10-13,4.018653816973608,4.225161883538043,4.442281857347649,476,BL
2021-10-14,8.571428571428571,2021-10-14,1.914643724029962,2.0213023701754467,2.1339026265823136,476,BL
2021-10-15,8.571428571428571,2021-10-15,1.9269115959898482,2.035869411965139,2.150988281559502,476,BL
2021-10-16,8.571428571428571,2021-10-16,4.097700786130759,4.565672396145359,5.087087983455931,476,BL
2021-10-17,8.571428571428571,2021-10-17,2.544639342059001,2.9719877194024726,3.4711052597072958,476,BL
2021-10-18,8.285714285714286,2021-10-18,7.12405487035152,7.309254329205415,7.49926829892201,476,BL
2021-10-19,8.142857142857142,2021-10-19,4.636886827934153,4.975707924951426,5.339286955479691,476,BL
2021-10-20,7.571428571428571,2021-10-20,5.553835649996799,5.960503728048457,6.3969492313118845,476,BL
2021-10-21,7.857142857142857,2021-10-21,6.374300783799233,6.7758468619545305,7.202688146337263,476,BL
2021-10-22,7.857142857142857,2021-10-22,5.3263830478961705,5.541883550451294,5.766103002842339,476,BL
2021-10-23,7.857142857142857,2021-10-23,1.6129281953484553,1.7160875987163349,1.8258448546940869,476,BL
2021-10-24,7.571428571428571,2021-10-24,3.928438132010697,4.207197836309401,4.505738168463107,476,BL
2021-10-25,8.0,2021-10-25,0.7674400055525697,0.8180973892212344,0.8720985789224065,476,BL
2021-10-26,8.0,2021-10-26,2.2472777516922555,2.432451283720207,2.6328829372411,476,BL
2021-10-27,8.285714285714286,2021-10-27,1.5844718753825726,1.801163045052055,2.047488734426339,476,BL
2021-10-28,7.857142857142857,2021-10-28,2.3063026747834647,2.4493713548750535,2.6013151264483234,476,BL
2021-10-29,8.571428571428571,2021-10-29,1.347591318101248,1.4690257314769797,1.6014028665472124,476,BL
2021-10-30,9.285714285714286,2021-10-30,1.3825164368719018,1.6057275156058244,1.8649766365219376,476,BL
2021-10-31,10.285714285714286,2021-10-31,1.704405853220059,1.9632655044151461,2.2614399226243487,476,BL
2021-11-01,10.714285714285714,2021-11-01,9.937363171886568,10.157341263833239,10.382188893110836,476,BL
2021-11-02,11.428571428571429,2021-11-02,8.371790727787573,8.785478245154009,9.219607907766235,476,BL
2021-11-03,12.285714285714286,2021-11-03,8.118907807557648,8.541330598908777,8.985731840918845,476,BL
2021-11-04,13.857142857142858,2021-11-04,7.28576581545305,7.724028322913022,8.188653745447443,476,BL
2021-11-05,15.0,2021-11-05,8.305783489788361,8.955846581232445,9.656787717279713,476,BL
2021-11-06,16.142857142857142,2021-11-06,9.336856719009068,9.786029654152234,10.256811181109214,476,BL
2021-11-07,17.285714285714285,2021-11-07,9.351381344295637,9.868349366686022,10.413896689431564,476,BL
2021-11-08,18.714285714285715,2021-11-08,7.37846739097591,7.9986712508595925,8.671006916365275,476,BL
2021-11-09,20.0,2021-11-09,14.744433669583028,15.887847150023957,17.119931000351734,476,BL
2021-11-10,22.0,2021-11-10,13.842418400543478,14.883419172286427,16.00270703053493,476,BL
2021-11-11,22.571428571428573,2021-11-11,10.950737382810651,11.473374208185973,12.020954490945924,476,BL
2021-11-12,23.428571428571427,2021-11-12,11.76977207046914,12.64639478688612,13.588309114927968,476,BL
2021-11-13,24.714285714285715,2021-11-13,12.018626080898786,13.265253262046208,14.641186348736817,476,BL
2021-11-14,26.714285714285715,2021-11-14,10.126602841401617,11.230564819061954,12.454876342093723,476,BL
2021-11-15,29.285714285714285,2021-11-15,21.68004796390369,22.148934327770583,22.627961555836038,476,BL
2021-11-16,30.857142857142858,2021-11-16,17.772885183904386,18.565994212272496,19.39449546449004,476,BL
2021-11-17,32.285714285714285,2021-11-17,18.10281759255056,18.78824297518193,19.499620558499927,476,BL
2021-11-18,35.42857142857143,2021-11-18,18.833251086053295,20.041842340397853,21.327992844252964,476,BL
2021-11-19,38.142857142857146,2021-11-19,17.40579546375443,18.205923152034025,19.042831941119083,476,BL
2021-11-20,40.42857142857143,2021-11-20,22.08440127075432,23.513203572538853,25.03444560101356,476,BL
2021-11-21,42.142857142857146,2021-11-21,17.080078179344007,17.933600517295044,18.82977490717067,476,BL
2021-11-22,43.285714285714285,2021-11-22,24.52220129891624,26.166377785498277,27.920793817302084,476,BL
2021-11-23,44.857142857142854,2021-11-23,16.859303057819737,18.058147831538065,19.342241015973176,476,BL
2021-11-24,46.285714285714285,2021-11-24,13.675114442649654,14.490576725464821,15.354665931109984,476,BL
2021-11-25,46.57142857142857,2021-11-25,18.922091595592544,20.041561421487206,21.22726138292251,476,BL
2021-11-26,47.42857142857143,2021-11-26,16.67452720107089,17.450890465066347,18.26340107587491,476,BL
2021-11-27,49.42857142857143,2021-11-27,26.56296384441735,29.159613126626407,32.010096564326886,476,BL
2021-11-28,51.714285714285715,2021-11-28,22.17622899049469,24.099669897641594,26.18993921032453,476,BL
2021-11-29,54.714285714285715,2021-11-29,36.79173185000154,38.01218896818768,39.27313114925164,476,BL
2021-11-30,59.142857142857146,2021-11-30,34.05044739583055,35.67383960276608,37.37462880325365,476,BL
2021-12-01,62.0,2021-12-01,37.9613639399477,39.86997990474482,41.87455698692542,476,BL
2021-12-02,64.57142857142857,2021-12-02,29.496502591730575,31.67430725092808,34.01290497767225,476,BL
2021-12-03,65.71428571428571,2021-12-03,37.04077500645192,38.75566943671227,40.54995915247691,476,BL
2021-12-04,64.85714285714286,2021-12-04,34.849321402022426,36.5334248902862,38.298913164395984,476,BL
2021-12-05,64.14285714285714,2021-12-05,37.50879034364503,39.46086877704426,41.51453966851081,476,BL
2021-12-06,63.857142857142854,2021-12-06,43.75062161675863,45.848475827344785,48.04692271813159,476,BL
2021-12-07,62.142857142857146,2021-12-07,33.03138829872767,35.2893359253568,37.701631514550876,476,BL
2021-12-08,62.142857142857146,2021-12-08,31.802558704625117,33.846541060174594,36.02189221244891,476,BL
2021-12-09,63.142857142857146,2021-12-09,29.20587998991986,30.615802415598772,32.09378926005631,476,BL
2021-12-10,64.42857142857143,2021-12-10,32.73256301191253,34.323688787251434,35.992158986613184,476,BL
2021-12-11,67.14285714285714,2021-12-11,35.76736353668939,38.97363602623451,42.46732649297184,476,BL
2021-12-12,69.28571428571429,2021-12-12,21.802150962498526,24.2209491261569,26.90809625073113,476,BL
2021-12-13,70.57142857142857,2021-12-13,39.9364440297257,41.18005075257362,42.462382948324475,476,BL
2021-12-14,71.42857142857143,2021-12-14,44.257882707607656,47.02368176036598,49.96232334268626,476,BL
2021-12-15,69.42857142857143,2021-12-15,40.92224709556189,43.478048773831475,46.193473216789215,476,BL
2021-12-16,66.85714285714286,2021-12-16,35.178465732288814,38.40766520516632,41.933288328665434,476,BL
2021-12-17,64.0,2021-12-17,40.31467619414198,42.17320180295311,44.117406319911055,476,BL
2021-12-18,59.57142857142857,2021-12-18,49.071995777311784,51.67863999724918,54.42374596062507,476,BL
2021-12-19,58.142857142857146,2021-12-19,40.30627872618436,42.54386182944339,44.90566325059783,476,BL
2021-12-20,55.0,2021-12-20,43.35591855391064,45.18643364498599,47.09423427423967,476,BL
2021-12-21,52.57142857142857,2021-12-21,40.19493729617545,42.06617199410917,44.02452013294591,476,BL
2021-12-22,52.57142857142857,2021-12-22,43.52802404953355,45.81703525717167,48.22641885531229,476,BL
2021-12-23,52.285714285714285,2021-12-23,32.17569122385991,33.72392836247054,35.346663923529846,476,BL
2021-12-24,52.0,2021-12-24,25.4528816138971,26.987803800665134,28.61528863535537,476,BL
2021-12-25,52.714285714285715,2021-12-25,36.54570425747292,40.12134157336348,44.04681979325508,476,BL
2021-12-26,50.57142857142857,2021-12-26,23.704277451377767,26.23695649753903,29.040239157922315,476,BL
2021-12-27,49.714285714285715,2021-12-27,39.08801663483748,40.290419387885805,41.52980975261176,476,BL
2021-12-28,50.42857142857143,2021-12-28,45.075175023369866,47.56737285051837,50.19736382004343,476,BL
2021-12-29,51.142857142857146,2021-12-29,41.85467766590189,44.40844699919369,47.118034945155756,476,BL
2021-12-30,50.857142857142854,2021-12-30,35.64823802120744,39.00171599713899,42.67066018288342,476,BL
2021-12-31,51.0,2021-12-31,39.02583268225651,40.72809736710253,42.50461299954182,476,BL
2022-01-01,51.857142857142854,2022-01-01,38.606867823975584,40.318652242520336,42.10633522680559,476,BL
2022-01-02,53.57142857142857,2022-01-02,39.26818834506298,41.23584365675082,43.30209448783447,476,BL
2022-01-03,55.857142857142854,2022-01-03,39.01504142594868,41.05167913345444,43.194632072215484,476,BL
2022-01-04,58.0,2022-01-04,40.985582242203954,42.61861244300215,44.316709125495294,476,BL
2022-01-05,57.714285714285715,2022-01-05,34.63465636336874,36.65768757886834,38.79888527062651,476,BL
2022-01-06,58.857142857142854,2022-01-06,30.000157054760958,31.443283939799294,32.95583096828951,476,BL
2022-01-07,59.857142857142854,2022-01-07,35.56407615810436,37.177692422129546,38.86452181942864,476,BL
2022-01-08,60.57142857142857,2022-01-08,34.05759241334162,37.261667070199024,40.76717508388686,476,BL
2022-01-09,61.285714285714285,2022-01-09,23.182650763490734,27.1265180791799,31.741322017365086,476,BL
2022-01-10,61.285714285714285,2022-01-10,37.80429123395923,38.757861115183985,39.73548370282642,476,BL
2022-01-11,57.285714285714285,2022-01-11,31.606288213841697,33.14697082792958,34.76275567804381,476,BL
2022-01-12,55.42857142857143,2022-01-12,37.24970549354854,39.27254500251216,41.405234498873206,476,BL
2022-01-13,52.0,2022-01-13,28.63595804801198,30.84171641332651,33.217378993404786,476,BL
2020-04-20,29.071428571428573,2020-04-20,29.692767621559373,30.71755629979883,31.777713585250403,476,BS
2020-04-21,27.071428571428573,2020-04-21,24.29742603534955,25.325326101115856,26.396711371597476,476,BS
2020-04-22,25.285714285714285,2020-04-22,25.42484773685416,26.593426187906108,27.81571491523568,476,BS
2020-04-23,22.5,2020-04-23,23.402590446304774,24.710719184255037,26.091968066702876,476,BS
2020-04-24,20.071428571428573,2020-04-24,18.072626263852683,18.805686238897202,19.568480515927874,476,BS
2020-04-25,17.214285714285715,2020-04-25,19.07678705890223,19.802881639262978,20.556612599796207,476,BS
2020-04-26,15.0,2020-04-26,16.33100167726784,16.956853160147283,17.60668909213542,476,BS
2020-04-27,13.142857142857142,2020-04-27,12.547179507202499,12.978765130647972,13.425196014756045,476,BS
2020-04-28,11.642857142857142,2020-04-28,12.091662929918279,12.77074542562287,13.487966020168388,476,BS
2020-04-29,10.5,2020-04-29,8.903069671891995,9.256456265656878,9.623869716366059,476,BS
2020-04-30,10.142857142857142,2020-04-30,10.33719493774378,10.719447419555149,11.11583496999306,476,BS
2020-05-01,9.857142857142858,2020-05-01,9.924289899676907,10.207880635464658,10.499575095169952,476,BS
2020-05-02,10.428571428571429,2020-05-02,9.626241783950043,9.861214209868173,10.101922211744295,476,BS
2020-05-03,9.785714285714286,2020-05-03,10.046343220537157,10.376809942161923,10.718147112038764,476,BS
2020-05-04,9.5,2020-05-04,9.66934864608131,9.808666134409133,9.949990930908829,476,BS
2020-05-05,9.428571428571429,2020-05-05,9.368559352744382,9.596806247211278,9.830613937406978,476,BS
2020-05-06,9.285714285714286,2020-05-06,9.27857875519024,9.509857366482894,9.746900847315674,476,BS
2020-05-07,9.428571428571429,2020-05-07,9.099180354234587,9.310674171065322,9.52708377512263,476,BS
2020-05-08,9.571428571428571,2020-05-08,9.183726638880916,9.428166755162556,9.679113050558326,476,BS
2020-05-09,9.571428571428571,2020-05-09,9.299099453381265,9.496590836051016,9.69827647929668,476,BS
2020-05-10,9.428571428571429,2020-05-10,8.56214413873817,8.847895683199951,9.143183851180234,476,BS
