,target,date,lower,median,upper,train_size,canton
2020-09-16,0.8571428571428571,2020-09-16,0.8958647663480283,0.9322432140491139,0.9700988841021126,476,GR
2020-09-17,1.1428571428571428,2020-09-17,0.8381201567726054,0.8932607504515463,0.9520290877740408,476,GR
2020-09-18,1.4285714285714286,2020-09-18,1.098575608311671,1.1430529967925773,1.189331115301635,476,GR
2020-09-19,1.5714285714285714,2020-09-19,1.3743726861733527,1.4263057230615859,1.4802011391120127,476,GR
2020-09-20,1.7142857142857142,2020-09-20,1.4343307914558858,1.527461444382634,1.626639041686668,476,GR
2020-09-21,2.0,2020-09-21,1.6719157362998311,1.7098717107324355,1.7486893649517954,476,GR
2020-09-22,2.2142857142857144,2020-09-22,1.837069902957194,1.9402061471238654,2.0491326363126148,476,GR
2020-09-23,2.4285714285714284,2020-09-23,1.7353143893536227,1.7892719856954646,1.844907331164987,476,GR
2020-09-24,2.4285714285714284,2020-09-24,2.317830361000141,2.40236117195321,2.489974804721289,476,GR
2020-09-25,2.357142857142857,2020-09-25,2.137915819355127,2.2304970971512743,2.3270875566564344,476,GR
2020-09-26,2.5,2020-09-26,2.280090429126246,2.391009811781104,2.5073250810601824,476,GR
2020-09-27,2.642857142857143,2020-09-27,2.3663103886464554,2.4565441099421763,2.5502186835022242,476,GR
2020-09-28,2.642857142857143,2020-09-28,2.4724715612358854,2.581349725817209,2.6950224671728242,476,GR
2020-09-29,2.5714285714285716,2020-09-29,2.3059606509517128,2.4177552519012626,2.5349697340601085,476,GR
2020-09-30,2.5,2020-09-30,2.4496513605975863,2.537934825345391,2.6293999551551073,476,GR
2020-10-01,2.357142857142857,2020-10-01,2.4158520478212537,2.514072257792628,2.616285762657836,476,GR
2020-10-02,2.4285714285714284,2020-10-02,2.30891932829381,2.435988307849033,2.5700503968504567,476,GR
2020-10-03,2.357142857142857,2020-10-03,2.35192601144553,2.4400411633301653,2.5314575585166166,476,GR
2020-10-04,2.2857142857142856,2020-10-04,2.2778005234279592,2.39886383767538,2.526361572279555,476,GR
2020-10-05,2.4285714285714284,2020-10-05,2.2700766705215196,2.317824169428001,2.366575962013823,476,GR
2020-10-06,2.642857142857143,2020-10-06,2.3671631746575157,2.450644477621102,2.537069864887413,476,GR
2020-10-07,2.857142857142857,2020-10-07,2.5737176286409507,2.678464724482504,2.7874748964149005,476,GR
2020-10-08,3.0,2020-10-08,2.7923302828733965,2.9311520099839954,3.07687531032043,476,GR
2020-10-09,3.0,2020-10-09,2.9351435105984858,3.051994369015085,3.1734971713871984,476,GR
2020-10-10,3.0,2020-10-10,2.9396067973938793,3.084210322774313,3.2359271054689525,476,GR
2020-10-11,3.0,2020-10-11,2.8058633675627713,2.933304381773206,3.066533707806213,476,GR
2020-10-12,3.142857142857143,2020-10-12,2.891141588272168,2.9811620664117817,3.0739854811205887,476,GR
2020-10-13,3.357142857142857,2020-10-13,2.908167902990966,3.0574959531447186,3.2144916715028367,476,GR
2020-10-14,3.5714285714285716,2020-10-14,2.7867232516016505,2.916010689625061,3.0512962983032184,476,GR
2020-10-15,4.428571428571429,2020-10-15,3.4257321986500053,3.565763042986696,3.711517813254717,476,GR
2020-10-16,5.0,2020-10-16,4.22696483015021,4.376184284848248,4.530671454456418,476,GR
2020-10-17,5.357142857142857,2020-10-17,4.736735739679445,4.939703889825374,5.151369183370831,476,GR
2020-10-18,5.714285714285714,2020-10-18,5.196597667735365,5.4123242480821165,5.637006295148381,476,GR
2020-10-19,6.571428571428571,2020-10-19,5.66097987345714,5.76945989333674,5.880018690208334,476,GR
2020-10-20,7.142857142857143,2020-10-20,5.767360940984221,5.950233043506584,6.138903674372005,476,GR
2020-10-21,8.071428571428571,2020-10-21,7.476370180772322,7.773789237050149,8.083039983426026,476,GR
2020-10-22,8.928571428571429,2020-10-22,7.8604191304736295,8.171414736016366,8.494714808415322,476,GR
2020-10-23,10.357142857142858,2020-10-23,8.779718200429665,9.107332980195988,9.44717269036111,476,GR
2020-10-24,10.928571428571429,2020-10-24,10.091234217036886,10.640799768113865,11.220294492217137,476,GR
2020-10-25,12.0,2020-10-25,10.643475902247713,11.041195451590161,11.453776766147463,476,GR
2020-10-26,15.857142857142858,2020-10-26,11.764824985463688,12.320242500340795,12.901881282105714,476,GR
2020-10-27,20.0,2020-10-27,15.531507479241341,15.815622129828165,16.104934030893475,476,GR
2020-10-28,23.928571428571427,2020-10-28,15.684763037026917,16.531637232156655,17.424237072020937,476,GR
2020-10-29,28.071428571428573,2020-10-29,22.950105415231267,23.732358125524964,24.54127386379568,476,GR
2020-10-30,31.5,2020-10-30,26.66396633755312,27.675548069344206,28.725507347338997,476,GR
2020-10-31,36.42857142857143,2020-10-31,30.555474520551417,32.02497728432435,33.56515276408747,476,GR
2020-11-01,41.0,2020-11-01,33.86164091026758,35.64607169930349,37.52453789699834,476,GR
2020-11-02,42.285714285714285,2020-11-02,40.50850646643433,40.99939816657053,41.49623860889159,476,GR
2020-11-03,43.714285714285715,2020-11-03,40.28118163843793,41.54215678826095,42.84260591237657,476,GR
2020-11-04,45.285714285714285,2020-11-04,42.79561970146686,43.4983491589438,44.21261785089966,476,GR
2020-11-05,45.5,2020-11-05,43.86194944629404,44.9058059956602,45.97450495420812,476,GR
2020-11-06,46.07142857142857,2020-11-06,42.80135711422654,43.99875240941588,45.229645602560076,476,GR
2020-11-07,45.57142857142857,2020-11-07,44.901971164128575,45.859174209746776,46.83678254374734,476,GR
2020-11-08,45.642857142857146,2020-11-08,44.66121986079594,45.79549226557522,46.958572076248345,476,GR
2020-11-09,45.142857142857146,2020-11-09,44.120156256628064,45.55846621243237,47.04366484009298,476,GR
2020-11-10,44.357142857142854,2020-11-10,44.312028896640996,45.17389955868337,46.05253363816758,476,GR
2020-11-11,45.357142857142854,2020-11-11,45.21007658115379,46.14123638553237,47.09157462637597,476,GR
2020-11-12,46.07142857142857,2020-11-12,44.55712028561515,45.913050886106525,47.31024420244587,476,GR
2020-11-13,47.5,2020-11-13,45.156044867407424,46.0443867600483,46.95020474742993,476,GR
2020-11-14,49.142857142857146,2020-11-14,45.80039476077149,47.020809339160756,48.27374354431142,476,GR
2020-11-15,50.357142857142854,2020-11-15,47.483346918831515,48.81988846908046,50.19405043641154,476,GR
2020-11-16,52.714285714285715,2020-11-16,49.70199487292985,50.68457786548896,51.686586020755016,476,GR
2020-11-17,54.285714285714285,2020-11-17,51.01482925735991,52.55370961276524,54.139010837998555,476,GR
2020-11-18,53.785714285714285,2020-11-18,51.611014191997626,53.36815789851838,55.18512515343676,476,GR
2020-11-19,54.5,2020-11-19,51.41204441764915,53.062564383963846,54.76607224815464,476,GR
2020-11-20,53.642857142857146,2020-11-20,52.215729101234444,53.90994538616298,55.659133015349724,476,GR
2020-11-21,53.857142857142854,2020-11-21,52.005671583877486,53.24860056398384,54.52123538967468,476,GR
2020-11-22,53.357142857142854,2020-11-22,50.311219975654105,52.677038353903086,55.154106202977246,476,GR
2020-11-23,52.5,2020-11-23,50.58577169918394,52.33192384401466,54.13835078965358,476,GR
2020-11-24,51.785714285714285,2020-11-24,49.96977696336041,51.69915983850181,53.48839419408957,476,GR
2020-11-25,50.57142857142857,2020-11-25,49.85412542931503,51.175555430028474,52.53201116295061,476,GR
2020-11-26,48.5,2020-11-26,48.49433329479904,50.146501074531756,51.85495704686201,476,GR
2020-11-27,47.214285714285715,2020-11-27,46.790496992656664,47.97096462555536,49.181214028725485,476,GR
2020-11-28,45.642857142857146,2020-11-28,45.38575720241174,46.884090960778735,48.43188966563655,476,GR
2020-11-29,44.357142857142854,2020-11-29,43.87992546744146,45.28000702682136,46.724761140952296,476,GR
2020-11-30,42.642857142857146,2020-11-30,43.87129547656266,44.540579862881856,45.22007460622162,476,GR
2020-12-01,42.214285714285715,2020-12-01,41.856298829019394,42.75260718388532,43.66810903386374,476,GR
2020-12-02,42.642857142857146,2020-12-02,41.120157336575666,43.48832976167837,45.99288883990384,476,GR
2020-12-03,42.857142857142854,2020-12-03,42.05775990827129,43.440588275389345,44.86888302723823,476,GR
2020-12-04,43.57142857142857,2020-12-04,42.50252620435949,43.43821390766873,44.394500656642094,476,GR
2020-12-05,44.0,2020-12-05,42.609701999306715,43.49346630451436,44.39556069208614,476,GR
2020-12-06,44.714285714285715,2020-12-06,43.261725933939715,44.0083496917503,44.76785890486099,476,GR
2020-12-07,44.142857142857146,2020-12-07,42.35574842923367,43.787344954825436,45.26732850432992,476,GR
2020-12-08,43.642857142857146,2020-12-08,42.07232599269443,42.95527349338827,43.85675090110738,476,GR
2020-12-09,43.357142857142854,2020-12-09,42.4153795728301,43.34877893655323,44.302718830173134,476,GR
2020-12-10,43.285714285714285,2020-12-10,41.70391426698687,42.891744233471464,44.11340651651622,476,GR
2020-12-11,41.57142857142857,2020-12-11,41.257611491772394,42.248331741118996,43.26284218521939,476,GR
2020-12-12,41.642857142857146,2020-12-12,41.06366143857715,42.33175511842591,43.63900900767971,476,GR
2020-12-13,40.857142857142854,2020-12-13,40.72566146531159,42.17773189401297,43.68157578578518,476,GR
2020-12-14,41.857142857142854,2020-12-14,41.28962316372216,42.08441032947722,42.894496415165364,476,GR
2020-12-15,43.142857142857146,2020-12-15,41.07278569443969,42.17884312659756,43.3146858051795,476,GR
2020-12-16,43.142857142857146,2020-12-16,42.47392422645089,43.69618512315273,44.95361869878204,476,GR
2020-12-17,43.57142857142857,2020-12-17,40.47261243510602,41.710928415424966,42.98713239888608,476,GR
2020-12-18,44.42857142857143,2020-12-18,41.3630349375748,42.66684738596946,44.01175756578432,476,GR
2020-12-19,43.142857142857146,2020-12-19,41.41710799401118,43.40234598540523,45.48274199418293,476,GR
2020-12-20,43.0,2020-12-20,41.70951813113201,42.796156173275186,43.91110387440125,476,GR
2020-12-21,42.0,2020-12-21,41.57002786351163,42.58912833558865,43.63321233126583,476,GR
2020-12-22,39.714285714285715,2020-12-22,41.373035895378564,42.29954369210189,43.24679970511662,476,GR
2020-12-23,39.142857142857146,2020-12-23,39.059787006536624,40.33725762278832,41.65650857888451,476,GR
2020-12-24,39.0,2020-12-24,38.905813676964485,40.677226196668634,42.52929253179016,476,GR
2020-12-25,39.92857142857143,2020-12-25,38.22948346004257,40.0628784843116,41.9841987696825,476,GR
2020-12-26,40.785714285714285,2020-12-26,38.91460503191606,40.16953566890571,41.46493571069501,476,GR
2020-12-27,41.214285714285715,2020-12-27,39.79176732589026,41.126761794035616,42.506544678221466,476,GR
2020-12-28,42.214285714285715,2020-12-28,39.73548121765604,40.691773973556614,41.671081320119335,476,GR
2020-12-29,44.642857142857146,2020-12-29,41.360797757695785,42.26770157431048,43.19449075525999,476,GR
2020-12-30,45.5,2020-12-30,43.793965082328945,44.65247099869768,45.52780645783686,476,GR
2020-12-31,46.5,2020-12-31,43.8894430933191,45.34649265544377,46.85191360888396,476,GR
2021-01-01,47.0,2021-01-01,43.43285583666696,44.855292653231736,46.32431462884587,476,GR
2021-01-02,48.142857142857146,2021-01-02,45.12740979160241,46.387687624086325,47.68316136571693,476,GR
2021-01-03,48.07142857142857,2021-01-03,44.349428003638735,46.768749385897415,49.32004802725791,476,GR
2021-01-04,48.357142857142854,2021-01-04,45.121573789426634,47.140428937612974,49.24961285244161,476,GR
2021-01-05,46.92857142857143,2021-01-05,45.45371888310188,47.33951424184877,49.303547954298175,476,GR
2021-01-06,46.642857142857146,2021-01-06,45.846860751998854,46.82912439763063,47.832432927333066,476,GR
2021-01-07,44.642857142857146,2021-01-07,44.282345593888806,45.834068556308466,47.440166329271875,476,GR
2021-01-08,43.07142857142857,2021-01-08,43.82559354900712,44.884572865692455,45.96914081911612,476,GR
2021-01-09,42.07142857142857,2021-01-09,42.41861370797597,43.71607532145586,45.05322249962777,476,GR
2021-01-10,42.357142857142854,2021-01-10,41.15832156632125,42.16120445759017,43.188524061905795,476,GR
2021-01-11,42.07142857142857,2021-01-11,41.65744934307766,42.411099706778245,43.17838481959724,476,GR
2021-01-12,42.857142857142854,2021-01-12,41.389591243042794,42.064866624214886,42.75115919175491,476,GR
2021-01-13,42.42857142857143,2021-01-13,41.214125171273885,42.293485983397346,43.40111428289089,476,GR
2021-01-14,43.214285714285715,2021-01-14,41.12479376604511,42.10244994459408,43.10334785923278,476,GR
2021-01-15,43.0,2021-01-15,42.16825539895363,43.12120715826208,44.09569447902493,476,GR
2021-01-16,42.714285714285715,2021-01-16,42.00534795024775,42.76757488686863,43.54363315524275,476,GR
2021-01-17,42.07142857142857,2021-01-17,41.04677519574446,42.04820618828098,43.07406940546925,476,GR
2021-01-18,41.214285714285715,2021-01-18,40.49066250578626,41.48503500558879,42.50382737424929,476,GR
2021-01-19,40.42857142857143,2021-01-19,42.949725792630026,44.10054964098033,45.282209437767804,476,GR
2021-01-20,39.42857142857143,2021-01-20,41.28196643488139,42.31315799432727,43.37010792053966,476,GR
2021-01-21,37.5,2021-01-21,37.278187458628125,38.3108356729249,39.37208941788686,476,GR
2021-01-22,35.857142857142854,2021-01-22,36.547421447959465,37.36501053485534,38.20088961016977,476,GR
2021-01-23,33.857142857142854,2021-01-23,34.81460564774291,35.60746231434835,36.41837524446978,476,GR
2021-01-24,32.142857142857146,2021-01-24,34.33962277593548,35.91883313286911,37.57066820579683,476,GR
2021-01-25,30.857142857142858,2021-01-25,28.951534644318635,29.476688603723282,30.011368368390634,476,GR
2021-01-26,29.428571428571427,2021-01-26,30.23855129478313,30.88968056561876,31.554830657862333,476,GR
2021-01-27,28.428571428571427,2021-01-27,28.999965431842437,29.500428374543205,30.009527988125715,476,GR
2021-01-28,29.0,2021-01-28,27.932628892233414,28.950257156557075,30.004959170306385,476,GR
2021-01-29,30.0,2021-01-29,29.877404525937557,30.72869372492239,31.604238487996774,476,GR
2021-01-30,30.714285714285715,2021-01-30,29.175459302259576,29.798158642205518,30.434148414495713,476,GR
2021-01-31,31.142857142857142,2021-01-31,29.52324524422929,30.484076141960355,31.476177179758935,476,GR
2021-02-01,31.142857142857142,2021-02-01,29.39485149799442,30.495328153821553,31.637004162879066,476,GR
2021-02-02,30.857142857142858,2021-02-02,30.426008532814272,31.094293859508,31.77725759127062,476,GR
2021-02-03,30.857142857142858,2021-02-03,29.757415115270177,30.48327943035747,31.226849550934794,476,GR
2021-02-04,29.857142857142858,2021-02-04,29.276580504015474,30.391381212110936,31.548631570998086,476,GR
2021-02-05,28.142857142857142,2021-02-05,24.266052856751696,25.04285912076821,25.844532551083976,476,GR
2021-02-06,26.428571428571427,2021-02-06,27.23023322063781,28.0037589168438,28.799258056973052,476,GR
2021-02-07,25.428571428571427,2021-02-07,24.355806745045967,25.7299957550796,27.181718449587937,476,GR
2021-02-08,24.285714285714285,2021-02-08,23.747921549007735,24.120075708150708,24.498061902652292,476,GR
2021-02-09,23.0,2021-02-09,23.611571808175054,24.145507525502452,24.691517295017228,476,GR
2021-02-10,21.571428571428573,2021-02-10,21.65805800909641,22.497442758861695,23.369358899846016,476,GR
2021-02-11,20.285714285714285,2021-02-11,20.91571015088653,22.36240676693651,23.90916840988694,476,GR
2021-02-12,20.285714285714285,2021-02-12,21.033317064400123,21.775704431297296,22.544294940610904,476,GR
2021-02-13,20.0,2021-02-13,20.10757677208592,20.939594578035916,21.806039885482697,476,GR
2021-02-14,19.285714285714285,2021-02-14,19.5860128677871,20.209274008769103,20.852368407927766,476,GR
2021-02-15,18.571428571428573,2021-02-15,18.743750779176672,19.819177365940046,20.95630677606802,476,GR
2021-02-16,18.142857142857142,2021-02-16,17.354803417861813,18.078285527238297,18.83192795304044,476,GR
2021-02-17,17.571428571428573,2021-02-17,17.56303751048543,18.28809513210103,19.04308542079367,476,GR
2021-02-18,17.0,2021-02-18,17.18350823198318,17.882842833615918,18.610638962338363,476,GR
2021-02-19,16.142857142857142,2021-02-19,16.513310792111938,17.03245302274984,17.56791594516328,476,GR
2021-02-20,14.928571428571429,2021-02-20,15.895155183767116,16.341877936933567,16.80115553564191,476,GR
2021-02-21,14.0,2021-02-21,14.474636868901177,15.514929380458508,16.62998774067954,476,GR
2021-02-22,13.428571428571429,2021-02-22,13.815974807249887,13.994149420747958,14.174621823098285,476,GR
2021-02-23,12.285714285714286,2021-02-23,13.207489190060663,13.525993099330664,13.852177858364042,476,GR
2021-02-24,11.571428571428571,2021-02-24,11.799944042707226,12.110281981993694,12.428781793591758,476,GR
2021-02-25,10.857142857142858,2021-02-25,11.419380251183924,11.763678437145222,12.118357330136917,476,GR
2021-02-26,10.142857142857142,2021-02-26,10.431137790040895,10.752066859262637,11.082869776337281,476,GR
2021-02-27,9.642857142857142,2021-02-27,9.35444872835906,9.837814672911062,10.346157250842255,476,GR
2021-02-28,9.0,2021-02-28,9.205791458760388,9.567091851128554,9.942572227272167,476,GR
2021-03-01,8.142857142857142,2021-03-01,8.765942805744004,8.978680357434438,9.196580761187926,476,GR
2021-03-02,7.571428571428571,2021-03-02,7.953814938332626,8.242278013438613,8.541202853916909,476,GR
2021-03-03,7.714285714285714,2021-03-03,8.872581615808292,9.249434046234876,9.64229283878558,476,GR
2021-03-04,8.0,2021-03-04,7.544487095391596,7.882450804047544,8.235553973733023,476,GR
2021-03-05,7.714285714285714,2021-03-05,7.404933714867388,7.637794435560777,7.877977857216765,476,GR
2021-03-06,8.0,2021-03-06,7.5327357996288,7.87338458405098,8.229438341834102,476,GR
2021-03-07,8.5,2021-03-07,7.857540393369417,8.105437872312391,8.36115626683324,476,GR
2021-03-08,9.214285714285714,2021-03-08,8.379203020156679,8.71899751255564,9.072571393851963,476,GR
2021-03-09,10.071428571428571,2021-03-09,9.051128937175154,9.262251711877681,9.47829904641219,476,GR
2021-03-10,9.928571428571429,2021-03-10,9.635639170357182,9.941601276209807,10.257278649369843,476,GR
2021-03-11,10.071428571428571,2021-03-11,9.606846523483496,9.857832945154822,10.115376584505164,476,GR
2021-03-12,10.5,2021-03-12,9.841928506731394,10.059346006692843,10.28156646465761,476,GR
2021-03-13,10.928571428571429,2021-03-13,9.709698469245703,10.062803460744112,10.428749544622063,476,GR
2021-03-14,10.714285714285714,2021-03-14,10.608376117405305,11.043281049403879,11.496015505712618,476,GR
2021-03-15,10.571428571428571,2021-03-15,10.346639628368468,10.597212912361803,10.853854540562184,476,GR
2021-03-16,10.571428571428571,2021-03-16,10.469359676311573,10.846489935986977,11.237205289417892,476,GR
2021-03-17,11.142857142857142,2021-03-17,10.36575902633145,10.692879867012145,11.030323930925778,476,GR
2021-03-18,11.142857142857142,2021-03-18,10.132247357754098,10.547727899555603,10.980245538313053,476,GR
2021-03-19,11.285714285714286,2021-03-19,10.569415616072735,10.924566711593956,11.291651513313477,476,GR
2021-03-20,11.285714285714286,2021-03-20,11.021672085223955,11.301519606921586,11.588472641720562,476,GR
2021-03-21,11.428571428571429,2021-03-21,11.105782382671842,11.37874825858009,11.65842328534714,476,GR
2021-03-22,12.428571428571429,2021-03-22,11.218290505050707,11.373811475198577,11.531488457632353,476,GR
2021-03-23,13.142857142857142,2021-03-23,11.833681229617518,12.236718947735504,12.653483535715354,476,GR
2021-03-24,12.857142857142858,2021-03-24,12.391776732280752,12.94642281707126,13.52589442010824,476,GR
2021-03-25,13.285714285714286,2021-03-25,12.006902174389813,12.437763622879922,12.884086310672119,476,GR
2021-03-26,13.428571428571429,2021-03-26,12.864151750514141,13.169602853916306,13.482306699541905,476,GR
2021-03-27,13.571428571428571,2021-03-27,12.535470887779573,13.114758546124971,13.72081617538853,476,GR
2021-03-28,13.642857142857142,2021-03-28,12.51384877956674,13.15498321631014,13.828965530091136,476,GR
2021-03-29,12.642857142857142,2021-03-29,12.911376042764463,13.419919369401876,13.948492808570354,476,GR
2021-03-30,11.785714285714286,2021-03-30,11.767183470617926,12.27069374402403,12.795748900796532,476,GR
2021-03-31,11.071428571428571,2021-03-31,11.217037845810854,11.604737657934129,12.005837722992856,476,GR
2021-04-01,10.214285714285714,2021-04-01,10.804903613535778,11.210914888959381,11.632182677690942,476,GR
2021-04-02,9.357142857142858,2021-04-02,10.046272650765102,10.41411027350042,10.795416027293205,476,GR
2021-04-03,8.5,2021-04-03,9.070712612708263,9.31547165846236,9.566835145679471,476,GR
2021-04-04,7.857142857142857,2021-04-04,8.258351699643676,8.469471727706766,8.68598891828732,476,GR
2021-04-05,7.0,2021-04-05,7.781724045662147,7.96026512675265,8.142902590270738,476,GR
2021-04-06,6.285714285714286,2021-04-06,6.85110208749647,7.074619605833514,7.305429393409216,476,GR
2021-04-07,6.571428571428571,2021-04-07,6.135074424899313,6.409881720077707,6.696998409446458,476,GR
2021-04-08,7.142857142857143,2021-04-08,6.376165004731365,6.642811380633811,6.920608705379197,476,GR
2021-04-09,8.428571428571429,2021-04-09,7.004251335009813,7.168530313495253,7.336662320874349,476,GR
2021-04-10,10.0,2021-04-10,8.164693994910536,8.359265736030276,8.558474290540202,476,GR
2021-04-11,11.857142857142858,2021-04-11,9.842477596185589,10.045376906352148,10.252458916419595,476,GR
2021-04-12,14.285714285714286,2021-04-12,11.623898804096745,12.06041113883853,12.513315823650892,476,GR
2021-04-13,16.571428571428573,2021-04-13,13.979669748311137,14.577533126439963,15.200965107071061,476,GR
2021-04-14,18.0,2021-04-14,16.29780460763115,16.80771106341048,17.333570869957292,476,GR
2021-04-15,18.857142857142858,2021-04-15,17.74874120517534,18.061916236646287,18.380617214954988,476,GR
2021-04-16,19.142857142857142,2021-04-16,18.21241973355301,18.65956187964993,19.1176820342565,476,GR
2021-04-17,19.571428571428573,2021-04-17,19.638430774965645,20.158113492891776,20.691548334417078,476,GR
2021-04-18,19.714285714285715,2021-04-18,19.197539398739643,19.79939104890399,20.420111023871943,476,GR
2021-04-19,19.214285714285715,2021-04-19,19.475794180076544,19.76750932303032,20.06359387571608,476,GR
2021-04-20,18.785714285714285,2021-04-20,18.432836098726657,18.983625511437374,19.550872997964262,476,GR
2021-04-21,18.928571428571427,2021-04-21,19.234638186521938,19.755292005610457,20.290039170084665,476,GR
2021-04-22,19.357142857142858,2021-04-22,18.524983747832376,19.009629925418047,19.506955299954477,476,GR
2021-04-23,19.928571428571427,2021-04-23,19.155809846762853,19.61603419124345,20.087315570062295,476,GR
2021-04-24,20.071428571428573,2021-04-24,19.082570531284418,19.6362811031171,20.206058451532982,476,GR
2021-04-25,20.071428571428573,2021-04-25,19.779791491404765,20.452240810354844,21.147551244233913,476,GR
2021-04-26,21.142857142857142,2021-04-26,19.60687445502153,20.358724839004537,21.139405876297033,476,GR
2021-04-27,22.0,2021-04-27,20.706695010455917,21.13118004279847,21.564366972889157,476,GR
2021-04-28,22.428571428571427,2021-04-28,21.25297048980256,21.83355999591408,22.430010069599838,476,GR
2021-04-29,22.428571428571427,2021-04-29,20.04837992744936,20.83587253829196,21.6542975543651,476,GR
2021-04-30,22.857142857142858,2021-04-30,21.624503212270575,22.253216306513515,22.90020867177565,476,GR
2021-05-01,23.428571428571427,2021-05-01,21.961300591058,22.690679294984292,23.44428212404996,476,GR
2021-05-02,23.071428571428573,2021-05-02,19.207924657706247,20.404081459861747,21.67472788652589,476,GR
2021-05-03,22.928571428571427,2021-05-03,22.234228685148203,22.77817793963472,23.335434639845857,476,GR
2021-05-04,21.5,2021-05-04,21.219481599720325,22.211574537254325,23.250051661512185,476,GR
2021-05-05,20.5,2021-05-05,21.1614594788874,21.596007725999282,22.039479373657162,476,GR
2021-05-06,19.785714285714285,2021-05-06,20.028215711214578,20.970075710163172,21.95622823473714,476,GR
2021-05-07,17.928571428571427,2021-05-07,19.471512109458743,19.919277413835,20.377339492631044,476,GR
2021-05-08,15.928571428571429,2021-05-08,17.473799770317978,17.827884497675388,18.189144309776573,476,GR
2021-05-09,15.285714285714286,2021-05-09,15.560399267168757,16.690161425214967,17.901949918950795,476,GR
2021-05-10,13.714285714285714,2021-05-10,14.5788416960404,15.014534518308318,15.463248144240449,476,GR
2021-05-11,13.285714285714286,2021-05-11,13.363213275846618,14.271214502824908,15.24091243486771,476,GR
2021-05-12,13.0,2021-05-12,13.023476517096759,13.681678033748158,14.373144803034172,476,GR
2021-05-13,12.857142857142858,2021-05-13,12.778938821865456,13.173484941020963,13.580212559932482,476,GR
2021-05-14,13.571428571428571,2021-05-14,12.587288280979363,13.237036810231158,13.920324982163802,476,GR
2021-05-15,14.428571428571429,2021-05-15,13.309445097395558,13.831623784112624,14.374289469263225,476,GR
2021-05-16,15.0,2021-05-16,14.225806601055496,14.796692069909897,15.390487327129122,476,GR
2021-05-17,15.142857142857142,2021-05-17,14.525213317385106,14.851891619685974,15.185917057678575,476,GR
2021-05-18,15.571428571428571,2021-05-18,14.779377104141648,15.070190191686471,15.366725594271463,476,GR
2021-05-19,15.0,2021-05-19,14.889832017517644,15.403824649628124,15.935560156577825,476,GR
2021-05-20,14.142857142857142,2021-05-20,14.296431610824188,14.890368397376584,15.508979936064549,476,GR
2021-05-21,13.142857142857142,2021-05-21,13.637782570303168,14.011764013267623,14.396000944538978,476,GR
2021-05-22,11.714285714285714,2021-05-22,12.707567356806594,13.110764047194895,13.5267537109805,476,GR
2021-05-23,10.428571428571429,2021-05-23,10.825803806465151,11.300498849071882,11.796008547800575,476,GR
2021-05-24,9.285714285714286,2021-05-24,10.014843081493565,10.303278172737857,10.60002041379809,476,GR
2021-05-25,7.857142857142857,2021-05-25,8.860744651954514,9.199636505872766,9.551489763506318,476,GR
2021-05-26,7.142857142857143,2021-05-26,7.73182010269322,8.065709875521724,8.414018294790365,476,GR
2021-05-27,6.571428571428571,2021-05-27,6.899544155261755,7.14184953920592,7.392664456210113,476,GR
2021-05-28,6.0,2021-05-28,6.239439464330328,6.505463498987428,6.782829704270562,476,GR
2021-05-29,5.714285714285714,2021-05-29,5.86333647847166,5.997590095688402,6.134917736339064,476,GR
2021-05-30,5.428571428571429,2021-05-30,5.440003541043093,5.6533918690698295,5.875150518585238,476,GR
2021-05-31,5.285714285714286,2021-05-31,5.353141625030954,5.528211281245911,5.709006432258896,476,GR
2021-06-01,5.285714285714286,2021-06-01,5.511916255841056,5.688490038705855,5.870720348148348,476,GR
2021-06-02,5.428571428571429,2021-06-02,5.156770620665623,5.4417801861484225,5.742541945861301,476,GR
2021-06-03,5.428571428571429,2021-06-03,5.293629915578472,5.464779276403521,5.641462099933362,476,GR
2021-06-04,5.285714285714286,2021-06-04,5.567621021702389,5.713044805069128,5.862266992940459,476,GR
2021-06-05,5.142857142857143,2021-06-05,5.162567529624455,5.328449619042959,5.499661782582907,476,GR
2021-06-06,4.857142857142857,2021-06-06,5.431121291976955,5.7831948539481735,6.158091657451893,476,GR
2021-06-07,4.714285714285714,2021-06-07,4.707056728841013,4.840826997220415,4.978398894883921,476,GR
2021-06-08,4.857142857142857,2021-06-08,4.592735228696819,4.767850565407039,4.949642834190226,476,GR
2021-06-09,4.571428571428571,2021-06-09,4.563407696070525,4.843258916590766,5.140272028145661,476,GR
2021-06-10,4.428571428571429,2021-06-10,4.439883438237003,4.748575529690783,5.078730078132836,476,GR
2021-06-11,4.285714285714286,2021-06-11,4.688236105362557,4.866132661587186,5.050779557173007,476,GR
2021-06-12,4.285714285714286,2021-06-12,4.193005438837033,4.390134514524491,4.596531375109499,476,GR
2021-06-13,4.142857142857143,2021-06-13,4.160281838486796,4.273915334731835,4.390652604223536,476,GR
2021-06-14,3.857142857142857,2021-06-14,4.020564476512196,4.136352065053526,4.255474201700858,476,GR
2021-06-15,3.5714285714285716,2021-06-15,4.172136677516089,4.320221272633931,4.473561938922544,476,GR
2021-06-16,3.2142857142857144,2021-06-16,3.493793324568902,3.644775807135099,3.8022829200741195,476,GR
2021-06-17,2.857142857142857,2021-06-17,3.146757272339201,3.2515395126385616,3.359810842477387,476,GR
2021-06-18,2.857142857142857,2021-06-18,2.7975593115208524,2.868288870420438,2.940806656108113,476,GR
