,target,date,lower,median,upper,train_size,canton
2021-12-22,0.0,2021-12-22,0.0,0.0,0.0,479,AI
2021-12-23,0.0,2021-12-23,0.0,0.0,0.0,479,AI
2021-12-24,0.0,2021-12-24,0.0,0.0,0.0,479,AI
2021-12-25,0.0,2021-12-25,0.0,0.0,0.0,479,AI
2021-12-26,0.0,2021-12-26,0.0,0.0,0.0,479,AI
2021-12-27,0.0,2021-12-27,0.0,0.0,0.0,479,AI
2021-12-28,0.0,2021-12-28,0.0,0.0,0.0,479,AI
2021-12-29,0.0,2021-12-29,0.0,0.0,0.0,479,AI
2021-12-30,0.0,2021-12-30,0.0,0.0,0.0,479,AI
2021-12-31,0.0,2021-12-31,0.0,0.0,0.0,479,AI
2022-01-01,0.0,2022-01-01,0.0,0.0,0.0,479,AI
2022-01-02,0.0,2022-01-02,0.0,0.0,0.0,479,AI
2022-01-03,0.0,2022-01-03,0.0,0.0,0.0,479,AI
2022-01-04,0.0,2022-01-04,0.0,0.0,0.0,479,AI
2022-01-05,0.0,2022-01-05,0.0,0.0,0.0,479,AI
2022-01-06,0.0,2022-01-06,0.0,0.0,0.0,479,AI
2022-01-07,0.0,2022-01-07,0.0,0.0,0.0,479,AI
2022-01-08,0.0,2022-01-08,0.0,0.0,0.0,479,AI
2022-01-09,0.0,2022-01-09,0.0,0.0,0.0,479,AI
2022-01-10,0.0,2022-01-10,0.0,0.0,0.0,479,AI
2022-01-11,0.0,2022-01-11,0.0,0.0,0.0,479,AI
2022-01-12,0.0,2022-01-12,0.0,0.0,0.0,479,AI
2022-01-13,0.0,2022-01-13,0.0,0.0,0.0,479,AI
2022-01-14,0.0,2022-01-14,0.0,0.0,0.0,479,AI
2022-01-15,0.0,2022-01-15,0.0,0.0,0.0,479,AI
2022-01-16,0.0,2022-01-16,0.0,0.0,0.0,479,AI
2022-01-17,0.0,2022-01-17,0.0,0.0,0.0,479,AI
2020-04-20,2.142857142857143,2020-04-20,2.149761469369568,2.2473080433743733,2.3492808452354557,479,AR
2020-04-21,2.0,2020-04-21,1.9318953906542402,2.0742879984373213,2.2271758198066824,479,AR
2020-04-22,2.0,2020-04-22,1.7647130073991641,1.9040009165690386,2.0542827502805068,479,AR
2020-04-23,2.0,2020-04-23,1.7350739017962296,1.9252562553078962,2.1362845955811602,479,AR
2020-04-24,2.0,2020-04-24,1.5776399481111993,1.7597656361064737,1.962916252043934,479,AR
2020-04-25,2.0,2020-04-25,1.5550512106198557,1.8123460574235195,2.1122122599096325,479,AR
2020-04-26,1.8571428571428572,2020-04-26,1.8092537252033574,1.9441893207026393,2.089188521255822,479,AR
2020-04-27,1.8571428571428572,2020-04-27,1.7396583871627551,1.8904637505766444,2.054341943577201,479,AR
2020-04-28,1.8571428571428572,2020-04-28,1.6658851007264546,1.8160416900457785,1.979732827039597,479,AR
2020-04-29,1.8571428571428572,2020-04-29,1.5437456166300898,1.717220189303852,1.9101885354595665,479,AR
2020-04-30,1.8571428571428572,2020-04-30,1.5267186221790738,1.713841852884576,1.923899960365006,479,AR
2020-05-01,1.8571428571428572,2020-05-01,1.7279846438191615,1.9484131033785563,2.1969602768151404,479,AR
2020-05-02,1.8571428571428572,2020-05-02,1.7406495359682024,2.032573028934729,2.3734548699114866,479,AR
2020-05-03,2.0,2020-05-03,1.794303842581789,2.024497554355883,2.284223134525293,479,AR
2020-05-04,2.0,2020-05-04,1.8166466611421703,1.92788723804473,2.0459395225920964,479,AR
2020-05-05,2.142857142857143,2020-05-05,1.8003442683084654,1.9574354884667653,2.1282338933481344,479,AR
2020-05-06,2.2857142857142856,2020-05-06,1.8095977693332885,2.0361573183853676,2.291081861104295,479,AR
2020-05-07,2.2857142857142856,2020-05-07,1.9995733690978033,2.204989254565049,2.4315074844895683,479,AR
2020-05-08,2.2857142857142856,2020-05-08,1.7793385023278712,2.0289072045643364,2.3134802283812697,479,AR
2020-05-09,2.2857142857142856,2020-05-09,1.8875540635174828,2.136954551141985,2.419308056870471,479,AR
2020-05-10,2.2857142857142856,2020-05-10,1.7567150894318162,2.0998922865257748,2.5101097164461943,479,AR
2020-05-11,2.2857142857142856,2020-05-11,2.0265771425263392,2.2302473260805415,2.454386280745668,479,AR
2020-05-12,2.142857142857143,2020-05-12,2.008598026259491,2.2362068348544275,2.489607648157484,479,AR
2020-05-13,1.8571428571428572,2020-05-13,1.3650605608052002,1.5883292000726734,1.8481155490386416,479,AR
2020-05-14,1.7142857142857142,2020-05-14,1.4266067034878005,1.672682763128549,1.9612045977542847,479,AR
2020-05-15,1.5714285714285714,2020-05-15,1.1950287059878668,1.4040375174196427,1.6496016710262427,479,AR
2020-05-16,1.4285714285714286,2020-05-16,1.2895507484585846,1.4983306636721099,1.7409123141400786,479,AR
2020-05-17,1.2857142857142858,2020-05-17,1.3367604622794964,1.5105920113130828,1.7070285133596332,479,AR
2020-05-18,1.1428571428571428,2020-05-18,1.237699358941317,1.2897030268968435,1.343891701624242,479,AR
2020-05-19,0.9285714285714286,2020-05-19,1.0956707329501651,1.2095887896994848,1.3353510285221897,479,AR
2020-05-20,0.9285714285714286,2020-05-20,0.8829325179896566,0.955584040105474,1.0342136449832255,479,AR
2020-05-21,0.8571428571428571,2020-05-21,0.8192787180818528,0.9174192125682279,1.0273158487014655,479,AR
2020-05-22,0.7857142857142857,2020-05-22,0.7357556459134572,0.8216329338424156,0.9175338058552952,479,AR
2020-05-23,0.7857142857142857,2020-05-23,0.8731193983933985,0.9907082999367361,1.1241336950817642,479,AR
2020-05-24,0.7857142857142857,2020-05-24,0.7258125080848186,0.8359662743071996,0.9628376529678014,479,AR
2020-05-25,0.7857142857142857,2020-05-25,0.6970469624826137,0.7638298175134189,0.8370110215308993,479,AR
2020-05-26,0.7857142857142857,2020-05-26,0.7498596672455297,0.8239109632340608,0.905275086778345,479,AR
2020-05-27,0.7142857142857143,2020-05-27,0.7423535945241677,0.860504893557759,0.9974608829253051,479,AR
2020-05-28,0.7142857142857143,2020-05-28,0.6639894043678368,0.7577101972693424,0.8646594949697302,479,AR
2020-05-29,0.6428571428571429,2020-05-29,0.5905756499920003,0.6672785731273397,0.7539435365492801,479,AR
2020-05-30,0.5,2020-05-30,0.4030623592068281,0.5363332041413789,0.7136694838749532,479,AR
2020-05-31,0.35714285714285715,2020-05-31,0.356935644654786,0.4414096974132328,0.5458757730931741,479,AR
2020-06-01,0.21428571428571427,2020-06-01,0.3278861342243596,0.3470112800571022,0.36725196925976783,479,AR
2020-06-02,0.14285714285714285,2020-06-02,0.25614759391281056,0.27830168302145436,0.3023718692393328,479,AR
2020-06-03,0.07142857142857142,2020-06-03,0.22402827042238457,0.25042764859470873,0.2799379161497496,479,AR
2020-06-04,0.01,2020-06-04,0.0489544251655003,0.06213216656872204,0.07885714334245657,479,AR
2020-06-05,0.01,2020-06-05,0.008388509131280112,0.011383452860833605,0.015447679320228147,479,AR
2020-06-06,0.01,2020-06-06,0.00923421943098622,0.01032792972154556,0.0115511801652944,479,AR
2020-06-07,0.01,2020-06-07,0.009431240229041817,0.010353438130777843,0.011365809641637676,479,AR
2020-06-08,0.01,2020-06-08,0.009308790441697929,0.010116646276161396,0.010994611224517175,479,AR
2020-06-09,0.01,2020-06-09,0.009254593942448434,0.010199721576383467,0.011241370597424472,479,AR
2020-06-10,0.01,2020-06-10,0.009369013025547197,0.01015885536690397,0.011015284329764934,479,AR
2020-06-11,0.01,2020-06-11,0.009271701995510324,0.010988421172725091,0.013023002672827723,479,AR
2020-06-12,0.01,2020-06-12,0.00944955921786523,0.01065778524698587,0.012020495745041816,479,AR
2020-06-13,0.01,2020-06-13,0.009350091939847099,0.010046124434065842,0.010793970454410865,479,AR
2020-06-14,0.01,2020-06-14,0.00973488842185705,0.010343397648631864,0.010989943621491895,479,AR
2020-06-15,0.01,2020-06-15,0.00984191437179595,0.01015006259329145,0.010467858869303962,479,AR
2020-06-16,0.01,2020-06-16,0.010491479439682145,0.011413343770329529,0.012416210389453562,479,AR
2020-06-17,0.01,2020-06-17,0.009677698747320744,0.010238224390049408,0.01083121529175747,479,AR
2020-06-18,0.01,2020-06-18,0.00952653570508003,0.009949199578520137,0.010390615782864343,479,AR
2020-06-19,0.01,2020-06-19,0.009276300568865706,0.00990760735572415,0.01058187828072956,479,AR
2020-06-20,0.01,2020-06-20,0.008971261788214929,0.009709735987005204,0.010508998083323486,479,AR
2020-06-21,0.01,2020-06-21,0.00924353899386058,0.009853212583290347,0.010503098247975602,479,AR
2020-06-22,0.01,2020-06-22,0.0093483773584164,0.009904430519858164,0.010493558417855252,479,AR
2020-06-23,0.01,2020-06-23,0.00906322666176531,0.009800961459720741,0.010598746905467027,479,AR
2020-06-24,0.01,2020-06-24,0.009058552737209034,0.009657571741681277,0.01029620234616607,479,AR
2020-06-25,0.01,2020-06-25,0.009212497873613192,0.009748637130953789,0.01031597805663724,479,AR
2020-06-26,0.01,2020-06-26,0.009432655131220593,0.01003221781113224,0.010669890164528401,479,AR
2020-06-27,0.01,2020-06-27,0.009089930148312246,0.009659461210301885,0.010264676334245649,479,AR
2020-06-28,0.01,2020-06-28,0.009764486616599675,0.010146923527269414,0.010544339002239092,479,AR
2020-06-29,0.01,2020-06-29,0.00974721778363005,0.00993235369424731,0.010121006024232734,479,AR
2020-06-30,0.01,2020-06-30,0.009602435746066085,0.010113369108582721,0.010651488583856164,479,AR
2020-07-01,0.01,2020-07-01,0.009527459787146262,0.009940956364263339,0.010372398902119941,479,AR
2020-07-02,0.01,2020-07-02,0.009757858213242506,0.01020829824251074,0.010679531381858379,479,AR
2020-07-03,0.01,2020-07-03,0.009388060947964254,0.009878096638331101,0.01039371109082618,479,AR
2020-07-04,0.01,2020-07-04,0.008513183624326466,0.009433391170290495,0.010453065844536527,479,AR
2020-07-05,0.01,2020-07-05,0.00899618823848131,0.009705137442125276,0.010469955749441116,479,AR
2020-07-06,0.01,2020-07-06,0.009006094002983689,0.009686083498735218,0.010417414421100687,479,AR
2020-07-07,0.01,2020-07-07,0.00870366053433678,0.009510390646502687,0.010391895443562118,479,AR
2020-07-08,0.01,2020-07-08,0.008614232919381674,0.009358483415566431,0.010167035493360965,479,AR
2020-07-09,0.01,2020-07-09,0.009448561391524703,0.010017980972667566,0.01062171674713905,479,AR
2020-07-10,0.01,2020-07-10,0.009629589840207196,0.010295400563230294,0.011007246883433405,479,AR
2020-07-11,0.01,2020-07-11,0.009241907444006136,0.009818823174509857,0.01043175222392195,479,AR
2020-07-12,0.01,2020-07-12,0.009345779073380456,0.009805103983534031,0.010287003723611472,479,AR
2020-07-13,0.01,2020-07-13,0.009802966724239491,0.009976860612225514,0.010153839187238384,479,AR
2020-07-14,0.01,2020-07-14,0.009314137496516512,0.009820450488790147,0.010354286463867175,479,AR
2020-07-15,0.01,2020-07-15,0.009665074538593839,0.010076474489622289,0.010505385937228481,479,AR
2020-07-16,0.01,2020-07-16,0.009654756837202969,0.010086710655749552,0.010537990088032776,479,AR
2020-07-17,0.01,2020-07-17,0.009563378986252598,0.01001437059786988,0.010486630156103263,479,AR
2020-07-18,0.01,2020-07-18,0.009253676160466531,0.00981954727400435,0.010420021945261697,479,AR
2020-07-19,0.01,2020-07-19,0.008205348916542411,0.008904578014862516,0.009663392797705048,479,AR
2020-07-20,0.01,2020-07-20,0.009517890695876389,0.010279430075685962,0.011101901257039757,479,AR
2020-07-21,0.01,2020-07-21,0.009461055577215657,0.010726169106759779,0.012160451100601901,479,AR
2020-07-22,0.01,2020-07-22,0.009219439102889533,0.00982576898742153,0.010471975042810966,479,AR
2020-07-23,0.01,2020-07-23,0.00969709642428387,0.010497123301205497,0.011363153750309218,479,AR
2020-07-24,0.01,2020-07-24,0.008933235988454944,0.009717871882049957,0.010571424961568782,479,AR
2020-07-25,0.01,2020-07-25,0.008903038795211468,0.00964704921534109,0.010453235204733555,479,AR
2020-07-26,0.01,2020-07-26,0.0096115545219799,0.009969570279500614,0.010340921578357542,479,AR
2020-07-27,0.01,2020-07-27,0.009787615899963853,0.009984096438680855,0.010184521206767818,479,AR
2020-07-28,0.01,2020-07-28,0.009958098009372723,0.010536908988301877,0.011149363153812807,479,AR
2020-07-29,0.01,2020-07-29,0.009417133884677506,0.00984092414746482,0.010283785837825823,479,AR
2020-07-30,0.01,2020-07-30,0.00933981626002871,0.009797292165356382,0.010277175813848238,479,AR
2020-07-31,0.01,2020-07-31,0.009851631538006667,0.010259923190841437,0.010685136109268757,479,AR
2020-08-01,0.01,2020-08-01,0.008290384056269858,0.009321002858814813,0.010479743001571491,479,AR
2020-08-02,0.01,2020-08-02,0.009108031344549596,0.009874135034645484,0.010704677991776806,479,AR
2020-08-03,0.01,2020-08-03,0.009459141043998963,0.01004506970022306,0.010667292602255277,479,AR
2020-08-04,0.01,2020-08-04,0.009049685383367468,0.009786111873816861,0.010582465748795263,479,AR
2020-08-05,0.01,2020-08-05,0.008914235254395702,0.009622501824756902,0.010387042603771485,479,AR
2020-08-06,0.01,2020-08-06,0.010733346793813024,0.0120734119534762,0.013580785098862732,479,AR
2020-08-07,0.01,2020-08-07,0.00888209338920609,0.009713808203371546,0.010623404379710351,479,AR
2020-08-08,0.01,2020-08-08,0.009378381288288797,0.010399068197389259,0.011530840562965026,479,AR
2020-08-09,0.01,2020-08-09,0.009579416740768457,0.010140149486184679,0.010733704815719605,479,AR
2020-08-10,0.01,2020-08-10,0.009839502531973991,0.01002790129864803,0.010219907371196425,479,AR
2020-08-11,0.01,2020-08-11,0.009662298683665242,0.010312613818558622,0.011006698017990067,479,AR
2020-08-12,0.01,2020-08-12,0.00961920681973708,0.010734319751118462,0.011978702888769092,479,AR
2020-08-13,0.01,2020-08-13,0.00939523408660136,0.01063724589937196,0.012043446632699807,479,AR
2020-08-14,0.01,2020-08-14,0.009518011547410644,0.010682651616601606,0.011989799024012192,479,AR
2020-08-15,0.01,2020-08-15,0.009277632460105418,0.010359635088816497,0.01156782612750953,479,AR
2020-08-16,0.01,2020-08-16,0.009440010007599847,0.010828423280554843,0.012421040936234614,479,AR
2020-08-17,0.14285714285714285,2020-08-17,0.009234261910979803,0.011251418488278256,0.013709208079515846,479,AR
2020-08-18,0.2857142857142857,2020-08-18,0.11207926198939606,0.1295646053292491,0.14977781487990455,479,AR
2020-08-19,0.42857142857142855,2020-08-19,0.12649934885041983,0.15297161643935422,0.18498368291001085,479,AR
2020-08-20,0.5714285714285714,2020-08-20,0.3322127677925319,0.41239782617336807,0.5119368775697691,479,AR
2020-08-21,0.5714285714285714,2020-08-21,0.39933164508323526,0.5045561860834002,0.637507565577388,479,AR
2020-08-22,0.5714285714285714,2020-08-22,0.3687183415724419,0.4701982594934799,0.5996078260925383,479,AR
2020-08-23,0.5714285714285714,2020-08-23,0.4206481772568908,0.52691464760526,0.6600267417572108,479,AR
2020-08-24,0.42857142857142855,2020-08-24,0.5634009018308854,0.5772378016303156,0.5914145301297661,479,AR
2020-08-25,0.2857142857142857,2020-08-25,0.39180927673540605,0.4214682099160054,0.45337224644061086,479,AR
2020-08-26,0.14285714285714285,2020-08-26,0.25814318643056683,0.27883598840030094,0.30118752891463657,479,AR
2020-08-27,0.01,2020-08-27,0.15658409549293567,0.1814239793238707,0.21020436443491297,479,AR
2020-08-28,0.01,2020-08-28,0.29028704046278697,0.3799221040940661,0.4972347540873635,479,AR
2020-08-29,0.01,2020-08-29,0.009131533176393078,0.010778049873864973,0.012721451791232068,479,AR
2020-08-30,0.01,2020-08-30,0.00902076354352632,0.01074753664706948,0.012804852208214236,479,AR
2020-08-31,0.01,2020-08-31,0.009485402091968333,0.010629727482572968,0.011912105070320752,479,AR
2020-09-01,0.01,2020-09-01,0.017897121309617455,0.020626129147337954,0.023771264453241722,479,AR
2020-09-02,0.01,2020-09-02,0.00893124578879854,0.010124847471065433,0.01147796609078994,479,AR
2020-09-03,0.01,2020-09-03,0.008869354232298864,0.009645465022017567,0.01048948920679769,479,AR
2020-09-04,0.01,2020-09-04,0.009047727983662662,0.010158014327073674,0.011404548772393908,479,AR
2020-09-05,0.01,2020-09-05,0.032599550176684956,0.03589155673942869,0.03951600062570638,479,AR
2020-09-06,0.01,2020-09-06,0.008913027269900047,0.009633981899876215,0.010413252920315967,479,AR
2020-09-07,0.01,2020-09-07,0.00975007689055206,0.009939389481574986,0.010132377864852897,479,AR
2020-09-08,0.01,2020-09-08,0.009135614117597328,0.009670705319516179,0.010237137884006315,479,AR
2020-09-09,0.01,2020-09-09,0.009271805177766908,0.009704590417074017,0.010157577015207262,479,AR
2020-09-10,0.01,2020-09-10,0.00966046050794805,0.010133036264797798,0.010628729744221781,479,AR
2020-09-11,0.01,2020-09-11,0.00943950749807974,0.010036290345469729,0.0106708028908351,479,AR
2020-09-12,0.01,2020-09-12,0.009941486229414553,0.010832124388118957,0.011802553064200265,479,AR
2020-09-13,0.01,2020-09-13,0.009298762247729709,0.010256829196560843,0.01131360737748813,479,AR
2020-09-14,0.01,2020-09-14,0.008898648129296872,0.011443470894828361,0.014716058463942333,479,AR
2020-09-15,0.01,2020-09-15,0.011971613955031754,0.013267793359279752,0.014704311489309207,479,AR
2020-09-16,0.01,2020-09-16,0.009707747546535027,0.010471270404161681,0.011294845004102796,479,AR
2020-09-17,0.01,2020-09-17,0.00801338351137257,0.009378847472745906,0.010976983666412041,479,AR
2020-09-18,0.01,2020-09-18,0.009562423856907701,0.010364011426169693,0.011232793531127902,479,AR
2020-09-19,0.01,2020-09-19,0.008790176259609638,0.00960434559956541,0.010493925454003114,479,AR
2020-09-20,0.01,2020-09-20,0.008925580130392243,0.009590173536207338,0.010304252173077491,479,AR
2020-09-21,0.01,2020-09-21,0.00970710006648225,0.009913603852837564,0.010124500693090234,479,AR
2020-09-22,0.01,2020-09-22,0.009361933789558801,0.009900848382172343,0.010470785298235311,479,AR
2020-09-23,0.01,2020-09-23,0.009446341182271924,0.009933551322089411,0.010445890103331206,479,AR
2020-09-24,0.01,2020-09-24,0.009409594103586078,0.009992042804755902,0.010610544760270155,479,AR
2020-09-25,0.01,2020-09-25,0.00941115295955772,0.009964248593909042,0.010549849786511632,479,AR
2020-09-26,0.01,2020-09-26,0.00959276138925996,0.010308649277076419,0.011077962393263106,479,AR
2020-09-27,0.01,2020-09-27,0.009168169121571307,0.009771579289892477,0.010414703366891083,479,AR
2020-09-28,0.01,2020-09-28,0.008805960712948546,0.00970153083223763,0.010688180830793507,479,AR
2020-09-29,0.01,2020-09-29,0.008944720024980276,0.009841719966085634,0.010828673409603135,479,AR
2020-09-30,0.01,2020-09-30,0.008523373084220664,0.009264351513549639,0.010069746814850027,479,AR
2020-10-01,0.01,2020-10-01,0.009550035819271779,0.01056495527495007,0.011687734169169491,479,AR
2020-10-02,0.01,2020-10-02,0.012638292484699193,0.01413495564754298,0.015808857992477658,479,AR
2020-10-03,0.01,2020-10-03,0.00942796516640566,0.010208658497882663,0.011053998024700354,479,AR
2020-10-04,0.01,2020-10-04,0.010314935586241844,0.011558768157958752,0.012952589011573172,479,AR
2020-10-05,0.01,2020-10-05,0.00980763611382595,0.01024784809384117,0.010707818819501095,479,AR
2020-10-06,0.01,2020-10-06,0.009490651858273573,0.010520373879950189,0.01166181925401186,479,AR
2020-10-07,0.01,2020-10-07,0.008935825137245737,0.00959323128145447,0.01029900261094889,479,AR
2020-10-08,0.01,2020-10-08,0.015477974322788616,0.018571441733775527,0.02228317742866498,479,AR
2020-10-09,0.14285714285714285,2020-10-09,0.00917172444236488,0.011033540205702902,0.013273295576624704,479,AR
2020-10-10,0.2857142857142857,2020-10-10,0.12824203047353655,0.14023459449744144,0.15334864413208094,479,AR
2020-10-11,0.42857142857142855,2020-10-11,0.20445609287443045,0.2510891146670258,0.30835835028399605,479,AR
2020-10-12,0.5,2020-10-12,0.35660279672598355,0.40823707167454837,0.4673477275543391,479,AR
2020-10-13,0.5,2020-10-13,0.3477690627988909,0.44802113980948666,0.577173081759335,479,AR
2020-10-14,0.5,2020-10-14,0.35034353528108864,0.4525555063371575,0.5845875995735444,479,AR
2020-10-15,0.5,2020-10-15,0.11240787186350694,0.13323103248929205,0.15791160996016926,479,AR
2020-10-16,0.35714285714285715,2020-10-16,0.41493102445075686,0.4816971886276636,0.5592066340157025,479,AR
2020-10-17,0.21428571428571427,2020-10-17,0.33758577323609495,0.382813412835442,0.434100369935405,479,AR
2020-10-18,0.07142857142857142,2020-10-18,0.19809834680658606,0.22536862461323387,0.2563929370377366,479,AR
2020-10-19,0.2857142857142857,2020-10-19,0.06917116442728871,0.07439282784149634,0.08000866950956198,479,AR
2020-10-20,0.5714285714285714,2020-10-20,0.2584998845608822,0.2774590306726209,0.2978086966366097,479,AR
2020-10-21,0.7142857142857143,2020-10-21,0.1108986339188007,0.12117924965027628,0.13241290741737916,479,AR
2020-10-22,0.8571428571428571,2020-10-22,0.5586893793493585,0.6577161669465225,0.7742952922545521,479,AR
2020-10-23,1.1428571428571428,2020-10-23,0.7849224089852669,0.8457756338866446,0.9113466690308016,479,AR
2020-10-24,1.4285714285714286,2020-10-24,1.0187170476795835,1.100027778184156,1.1878284706563296,479,AR
2020-10-25,1.4285714285714286,2020-10-25,1.2749847638233462,1.401919112115109,1.5414907320303677,479,AR
2020-10-26,1.2857142857142858,2020-10-26,1.3354630872412525,1.4713984380462415,1.6211705019547331,479,AR
2020-10-27,1.4285714285714286,2020-10-27,1.1747748104729636,1.4016907988936766,1.6724372008897532,479,AR
2020-10-28,1.7142857142857142,2020-10-28,1.327281370189827,1.5606195102013187,1.8349788600383017,479,AR
2020-10-29,1.8571428571428572,2020-10-29,1.5308050723368067,1.6956536734524557,1.8782544115193518,479,AR
2020-10-30,1.8571428571428572,2020-10-30,1.727190332382334,1.8535546682046067,1.9891640449864234,479,AR
2020-10-31,1.7142857142857142,2020-10-31,1.790904425121812,1.9880816651534938,2.2069679720907796,479,AR
2020-11-01,1.8571428571428572,2020-11-01,1.6493655400836054,1.834958880564409,2.041435940993113,479,AR
2020-11-02,2.0,2020-11-02,1.7616770165833073,1.8257811650276083,1.8922179441465938,479,AR
2020-11-03,2.0,2020-11-03,1.718514925248983,1.8171511284243564,1.9214486735141412,479,AR
2020-11-04,2.0,2020-11-04,1.6575618570956423,1.7650661411146145,1.879542817164061,479,AR
2020-11-05,2.0,2020-11-05,1.7173904379948368,1.9186694361212528,2.1435384311350836,479,AR
2020-11-06,2.0,2020-11-06,1.7724830424383051,1.9174590068135833,2.0742929296253094,479,AR
2020-11-07,2.2857142857142856,2020-11-07,1.8382829240844336,1.9709869731139282,2.113270812282415,479,AR
2020-11-08,2.4285714285714284,2020-11-08,1.8922638923837822,2.1314328099036404,2.4008310053470767,479,AR
2020-11-09,2.142857142857143,2020-11-09,1.9027095580502373,2.226330296324294,2.6049937928574542,479,AR
2020-11-10,2.0,2020-11-10,1.8782077947031668,2.0635759510485934,2.267238863428899,479,AR
2020-11-11,1.8571428571428572,2020-11-11,1.8225395495013268,1.9672387446692392,2.123426226655383,479,AR
2020-11-12,1.8571428571428572,2020-11-12,1.7647735206020008,1.9613929043821512,2.1799183183847513,479,AR
2020-11-13,1.8571428571428572,2020-11-13,1.674829623130745,1.8075996806654178,1.9508949211406748,479,AR
2020-11-14,1.8571428571428572,2020-11-14,1.745614271457544,1.9331054959817415,2.140734593945889,479,AR
2020-11-15,1.8571428571428572,2020-11-15,1.729477855984539,1.881909333498198,2.04777570713186,479,AR
2020-11-16,2.142857142857143,2020-11-16,1.815259252636304,1.867289793314884,1.9208116786371416,479,AR
2020-11-17,2.142857142857143,2020-11-17,2.0012783563746406,2.1144453647032013,2.23401166862862,479,AR
2020-11-18,2.142857142857143,2020-11-18,1.6860583457991183,1.8091438936337068,1.941214926533796,479,AR
2020-11-19,2.142857142857143,2020-11-19,1.7855859768826365,1.997512100914543,2.2345911342034976,479,AR
2020-11-20,2.142857142857143,2020-11-20,2.0630723940400064,2.1730141083371532,2.288814647839617,479,AR
2020-11-21,2.0,2020-11-21,1.8986370050688204,2.075020762391024,2.2677906060288526,479,AR
2020-11-22,2.0,2020-11-22,1.8979212014519453,2.0047693529016226,2.1176327843637046,479,AR
2020-11-23,2.0,2020-11-23,1.8674283476216662,1.971672196406078,2.0817351600300107,479,AR
2020-11-24,2.0,2020-11-24,1.819104741593976,1.9647395370369785,2.122033635629914,479,AR
2020-11-25,2.0,2020-11-25,1.7492114841515056,1.912636285406982,2.0913294895441985,479,AR
2020-11-26,2.0,2020-11-26,1.8391834383032268,1.9789609265008878,2.1293614693650658,479,AR
2020-11-27,2.0,2020-11-27,1.7830778896512807,1.94717599883113,2.1263761905350735,479,AR
2020-11-28,2.0,2020-11-28,1.7245096585590831,1.9225215734799397,2.143269643142536,479,AR
2020-11-29,2.0,2020-11-29,1.7678003164855267,1.92720562566468,2.1009847599628473,479,AR
2020-11-30,2.0,2020-11-30,1.9487805710941808,2.008302927927554,2.069643299069747,479,AR
2020-12-01,1.8571428571428572,2020-12-01,1.8580715077136745,1.969313892249269,2.0872163369955667,479,AR
2020-12-02,1.8571428571428572,2020-12-02,1.7563930401709718,1.8670859684097245,1.9847550825486884,479,AR
2020-12-03,1.8571428571428572,2020-12-03,1.7731713550831585,1.9280753090470244,2.096511646604192,479,AR
2020-12-04,1.8571428571428572,2020-12-04,1.7240875758672043,1.850550496617525,1.986289553074965,479,AR
2020-12-05,1.8571428571428572,2020-12-05,1.5153360088083947,1.625055824619093,1.7427200421410658,479,AR
2020-12-06,1.8571428571428572,2020-12-06,1.7319698444192064,1.8588505667046118,1.9950263224685387,479,AR
2020-12-07,1.8571428571428572,2020-12-07,1.6385643591088095,1.7694626769026764,1.910817934947937,479,AR
2020-12-08,2.0,2020-12-08,1.5285041903519867,1.6511417680834954,1.7836190149286284,479,AR
2020-12-09,2.142857142857143,2020-12-09,1.8583181932518549,1.9797860522129367,2.1091935852374633,479,AR
2020-12-10,2.142857142857143,2020-12-10,1.81852336764043,2.0309491830222206,2.2681889369233543,479,AR
2020-12-11,2.142857142857143,2020-12-11,1.8271906226787797,2.0513227033044097,2.3029479140622016,479,AR
2020-12-12,2.142857142857143,2020-12-12,1.647313091795952,1.9498450667237497,2.307937576142249,479,AR
2020-12-13,2.0,2020-12-13,2.0124803202908836,2.183080047221154,2.368141663062952,479,AR
2020-12-14,1.8571428571428572,2020-12-14,1.9400747663057094,2.014751450767229,2.0923025642451023,479,AR
2020-12-15,1.7142857142857142,2020-12-15,1.7808363277035686,1.8737368838867912,1.9714837660377018,479,AR
2020-12-16,1.4285714285714286,2020-12-16,1.5204940938881895,1.635178264894352,1.7585125576814795,479,AR
2020-12-17,1.2857142857142858,2020-12-17,1.3632268253275488,1.4738822132790745,1.5935196830494207,479,AR
2020-12-18,1.1428571428571428,2020-12-18,1.233284529333818,1.3215189068050655,1.4160659438309933,479,AR
2020-12-19,1.0,2020-12-19,1.0908087369499284,1.1771418759230075,1.2703079367754857,479,AR
2020-12-20,1.0,2020-12-20,0.9441949134926959,0.9973023267716681,1.0533968323394036,479,AR
2020-12-21,1.0,2020-12-21,0.9760889408123113,1.0261111602996686,1.0786968986814813,479,AR
2020-12-22,0.8571428571428571,2020-12-22,0.9298211722950287,1.0138679565650603,1.1055117521278095,479,AR
2020-12-23,0.8571428571428571,2020-12-23,0.8150465859032661,0.9197842967434626,1.037981346303405,479,AR
2020-12-24,0.8571428571428571,2020-12-24,0.7987355832902504,0.9158830928237464,1.0502121819400236,479,AR
2020-12-25,0.8571428571428571,2020-12-25,0.7673395895404849,0.9132785912944521,1.0869734817361107,479,AR
2020-12-26,0.8571428571428571,2020-12-26,0.9315103417460363,1.0388710710727662,1.1586056041942692,479,AR
2020-12-27,0.8571428571428571,2020-12-27,0.8141986104209232,0.8917145493262374,0.9766104084469227,479,AR
