,target,date,lower,median,upper,train_size,cantons
2021-09-10,0,2021-09-10,0.0,0.0,2.0,474,AR
2021-09-11,0,2021-09-11,0.0,0.0,1.0,474,AR
2021-09-12,0,2021-09-12,0.0,0.0,1.0,474,AR
2021-09-13,0,2021-09-13,0.0,0.0,0.0,474,AR
2021-09-14,0,2021-09-14,0.0,0.0,0.0,474,AR
2021-09-15,0,2021-09-15,0.0,0.0,0.0,474,AR
2021-09-16,0,2021-09-16,0.0,0.0,0.0,474,AR
2021-09-17,0,2021-09-17,0.0,0.0,2.0,474,AR
2021-09-18,0,2021-09-18,0.0,1.0,3.0,474,AR
2021-09-19,0,2021-09-19,0.0,0.0,0.0,474,AR
2021-09-20,0,2021-09-20,0.0,0.0,0.0,474,AR
2021-09-21,0,2021-09-21,0.0,0.0,0.0,474,AR
2021-09-22,0,2021-09-22,0.0,0.0,0.0,474,AR
2021-09-23,0,2021-09-23,0.0,0.0,0.0,474,AR
2021-09-24,0,2021-09-24,0.0,0.0,0.0,474,AR
2021-09-25,0,2021-09-25,0.0,0.0,0.0,474,AR
2021-09-26,0,2021-09-26,0.0,0.0,1.0,474,AR
2021-09-27,0,2021-09-27,0.0,0.0,0.0,474,AR
2021-09-28,0,2021-09-28,0.0,0.0,0.0,474,AR
2021-09-29,0,2021-09-29,0.0,0.0,0.0,474,AR
2021-09-30,0,2021-09-30,0.0,0.0,0.0,474,AR
2021-10-01,0,2021-10-01,0.0,0.0,0.0,474,AR
2021-10-02,0,2021-10-02,0.0,0.0,0.0,474,AR
2021-10-03,0,2021-10-03,0.0,0.0,0.0,474,AR
2021-10-04,0,2021-10-04,0.0,0.0,0.0,474,AR
2021-10-05,0,2021-10-05,0.0,0.0,0.0,474,AR
2021-10-06,0,2021-10-06,0.0,0.0,0.0,474,AR
2021-10-07,0,2021-10-07,0.0,0.0,0.0,474,AR
2021-10-08,0,2021-10-08,0.0,0.0,0.0,474,AR
2021-10-09,0,2021-10-09,0.0,0.0,0.0,474,AR
2021-10-10,0,2021-10-10,0.0,0.0,0.0,474,AR
2021-10-11,0,2021-10-11,0.0,0.0,0.0,474,AR
2021-10-12,0,2021-10-12,0.0,0.0,0.0,474,AR
2021-10-13,0,2021-10-13,0.0,0.0,0.0,474,AR
2021-10-14,0,2021-10-14,0.0,0.0,0.0,474,AR
2021-10-15,0,2021-10-15,0.0,0.0,0.0,474,AR
2021-10-16,0,2021-10-16,0.0,0.0,0.0,474,AR
2021-10-17,0,2021-10-17,0.0,0.0,0.0,474,AR
2021-10-18,0,2021-10-18,0.0,0.0,0.0,474,AR
2021-10-19,0,2021-10-19,0.0,0.0,0.0,474,AR
2021-10-20,0,2021-10-20,0.0,0.0,0.0,474,AR
2021-10-21,0,2021-10-21,0.0,0.0,0.0,474,AR
2021-10-22,0,2021-10-22,0.0,0.0,0.0,474,AR
2021-10-23,0,2021-10-23,0.0,0.0,0.0,474,AR
2021-10-24,0,2021-10-24,0.0,0.0,0.0,474,AR
2021-10-25,0,2021-10-25,0.0,0.0,0.0,474,AR
2021-10-26,0,2021-10-26,0.0,0.0,0.0,474,AR
2021-10-27,0,2021-10-27,0.0,0.0,0.0,474,AR
2021-10-28,0,2021-10-28,0.0,0.0,0.0,474,AR
2021-10-29,0,2021-10-29,0.0,0.0,0.0,474,AR
2021-10-30,0,2021-10-30,0.0,0.0,0.0,474,AR
2021-10-31,0,2021-10-31,0.0,0.0,0.0,474,AR
2021-11-01,0,2021-11-01,0.0,0.0,0.0,474,AR
2021-11-02,0,2021-11-02,0.0,0.0,0.0,474,AR
2021-11-03,0,2021-11-03,0.0,1.0,3.0,474,AR
2021-11-04,0,2021-11-04,0.0,1.0,3.0,474,AR
2021-11-05,0,2021-11-05,0.0,1.0,3.0,474,AR
2021-11-06,0,2021-11-06,0.0,0.0,1.0,474,AR
2021-11-07,0,2021-11-07,0.0,0.0,0.0,474,AR
2021-11-08,0,2021-11-08,0.0,1.0,3.0,474,AR
2021-11-09,0,2021-11-09,0.0,0.0,0.0,474,AR
2021-11-10,0,2021-11-10,0.0,0.0,0.0,474,AR
2021-11-11,0,2021-11-11,0.0,1.0,3.0,474,AR
2021-11-12,0,2021-11-12,0.0,1.0,3.0,474,AR
2021-11-13,0,2021-11-13,0.0,1.0,3.0,474,AR
2021-11-14,0,2021-11-14,0.0,0.0,0.0,474,AR
2021-11-15,0,2021-11-15,0.0,0.0,0.0,474,AR
2021-11-16,0,2021-11-16,0.0,0.0,1.0,474,AR
2021-11-17,0,2021-11-17,0.0,1.0,3.0,474,AR
2021-11-18,1,2021-11-18,0.0,1.0,3.0,474,AR
2021-11-19,1,2021-11-19,0.0,0.0,0.0,474,AR
2021-11-20,0,2021-11-20,0.0,0.0,0.0,474,AR
2021-11-21,0,2021-11-21,0.0,0.0,1.0,474,AR
2021-11-22,0,2021-11-22,0.0,1.0,3.0,474,AR
2021-11-23,0,2021-11-23,0.0,0.0,0.0,474,AR
2021-11-24,0,2021-11-24,0.0,0.0,0.0,474,AR
2021-11-25,0,2021-11-25,0.0,0.0,1.0,474,AR
2021-11-26,0,2021-11-26,0.0,1.0,3.0,474,AR
2021-11-27,0,2021-11-27,0.0,1.0,3.0,474,AR
2021-11-28,0,2021-11-28,0.0,0.0,1.0,474,AR
2021-11-29,0,2021-11-29,0.0,0.0,0.0,474,AR
2021-11-30,0,2021-11-30,0.0,0.0,0.0,474,AR
2021-12-01,1,2021-12-01,0.0,0.0,0.0,474,AR
2021-12-02,1,2021-12-02,0.0,0.0,1.0,474,AR
2021-12-03,1,2021-12-03,0.0,0.0,0.0,474,AR
2021-12-04,1,2021-12-04,0.0,0.0,0.0,474,AR
2021-12-05,0,2021-12-05,0.0,0.0,1.0,474,AR
2021-12-06,0,2021-12-06,0.0,0.0,0.0,474,AR
2021-12-07,0,2021-12-07,0.0,0.0,0.0,474,AR
2021-12-08,0,2021-12-08,0.0,0.0,0.0,474,AR
2021-12-09,0,2021-12-09,0.0,0.0,0.0,474,AR
2021-12-10,0,2021-12-10,0.0,0.0,0.0,474,AR
2021-12-11,0,2021-12-11,0.0,0.0,0.0,474,AR
2021-12-12,0,2021-12-12,0.0,0.0,0.0,474,AR
2021-12-13,0,2021-12-13,0.0,0.0,0.0,474,AR
2021-12-14,0,2021-12-14,0.0,0.0,0.0,474,AR
2021-12-15,0,2021-12-15,0.0,0.0,0.0,474,AR
2021-12-16,0,2021-12-16,0.0,0.0,0.0,474,AR
2021-12-17,0,2021-12-17,0.0,0.0,0.0,474,AR
2021-12-18,0,2021-12-18,0.0,0.0,0.0,474,AR
2021-12-19,0,2021-12-19,0.0,0.0,1.0,474,AR
2021-12-20,0,2021-12-20,0.0,0.0,0.0,474,AR
2021-12-21,0,2021-12-21,0.0,0.0,0.0,474,AR
2021-12-22,0,2021-12-22,0.0,0.0,0.0,474,AR
2021-12-23,0,2021-12-23,0.0,0.0,0.0,474,AR
2021-12-24,0,2021-12-24,0.0,0.0,0.0,474,AR
2021-12-25,0,2021-12-25,0.0,0.0,0.0,474,AR
2021-12-26,0,2021-12-26,0.0,0.0,1.0,474,AR
2021-12-27,0,2021-12-27,0.0,0.0,0.0,474,AR
2021-12-28,0,2021-12-28,0.0,0.0,0.0,474,AR
2021-12-29,0,2021-12-29,0.0,0.0,0.0,474,AR
2021-12-30,0,2021-12-30,0.0,0.0,0.0,474,AR
2021-12-31,0,2021-12-31,0.0,0.0,0.0,474,AR
2022-01-01,0,2022-01-01,0.0,0.0,0.0,474,AR
2022-01-02,0,2022-01-02,0.0,0.0,0.0,474,AR
2022-01-03,0,2022-01-03,0.0,0.0,0.0,474,AR
2022-01-04,0,2022-01-04,0.0,0.0,0.0,474,AR
2022-01-05,0,2022-01-05,0.0,0.0,0.0,474,AR
2022-01-06,0,2022-01-06,0.0,0.0,0.0,474,AR
2022-01-07,0,2022-01-07,0.0,0.0,0.0,474,AR
2022-01-08,0,2022-01-08,0.0,0.0,0.0,474,AR
2022-01-09,0,2022-01-09,0.0,0.0,0.0,474,AR
2022-01-10,0,2022-01-10,0.0,0.0,0.0,474,AR
2020-04-20,1,2020-04-20,0.0,1.0,4.0,474,BE
2020-04-21,0,2020-04-21,0.0,1.0,3.0,474,BE
2020-04-22,1,2020-04-22,0.0,0.0,2.0,474,BE
2020-04-23,1,2020-04-23,0.0,1.0,3.0,474,BE
2020-04-24,1,2020-04-24,0.0,1.0,3.0,474,BE
2020-04-25,0,2020-04-25,0.0,1.0,3.0,474,BE
2020-04-26,0,2020-04-26,0.0,0.0,0.0,474,BE
2020-04-27,0,2020-04-27,0.0,0.0,0.0,474,BE
2020-04-28,0,2020-04-28,0.0,0.0,0.0,474,BE
2020-04-29,0,2020-04-29,0.0,0.0,0.0,474,BE
2020-04-30,0,2020-04-30,0.0,0.0,0.0,474,BE
2020-05-01,0,2020-05-01,0.0,0.0,0.0,474,BE
2020-05-02,0,2020-05-02,0.0,0.0,0.0,474,BE
2020-05-03,0,2020-05-03,0.0,0.0,0.0,474,BE
2020-05-04,0,2020-05-04,0.0,0.0,0.0,474,BE
2020-05-05,0,2020-05-05,0.0,0.0,0.0,474,BE
2020-05-06,0,2020-05-06,0.0,0.0,0.0,474,BE
2020-05-07,0,2020-05-07,0.0,0.0,0.0,474,BE
2020-05-08,0,2020-05-08,0.0,0.0,0.0,474,BE
2020-05-09,0,2020-05-09,0.0,0.0,0.0,474,BE
2020-05-10,0,2020-05-10,0.0,0.0,0.0,474,BE
2020-05-11,0,2020-05-11,0.0,0.0,0.0,474,BE
2020-05-12,0,2020-05-12,0.0,0.0,0.0,474,BE
2020-05-13,0,2020-05-13,0.0,0.0,0.0,474,BE
2020-05-14,0,2020-05-14,0.0,0.0,0.0,474,BE
2020-05-15,0,2020-05-15,0.0,0.0,0.0,474,BE
2020-05-16,0,2020-05-16,0.0,0.0,0.0,474,BE
2020-05-17,0,2020-05-17,0.0,0.0,0.0,474,BE
2020-05-18,0,2020-05-18,0.0,0.0,0.0,474,BE
2020-05-19,0,2020-05-19,0.0,0.0,0.0,474,BE
2020-05-20,0,2020-05-20,0.0,0.0,0.0,474,BE
2020-05-21,0,2020-05-21,0.0,0.0,0.0,474,BE
2020-05-22,0,2020-05-22,0.0,0.0,0.0,474,BE
2020-05-23,0,2020-05-23,0.0,0.0,0.0,474,BE
2020-05-24,0,2020-05-24,0.0,0.0,0.0,474,BE
2020-05-25,0,2020-05-25,0.0,0.0,0.0,474,BE
2020-05-26,0,2020-05-26,0.0,0.0,0.0,474,BE
2020-05-27,0,2020-05-27,0.0,0.0,0.0,474,BE
2020-05-28,0,2020-05-28,0.0,0.0,0.0,474,BE
2020-05-29,0,2020-05-29,0.0,0.0,0.0,474,BE
2020-05-30,0,2020-05-30,0.0,0.0,0.0,474,BE
2020-05-31,0,2020-05-31,0.0,0.0,0.0,474,BE
2020-06-01,0,2020-06-01,0.0,0.0,0.0,474,BE
2020-06-02,0,2020-06-02,0.0,0.0,0.0,474,BE
2020-06-03,0,2020-06-03,0.0,0.0,0.0,474,BE
2020-06-04,0,2020-06-04,0.0,0.0,0.0,474,BE
2020-06-05,0,2020-06-05,0.0,0.0,0.0,474,BE
2020-06-06,0,2020-06-06,0.0,0.0,0.0,474,BE
2020-06-07,0,2020-06-07,0.0,0.0,0.0,474,BE
2020-06-08,0,2020-06-08,0.0,0.0,0.0,474,BE
2020-06-09,0,2020-06-09,0.0,0.0,0.0,474,BE
2020-06-10,0,2020-06-10,0.0,0.0,0.0,474,BE
2020-06-11,0,2020-06-11,0.0,0.0,0.0,474,BE
2020-06-12,0,2020-06-12,0.0,0.0,0.0,474,BE
2020-06-13,0,2020-06-13,0.0,0.0,0.0,474,BE
2020-06-14,0,2020-06-14,0.0,0.0,0.0,474,BE
2020-06-15,0,2020-06-15,0.0,0.0,0.0,474,BE
2020-06-16,0,2020-06-16,0.0,0.0,0.0,474,BE
2020-06-17,0,2020-06-17,0.0,0.0,0.0,474,BE
2020-06-18,0,2020-06-18,0.0,0.0,0.0,474,BE
2020-06-19,0,2020-06-19,0.0,0.0,0.0,474,BE
2020-06-20,0,2020-06-20,0.0,0.0,0.0,474,BE
2020-06-21,0,2020-06-21,0.0,0.0,0.0,474,BE
2020-06-22,0,2020-06-22,0.0,0.0,0.0,474,BE
2020-06-23,0,2020-06-23,0.0,0.0,0.0,474,BE
2020-06-24,0,2020-06-24,0.0,0.0,0.0,474,BE
2020-06-25,0,2020-06-25,0.0,0.0,0.0,474,BE
2020-06-26,0,2020-06-26,0.0,0.0,0.0,474,BE
2020-06-27,0,2020-06-27,0.0,0.0,0.0,474,BE
2020-06-28,0,2020-06-28,0.0,0.0,0.0,474,BE
2020-06-29,0,2020-06-29,0.0,0.0,0.0,474,BE
2020-06-30,0,2020-06-30,0.0,0.0,0.0,474,BE
2020-07-01,0,2020-07-01,0.0,0.0,0.0,474,BE
2020-07-02,0,2020-07-02,0.0,0.0,0.0,474,BE
2020-07-03,0,2020-07-03,0.0,0.0,0.0,474,BE
2020-07-04,0,2020-07-04,0.0,0.0,0.0,474,BE
2020-07-05,0,2020-07-05,0.0,0.0,0.0,474,BE
2020-07-06,0,2020-07-06,0.0,0.0,0.0,474,BE
2020-07-07,0,2020-07-07,0.0,0.0,0.0,474,BE
2020-07-08,0,2020-07-08,0.0,0.0,0.0,474,BE
2020-07-09,0,2020-07-09,0.0,0.0,0.0,474,BE
2020-07-10,0,2020-07-10,0.0,0.0,0.0,474,BE
2020-07-11,0,2020-07-11,0.0,0.0,0.0,474,BE
2020-07-12,0,2020-07-12,0.0,0.0,0.0,474,BE
2020-07-13,0,2020-07-13,0.0,0.0,0.0,474,BE
2020-07-14,0,2020-07-14,0.0,0.0,0.0,474,BE
2020-07-15,0,2020-07-15,0.0,0.0,0.0,474,BE
2020-07-16,0,2020-07-16,0.0,0.0,0.0,474,BE
2020-07-17,0,2020-07-17,0.0,0.0,0.0,474,BE
2020-07-18,0,2020-07-18,0.0,0.0,0.0,474,BE
2020-07-19,0,2020-07-19,0.0,0.0,0.0,474,BE
2020-07-20,0,2020-07-20,0.0,0.0,0.0,474,BE
2020-07-21,0,2020-07-21,0.0,0.0,0.0,474,BE
2020-07-22,0,2020-07-22,0.0,0.0,0.0,474,BE
2020-07-23,0,2020-07-23,0.0,0.0,0.0,474,BE
2020-07-24,0,2020-07-24,0.0,0.0,0.0,474,BE
2020-07-25,0,2020-07-25,0.0,0.0,0.0,474,BE
2020-07-26,0,2020-07-26,0.0,0.0,0.0,474,BE
2020-07-27,0,2020-07-27,0.0,0.0,0.0,474,BE
2020-07-28,0,2020-07-28,0.0,0.0,0.0,474,BE
2020-07-29,0,2020-07-29,0.0,0.0,0.0,474,BE
2020-07-30,0,2020-07-30,0.0,0.0,0.0,474,BE
2020-07-31,0,2020-07-31,0.0,0.0,0.0,474,BE
2020-08-01,0,2020-08-01,0.0,0.0,0.0,474,BE
2020-08-02,0,2020-08-02,0.0,0.0,0.0,474,BE
2020-08-03,0,2020-08-03,0.0,0.0,0.0,474,BE
2020-08-04,0,2020-08-04,0.0,0.0,0.0,474,BE
2020-08-05,0,2020-08-05,0.0,0.0,0.0,474,BE
2020-08-06,0,2020-08-06,0.0,0.0,0.0,474,BE
2020-08-07,0,2020-08-07,0.0,0.0,0.0,474,BE
2020-08-08,0,2020-08-08,0.0,0.0,0.0,474,BE
2020-08-09,0,2020-08-09,0.0,0.0,0.0,474,BE
2020-08-10,0,2020-08-10,0.0,0.0,0.0,474,BE
2020-08-11,0,2020-08-11,0.0,0.0,0.0,474,BE
2020-08-12,0,2020-08-12,0.0,0.0,0.0,474,BE
2020-08-13,0,2020-08-13,0.0,0.0,0.0,474,BE
2020-08-14,0,2020-08-14,0.0,0.0,0.0,474,BE
2020-08-15,0,2020-08-15,0.0,0.0,0.0,474,BE
2020-08-16,0,2020-08-16,0.0,0.0,0.0,474,BE
2020-08-17,0,2020-08-17,0.0,0.0,0.0,474,BE
2020-08-18,0,2020-08-18,0.0,0.0,0.0,474,BE
2020-08-19,0,2020-08-19,0.0,0.0,0.0,474,BE
2020-08-20,0,2020-08-20,0.0,0.0,0.0,474,BE
2020-08-21,0,2020-08-21,0.0,0.0,0.0,474,BE
2020-08-22,0,2020-08-22,0.0,0.0,0.0,474,BE
2020-08-23,0,2020-08-23,0.0,0.0,0.0,474,BE
2020-08-24,0,2020-08-24,0.0,0.0,0.0,474,BE
2020-08-25,0,2020-08-25,0.0,0.0,0.0,474,BE
2020-08-26,0,2020-08-26,0.0,0.0,0.0,474,BE
2020-08-27,0,2020-08-27,0.0,0.0,0.0,474,BE
2020-08-28,0,2020-08-28,0.0,0.0,0.0,474,BE
2020-08-29,0,2020-08-29,0.0,0.0,0.0,474,BE
2020-08-30,0,2020-08-30,0.0,0.0,0.0,474,BE
2020-08-31,0,2020-08-31,0.0,0.0,0.0,474,BE
2020-09-01,0,2020-09-01,0.0,0.0,0.0,474,BE
2020-09-02,0,2020-09-02,0.0,0.0,0.0,474,BE
2020-09-03,0,2020-09-03,0.0,0.0,0.0,474,BE
2020-09-04,0,2020-09-04,0.0,0.0,0.0,474,BE
2020-09-05,0,2020-09-05,0.0,0.0,0.0,474,BE
2020-09-06,0,2020-09-06,0.0,0.0,0.0,474,BE
2020-09-07,0,2020-09-07,0.0,0.0,0.0,474,BE
2020-09-08,0,2020-09-08,0.0,0.0,0.0,474,BE
2020-09-09,0,2020-09-09,0.0,0.0,0.0,474,BE
2020-09-10,0,2020-09-10,0.0,0.0,0.0,474,BE
2020-09-11,0,2020-09-11,0.0,0.0,0.0,474,BE
2020-09-12,0,2020-09-12,0.0,0.0,0.0,474,BE
2020-09-13,0,2020-09-13,0.0,0.0,0.0,474,BE
2020-09-14,1,2020-09-14,0.0,0.0,0.0,474,BE
2020-09-15,1,2020-09-15,0.0,1.0,3.0,474,BE
2020-09-16,1,2020-09-16,0.0,1.0,5.0,474,BE
2020-09-17,2,2020-09-17,0.0,1.0,4.0,474,BE
2020-09-18,3,2020-09-18,0.0,2.0,5.0,474,BE
2020-09-19,2,2020-09-19,0.0,1.0,4.0,474,BE
2020-09-20,3,2020-09-20,0.0,3.0,7.0,474,BE
2020-09-21,2,2020-09-21,0.0,2.0,6.0,474,BE
2020-09-22,2,2020-09-22,0.0,2.0,5.0,474,BE
2020-09-23,2,2020-09-23,0.0,2.0,5.0,474,BE
2020-09-24,2,2020-09-24,0.0,2.0,5.0,474,BE
2020-09-25,1,2020-09-25,0.0,2.0,5.0,474,BE
2020-09-26,1,2020-09-26,0.0,1.0,5.0,474,BE
2020-09-27,1,2020-09-27,0.0,1.0,4.0,474,BE
2020-09-28,1,2020-09-28,0.0,1.0,4.0,474,BE
2020-09-29,2,2020-09-29,0.0,2.0,6.0,474,BE
2020-09-30,2,2020-09-30,0.0,2.0,5.0,474,BE
2020-10-01,2,2020-10-01,0.0,2.0,5.0,474,BE
2020-10-02,1,2020-10-02,0.0,2.0,5.0,474,BE
2020-10-03,2,2020-10-03,0.0,2.0,5.0,474,BE
2020-10-04,2,2020-10-04,0.0,2.0,5.0,474,BE
2020-10-05,2,2020-10-05,0.0,2.0,6.0,474,BE
2020-10-06,2,2020-10-06,0.0,2.0,6.0,474,BE
2020-10-07,3,2020-10-07,0.0,2.0,6.0,474,BE
2020-10-08,4,2020-10-08,0.0,3.0,8.0,474,BE
2020-10-09,4,2020-10-09,1.0,4.0,8.0,474,BE
2020-10-10,3,2020-10-10,0.0,3.0,7.0,474,BE
2020-10-11,4,2020-10-11,0.0,3.0,8.0,474,BE
2020-10-12,5,2020-10-12,1.0,5.0,10.0,474,BE
2020-10-13,6,2020-10-13,1.0,5.0,9.0,474,BE
2020-10-14,6,2020-10-14,1.0,4.0,9.0,474,BE
2020-10-15,6,2020-10-15,1.0,5.0,10.0,474,BE
2020-10-16,7,2020-10-16,2.0,6.0,12.0,474,BE
2020-10-17,9,2020-10-17,3.0,7.0,13.0,474,BE
2020-10-18,9,2020-10-18,3.0,8.0,15.0,474,BE
2020-10-19,11,2020-10-19,4.0,9.0,15.0,474,BE
2020-10-20,13,2020-10-20,5.0,11.0,18.0,474,BE
2020-10-21,14,2020-10-21,6.0,12.0,20.0,474,BE
2020-10-22,15,2020-10-22,7.0,14.0,22.0,474,BE
2020-10-23,15,2020-10-23,8.0,15.0,23.0,474,BE
2020-10-24,16,2020-10-24,8.0,14.0,23.0,474,BE
2020-10-25,19,2020-10-25,8.0,14.0,23.0,474,BE
2020-10-26,20,2020-10-26,8.0,15.0,23.0,474,BE
2020-10-27,19,2020-10-27,10.0,18.0,26.0,474,BE
2020-10-28,22,2020-10-28,10.0,18.0,27.0,474,BE
2020-10-29,24,2020-10-29,10.0,18.0,26.0,474,BE
2020-10-30,27,2020-10-30,13.0,21.0,31.0,474,BE
2020-10-31,27,2020-10-31,12.0,21.0,30.0,474,BE
2020-11-01,25,2020-11-01,14.0,22.0,32.0,474,BE
2020-11-02,25,2020-11-02,14.0,23.0,33.0,474,BE
2020-11-03,26,2020-11-03,14.0,22.0,32.0,474,BE
2020-11-04,25,2020-11-04,14.0,23.0,33.0,474,BE
2020-11-05,25,2020-11-05,14.0,23.0,33.0,474,BE
2020-11-06,25,2020-11-06,14.0,23.0,33.0,474,BE
2020-11-07,26,2020-11-07,14.0,22.0,32.0,474,BE
2020-11-08,27,2020-11-08,14.0,23.0,33.0,474,BE
2020-11-09,27,2020-11-09,14.0,22.0,32.0,474,BE
2020-11-10,26,2020-11-10,14.0,22.0,32.0,474,BE
2020-11-11,25,2020-11-11,14.0,23.0,33.0,474,BE
2020-11-12,26,2020-11-12,14.0,22.0,32.0,474,BE
2020-11-13,25,2020-11-13,13.0,22.0,32.0,474,BE
2020-11-14,24,2020-11-14,13.0,21.0,31.0,474,BE
2020-11-15,24,2020-11-15,14.0,22.0,32.0,474,BE
2020-11-16,24,2020-11-16,14.0,22.0,32.0,474,BE
2020-11-17,24,2020-11-17,14.0,22.0,32.0,474,BE
2020-11-18,24,2020-11-18,14.0,22.0,32.0,474,BE
2020-11-19,22,2020-11-19,11.0,18.0,28.0,474,BE
2020-11-20,21,2020-11-20,12.0,20.0,29.0,474,BE
2020-11-21,19,2020-11-21,13.0,21.0,30.0,474,BE
2020-11-22,20,2020-11-22,11.0,19.0,28.0,474,BE
2020-11-23,17,2020-11-23,10.0,17.0,26.0,474,BE
2020-11-24,17,2020-11-24,9.0,17.0,26.0,474,BE
2020-11-25,16,2020-11-25,10.0,17.0,26.0,474,BE
2020-11-26,19,2020-11-26,8.0,16.0,24.0,474,BE
2020-11-27,19,2020-11-27,9.0,16.0,24.0,474,BE
2020-11-28,20,2020-11-28,10.0,17.0,26.0,474,BE
2020-11-29,19,2020-11-29,10.0,18.0,27.0,474,BE
2020-11-30,20,2020-11-30,11.0,19.0,28.0,474,BE
2020-12-01,19,2020-12-01,10.0,18.0,27.0,474,BE
2020-12-02,20,2020-12-02,10.0,18.0,27.0,474,BE
2020-12-03,19,2020-12-03,10.0,18.0,27.0,474,BE
2020-12-04,18,2020-12-04,10.0,18.0,27.0,474,BE
2020-12-05,17,2020-12-05,9.0,17.0,25.0,474,BE
2020-12-06,17,2020-12-06,10.0,18.0,27.0,474,BE
2020-12-07,17,2020-12-07,10.0,17.0,26.0,474,BE
2020-12-08,19,2020-12-08,10.0,18.0,26.0,474,BE
2020-12-09,20,2020-12-09,10.0,18.0,27.0,474,BE
2020-12-10,20,2020-12-10,11.0,18.0,27.0,474,BE
2020-12-11,21,2020-12-11,10.0,18.0,27.0,474,BE
2020-12-12,22,2020-12-12,10.0,18.0,27.0,474,BE
2020-12-13,22,2020-12-13,10.0,18.0,27.0,474,BE
2020-12-14,21,2020-12-14,13.0,21.0,31.0,474,BE
2020-12-15,18,2020-12-15,11.0,19.0,28.0,474,BE
2020-12-16,18,2020-12-16,11.0,19.0,28.0,474,BE
2020-12-17,17,2020-12-17,10.0,17.0,26.0,474,BE
2020-12-18,17,2020-12-18,10.0,17.0,26.0,474,BE
2020-12-19,16,2020-12-19,9.0,16.0,25.0,474,BE
2020-12-20,16,2020-12-20,9.0,17.0,25.0,474,BE
2020-12-21,18,2020-12-21,9.0,17.0,25.0,474,BE
2020-12-22,18,2020-12-22,9.0,17.0,26.0,474,BE
2020-12-23,17,2020-12-23,9.0,16.0,25.0,474,BE
2020-12-24,16,2020-12-24,10.0,17.0,26.0,474,BE
2020-12-25,16,2020-12-25,9.0,16.0,25.0,474,BE
2020-12-26,16,2020-12-26,9.0,16.0,25.0,474,BE
2020-12-27,16,2020-12-27,9.0,17.0,25.0,474,BE
2020-12-28,16,2020-12-28,9.0,16.0,24.0,474,BE
2020-12-29,17,2020-12-29,9.0,17.0,25.0,474,BE
2020-12-30,18,2020-12-30,10.0,18.0,27.0,474,BE
2020-12-31,19,2020-12-31,10.0,17.0,26.0,474,BE
2021-01-01,19,2021-01-01,10.0,17.0,26.0,474,BE
2021-01-02,20,2021-01-02,9.0,17.0,25.0,474,BE
2021-01-03,21,2021-01-03,10.0,17.0,26.0,474,BE
2021-01-04,20,2021-01-04,10.0,17.0,26.0,474,BE
2021-01-05,19,2021-01-05,11.0,18.0,27.0,474,BE
2021-01-06,19,2021-01-06,10.0,18.0,27.0,474,BE
2021-01-07,19,2021-01-07,10.0,17.0,26.0,474,BE
2021-01-08,18,2021-01-08,9.0,16.0,25.0,474,BE
2021-01-09,17,2021-01-09,9.0,16.0,25.0,474,BE
2021-01-10,15,2021-01-10,9.0,17.0,25.0,474,BE
2021-01-11,13,2021-01-11,8.0,15.0,23.0,474,BE
2021-01-12,13,2021-01-12,6.0,13.0,20.0,474,BE
2021-01-13,12,2021-01-13,7.0,13.0,21.0,474,BE
2021-01-14,11,2021-01-14,6.0,13.0,20.0,474,BE
2021-01-15,10,2021-01-15,6.0,12.0,19.0,474,BE
2021-01-16,9,2021-01-16,5.0,11.0,19.0,474,BE
2021-01-17,10,2021-01-17,5.0,11.0,19.0,474,BE
2021-01-18,10,2021-01-18,4.0,10.0,17.0,474,BE
2021-01-19,10,2021-01-19,4.0,10.0,17.0,474,BE
2021-01-20,9,2021-01-20,4.0,9.0,16.0,474,BE
2021-01-21,9,2021-01-21,4.0,9.0,15.0,474,BE
2021-01-22,8,2021-01-22,4.0,9.0,15.0,474,BE
2021-01-23,7,2021-01-23,3.0,9.0,15.0,474,BE
2021-01-24,6,2021-01-24,3.0,8.0,14.0,474,BE
2021-01-25,6,2021-01-25,2.0,7.0,12.0,474,BE
2021-01-26,6,2021-01-26,2.0,7.0,13.0,474,BE
2021-01-27,6,2021-01-27,2.0,7.0,12.0,474,BE
2021-01-28,6,2021-01-28,2.0,7.0,12.0,474,BE
2021-01-29,7,2021-01-29,2.0,6.0,12.0,474,BE
2021-01-30,7,2021-01-30,2.0,6.0,12.0,474,BE
2021-01-31,7,2021-01-31,2.0,7.0,13.0,474,BE
2021-02-01,7,2021-02-01,2.0,7.0,12.0,474,BE
2021-02-02,8,2021-02-02,2.0,7.0,12.0,474,BE
2021-02-03,8,2021-02-03,2.0,7.0,13.0,474,BE
2021-02-04,7,2021-02-04,2.0,7.0,13.0,474,BE
2021-02-05,7,2021-02-05,2.0,7.0,12.0,474,BE
2021-02-06,7,2021-02-06,2.0,7.0,12.0,474,BE
2021-02-07,7,2021-02-07,2.0,7.0,12.0,474,BE
2021-02-08,7,2021-02-08,2.0,7.0,12.0,474,BE
2021-02-09,6,2021-02-09,2.0,6.0,12.0,474,BE
2021-02-10,5,2021-02-10,1.0,5.0,11.0,474,BE
2021-02-11,6,2021-02-11,1.0,5.0,10.0,474,BE
2021-02-12,5,2021-02-12,1.0,5.0,10.0,474,BE
2021-02-13,5,2021-02-13,1.0,5.0,10.0,474,BE
